x,rho,vitesse,pression
0.006,1.16929,32.7185,100955
0.018,1.1636,34.844,100267
0.03,1.1635,35.3188,100253
0.042,1.1634,35.802,100239
0.054,1.16329,36.2946,100224
0.066,1.16318,36.7968,100209
0.078,1.16306,37.3088,100193
0.09,1.16294,37.8309,100176
0.102,1.16281,38.3633,100159
0.114,1.16267,38.9063,100141
0.126,1.16253,39.4601,100122
0.138,1.16239,40.025,100103
0.15,1.16223,40.6013,100082
0.162,1.16207,41.1893,100061
0.174,1.16191,41.7892,100039
0.186,1.16173,42.4013,100016
0.198,1.16155,43.026,99992.3
0.21,1.16136,43.6636,99967.3
0.222,1.16116,44.3144,99941.3
0.234,1.16095,44.9787,99914.3
0.246,1.16073,45.6569,99886.1
0.258,1.16051,46.3493,99856.7
0.27,1.16027,47.0563,99826.1
0.282,1.16002,47.7783,99794.3
0.294,1.15976,48.5156,99761
0.306,1.15949,49.2687,99726.4
0.318,1.15921,50.038,99690.3
0.33,1.15892,50.8238,99652.7
0.342,1.15861,51.6267,99613.5
0.354,1.15829,52.447,99572.6
0.366,1.15795,53.2852,99530
0.378,1.1576,54.1418,99485.6
0.39,1.15723,55.0172,99439.2
0.402,1.15685,55.912,99390.9
0.414,1.15645,56.8267,99340.5
0.426,1.15603,57.7617,99288
0.438,1.15559,58.7176,99233.2
0.45,1.15514,59.6951,99176
0.462,1.15466,60.6945,99116.3
0.474,1.15416,61.7166,99054.1
0.486,1.15364,62.7618,98989.1
0.498,1.1531,63.8309,98921.4
0.51,1.15253,64.9245,98850.6
0.522,1.15194,66.0431,98776.8
0.534,1.15131,67.1876,98699.8
0.546,1.15067,68.3584,98619.4
0.558,1.14999,69.5564,98535.4
0.57,1.14928,70.7822,98447.7
0.582,1.14853,72.0367,98356.2
0.594,1.14776,73.3204,98260.6
0.606,1.14695,74.6343,98160.9
0.618,1.1461,75.979,98056.6
0.63,1.14521,77.3554,97947.8
0.642,1.14429,78.7644,97834.1
0.654,1.14332,80.2067,97715.4
0.666,1.1423,81.6832,97591.3
0.678,1.14124,83.1948,97461.8
0.69,1.14013,84.7423,97326.4
0.702,1.13897,86.3268,97185
0.714,1.13776,87.9491,97037.3
0.726,1.13649,89.6102,96883
0.738,1.13516,91.311,96721.7
0.75,1.13378,93.0526,96553.3
0.762,1.13232,94.8358,96377.3
0.774,1.13081,96.6618,96193.4
0.786,1.12922,98.5316,96001.3
0.798,1.12756,100.446,95800.6
0.81,1.12582,102.407,95590.9
0.822,1.124,104.414,95371.9
0.834,1.1221,106.469,95143.1
0.846,1.12011,108.574,94904.2
0.858,1.11804,110.728,94654.6
0.87,1.11586,112.934,94394
0.882,1.11359,115.192,94121.8
0.894,1.11122,117.503,93837.7
0.906,1.10874,119.869,93541.1
0.918,1.10614,122.291,93231.5
0.93,1.10343,124.769,92908.4
0.942,1.1006,127.305,92571.3
0.954,1.09764,129.9,92219.6
0.966,1.09455,132.555,91852.9
0.978,1.09133,135.27,91470.5
0.99,1.08796,138.047,91071.9
1.002,1.08444,140.888,90656.5
1.014,1.08077,143.791,90223.8
1.026,1.07695,146.759,89773.1
1.038,1.07296,149.793,89304
1.05,1.0688,152.893,88815.9
1.062,1.06447,156.06,88308.1
1.074,1.05995,159.294,87780.1
1.086,1.05525,162.596,87231.5
1.098,1.05036,165.967,86661.6
1.11,1.04527,169.407,86069.9
1.122,1.03998,172.917,85456
1.134,1.03448,176.496,84819.4
1.146,1.02877,180.145,84159.7
1.158,1.02284,183.864,83476.4
1.17,1.01668,187.653,82769.3
1.182,1.0103,191.512,82038
1.194,1.00369,195.439,81282.2
1.206,0.996839,199.436,80501.8
1.218,0.989753,203.5,79696.6
1.23,0.982427,207.633,78866.5
1.242,0.974856,211.832,78011.6
1.254,0.967041,216.096,77131.8
1.266,0.958979,220.425,76227.4
1.278,0.95067,224.817,75298.6
1.29,0.942114,229.27,74345.7
1.302,0.933311,233.784,73369
1.314,0.924265,238.355,72369.2
1.326,0.914975,242.982,71346.8
1.338,0.905447,247.663,70302.4
1.35,0.895683,252.396,69237
1.362,0.885689,257.178,68151.3
1.374,0.87547,262.005,67046.4
1.386,0.865032,266.877,65923.2
1.398,0.854384,271.789,64783.1
1.41,0.843532,276.739,63627.3
1.422,0.832486,281.723,62457
1.434,0.821256,286.739,61273.6
1.446,0.809852,291.782,60078.7
1.458,0.798285,296.85,58873.8
1.47,0.786568,301.939,57660.4
1.482,0.774711,307.046,56440.1
1.494,0.762726,312.168,55214.3
1.506,0.75062,317.303,53984.2
1.518,0.729878,326.117,51900.7
1.53,0.716616,331.736,50578.9
1.542,0.703913,337.085,49322.1
1.554,0.691386,342.332,48091.9
1.566,0.678933,347.52,46878.2
1.578,0.666522,352.666,45677.8
1.59,0.654144,357.777,44489.8
1.602,0.6418,362.854,43314.4
1.614,0.629497,367.898,42152.2
1.626,0.617245,372.908,41004.2
1.638,0.605053,377.881,39871.2
1.65,0.592933,382.816,38754.1
1.662,0.580894,387.71,37653.9
1.674,0.568949,392.562,36571.5
1.686,0.557107,397.37,35507.7
1.698,0.545379,402.131,34463.3
1.71,0.533774,406.844,33438.9
1.722,0.522302,411.507,32435.1
1.734,0.51097,416.118,31452.5
1.746,0.499788,420.676,30491.5
1.758,0.488761,425.179,29552.5
1.77,0.477897,429.626,28635.8
1.782,0.467201,434.015,27741.5
1.794,0.45668,438.347,26869.9
1.806,0.446337,442.619,26021
1.818,0.436176,446.832,25194.8
1.83,0.426201,450.985,24391.4
1.842,0.416414,455.076,23610.4
1.854,0.406819,459.106,22851.9
1.866,0.397416,463.075,22115.6
1.878,0.388206,466.982,21401.3
1.89,0.379191,470.828,20708.7
1.902,0.37037,474.612,20037.4
1.914,0.361744,478.334,19387.1
1.926,0.353311,481.995,18757.4
1.938,0.345071,485.595,18148
1.95,0.337023,489.135,17558.3
1.962,0.329165,492.614,16988
1.974,0.321494,496.033,16436.6
1.986,0.31401,499.394,15903.7
1.998,0.306709,502.695,15388.7
2.01,0.299589,505.939,14891.1
2.022,0.292647,509.125,14410.6
2.034,0.28588,512.255,13946.6
2.046,0.279286,515.329,13498.6
2.058,0.27286,518.348,13066.2
2.07,0.266601,521.313,12648.9
2.082,0.260504,524.224,12246.1
2.094,0.254567,527.082,11857.5
2.106,0.248785,529.889,11482.5
2.118,0.243156,532.644,11120.8
2.13,0.237675,535.35,10771.8
2.142,0.23234,538.006,10435.2
2.154,0.227147,540.614,10110.4
2.166,0.222093,543.175,9797.21
