x,rho,vitesse,pression
0.006,1.16931,32.7123,100958
0.018,1.16362,34.8377,100269
0.03,1.16352,35.3123,100256
0.042,1.16342,35.7955,100241
0.054,1.16331,36.2879,100227
0.066,1.1632,36.79,100211
0.078,1.16308,37.3019,100196
0.09,1.16296,37.8239,100179
0.102,1.16283,38.3562,100162
0.114,1.1627,38.8991,100144
0.126,1.16256,39.4528,100125
0.138,1.16241,40.0176,100105
0.15,1.16226,40.5937,100085
0.162,1.1621,41.1816,100064
0.174,1.16193,41.7813,100042
0.186,1.16175,42.3934,100019
0.198,1.16157,43.018,99995
0.21,1.16138,43.6554,99970.1
0.222,1.16118,44.3061,99944.1
0.234,1.16097,44.9703,99917.1
0.246,1.16076,45.6483,99888.9
0.258,1.16053,46.3406,99859.5
0.27,1.16029,47.0475,99828.9
0.282,1.16004,47.7694,99797.1
0.294,1.15979,48.5066,99763.8
0.306,1.15952,49.2596,99729.2
0.318,1.15923,50.0287,99693.1
0.33,1.15894,50.8144,99655.5
0.342,1.15863,51.6172,99616.3
0.354,1.15831,52.4373,99575.5
0.366,1.15797,53.2754,99532.9
0.378,1.15762,54.1319,99488.4
0.39,1.15726,55.0072,99442.1
0.402,1.15687,55.9019,99393.8
0.414,1.15647,56.8164,99343.4
0.426,1.15605,57.7513,99290.9
0.438,1.15562,58.7071,99236.1
0.45,1.15516,59.6844,99178.9
0.462,1.15468,60.6837,99119.2
0.474,1.15419,61.7056,99057
0.486,1.15367,62.7508,98992.1
0.498,1.15312,63.8197,98924.3
0.51,1.15255,64.9131,98853.6
0.522,1.15196,66.0317,98779.8
0.534,1.15134,67.1759,98702.7
0.546,1.15069,68.3466,98622.3
0.558,1.15001,69.5445,98538.3
0.57,1.1493,70.7702,98450.7
0.582,1.14856,72.0244,98359.2
0.594,1.14778,73.3081,98263.6
0.606,1.14697,74.6218,98163.8
0.618,1.14612,75.9663,98059.6
0.63,1.14524,77.3426,97950.8
0.642,1.14431,78.7514,97837.1
0.654,1.14334,80.1935,97718.4
0.666,1.14233,81.6699,97594.3
0.678,1.14127,83.1813,97464.8
0.69,1.14016,84.7287,97329.4
0.702,1.139,86.313,97188.1
0.714,1.13778,87.9352,97040.3
0.726,1.13651,89.5961,96886
0.738,1.13519,91.2967,96724.8
0.75,1.1338,93.0381,96556.3
0.762,1.13235,94.8212,96380.4
0.774,1.13083,96.647,96196.5
0.786,1.12924,98.5166,96004.4
0.798,1.12758,100.431,95803.7
0.81,1.12584,102.391,95594.1
0.822,1.12402,104.398,95375.1
0.834,1.12212,106.453,95146.3
0.846,1.12014,108.558,94907.3
0.858,1.11806,110.712,94657.8
0.87,1.11589,112.917,94397.2
0.882,1.11362,115.175,94125
0.894,1.11124,117.487,93840.9
0.906,1.10876,119.852,93544.3
0.918,1.10617,122.274,93234.7
0.93,1.10346,124.752,92911.6
0.942,1.10063,127.288,92574.6
0.954,1.09767,129.882,92222.9
0.966,1.09458,132.537,91856.2
0.978,1.09135,135.252,91473.8
0.99,1.08799,138.029,91075.2
1.002,1.08447,140.869,90659.9
1.014,1.08081,143.772,90227.2
1.026,1.07698,146.74,89776.6
1.038,1.07299,149.774,89307.5
1.05,1.06884,152.873,88819.4
1.062,1.0645,156.04,88311.7
1.074,1.05999,159.274,87783.7
1.086,1.05529,162.576,87235.1
1.098,1.0504,165.946,86665.2
1.11,1.04531,169.386,86073.6
1.122,1.04002,172.895,85459.8
1.134,1.03453,176.474,84823.2
1.146,1.02881,180.123,84163.5
1.158,1.02288,183.842,83480.3
1.17,1.01673,187.63,82773.2
1.182,1.01035,191.488,82041.9
1.194,1.00374,195.416,81286.2
1.206,0.996897,199.412,80505.8
1.218,0.989813,203.476,79700.6
1.23,0.982489,207.608,78870.6
1.242,0.974921,211.807,78015.7
1.254,0.967107,216.071,77136
1.266,0.959048,220.399,76231.6
1.278,0.950741,224.791,75302.8
1.29,0.942187,229.244,74349.9
1.302,0.933387,233.757,73373.3
1.314,0.924343,238.328,72373.5
1.326,0.915056,242.955,71351.1
1.338,0.905529,247.635,70306.8
1.35,0.895768,252.367,69241.4
1.362,0.885776,257.148,68155.7
1.374,0.875559,261.976,67050.8
1.386,0.865123,266.847,65927.7
1.398,0.854476,271.759,64787.6
1.41,0.843627,276.708,63631.7
1.422,0.832583,281.692,62461.4
1.434,0.821354,286.707,61278.1
1.446,0.809952,291.75,60083.2
1.458,0.798387,296.818,58878.2
1.47,0.786671,301.906,57664.8
1.482,0.774814,307.013,56444.4
1.494,0.762829,312.135,55218.4
1.506,0.750716,317.273,53987.5
1.518,0.729999,326.076,51906.3
1.53,0.71673,331.697,50583.6
1.542,0.704026,337.047,49326.7
1.554,0.6915,342.293,48096.4
1.566,0.679049,347.48,46882.7
1.578,0.666639,352.626,45682.3
1.59,0.654262,357.736,44494.3
1.602,0.64192,362.812,43319
1.614,0.629619,367.855,42156.9
1.626,0.617368,372.863,41008.9
1.638,0.605177,377.835,39875.8
1.65,0.593057,382.769,38758.8
1.662,0.581019,387.663,37658.6
1.674,0.569075,392.514,36576.2
1.686,0.557233,397.321,35512.3
1.698,0.545505,402.081,34467.8
1.71,0.533901,406.793,33443.4
1.722,0.522428,411.455,32439.6
1.734,0.511097,416.065,31456.9
1.746,0.499914,420.622,30495.9
1.758,0.488887,425.124,29556.8
1.77,0.478023,429.57,28640
1.782,0.467327,433.959,27745.7
1.794,0.456805,438.289,26874.1
1.806,0.446462,442.561,26025.1
1.818,0.4363,446.773,25198.9
1.83,0.426325,450.924,24395.3
1.842,0.416538,455.015,23614.3
1.854,0.406941,459.044,22855.8
1.866,0.397537,463.012,22119.4
1.878,0.388327,466.919,21405
1.89,0.379311,470.763,20712.3
1.902,0.37049,474.546,20040.9
1.914,0.361863,478.268,19390.6
1.926,0.353429,481.928,18760.8
1.938,0.345188,485.527,18151.3
1.95,0.337139,489.065,17561.6
1.962,0.32928,492.544,16991.3
1.974,0.321609,495.962,16439.8
1.986,0.314123,499.321,15906.8
1.998,0.306821,502.622,15391.7
2.01,0.2997,505.865,14894.1
2.022,0.292757,509.05,14413.6
2.034,0.285989,512.179,13949.5
2.046,0.279394,515.252,13501.5
2.058,0.272968,518.27,13069
2.07,0.266707,521.234,12651.6
2.082,0.260609,524.144,12248.8
2.094,0.254671,527.001,11860.1
2.106,0.248888,529.807,11485.1
2.118,0.243258,532.562,11123.3
2.13,0.237776,535.266,10774.2
2.142,0.23244,537.922,10437.6
2.154,0.227246,540.529,10112.8
2.166,0.222191,543.088,9799.49
2.178,0.21727,545.601,9497.29
2.19,0.212481,548.069,9205.79
2.202,0.20782,550.491,8924.6
2.214,0.203284,552.87,8653.35
2.226,0.19887,555.205,8391.68
2.238,0.194574,557.498,8139.24
2.25,0.190393,559.75,7895.69
2.262,0.186324,561.961,7660.69
2.274,0.182363,564.132,7433.94
2.286,0.178509,566.265,7215.12
2.298,0.174757,568.359,7003.94
2.31,0.171106,570.416,6800.12
2.322,0.167551,572.437,6603.37
2.334,0.164091,574.421,6413.44
2.346,0.160722,576.371,6230.05
2.358,0.157442,578.286,6052.98
2.37,0.154249,580.168,5881.98
2.382,0.151139,582.017,5716.81
2.394,0.148111,583.834,5557.27
2.406,0.145162,585.619,5403.14
2.418,0.14229,587.373,5254.21
2.43,0.139492,589.098,5110.29
2.442,0.136767,590.793,4971.19
2.454,0.134111,592.459,4836.73
2.466,0.131524,594.097,4706.73
2.478,0.129003,595.707,4581.03
2.49,0.126546,597.29,4459.47
2.502,0.124151,598.847,4341.89
2.514,0.121817,600.378,4228.14
2.526,0.119542,601.884,4118.09
2.538,0.117323,603.365,4011.59
2.55,0.11516,604.822,3908.51
2.562,0.11305,606.255,3808.73
2.574,0.110993,607.665,3712.12
2.586,0.108986,609.052,3618.58
2.598,0.107028,610.417,3527.98
2.61,0.105118,611.76,3440.22
2.622,0.103254,613.082,3355.2
2.634,0.101435,614.383,3272.82
2.646,0.0996601,615.664,3192.98
2.658,0.0979273,616.924,3115.59
2.67,0.0962358,618.166,3040.57
2.682,0.0945843,619.388,2967.82
2.694,0.0929716,620.591,2897.28
2.706,0.0913967,621.776,2828.85
2.718,0.0898586,622.943,2762.47
2.73,0.0883561,624.092,2698.07
2.742,0.0868882,625.224,2635.57
2.754,0.085454,626.339,2574.91
2.766,0.0840526,627.438,2516.02
2.778,0.082683,628.521,2458.85
2.79,0.0813444,629.587,2403.33
2.802,0.0800358,630.638,2349.41
2.814,0.0787565,631.674,2297.04
2.826,0.0775057,632.695,2246.15
2.838,0.0762825,633.701,2196.71
2.85,0.0750863,634.693,2148.66
2.862,0.0739163,635.671,2101.96
2.874,0.0727717,636.635,2056.55
2.886,0.0716519,637.586,2012.41
2.898,0.0705563,638.523,1969.48
2.91,0.0694842,639.447,1927.73
2.922,0.0684349,640.359,1887.11
2.934,0.0674079,641.258,1847.6
2.946,0.0664025,642.145,1809.15
2.958,0.0654183,643.02,1771.73
2.97,0.0644546,643.883,1735.31
2.982,0.0635109,644.734,1699.86
2.994,0.0625867,645.574,1665.34
