x,rho,vitesse,pression
0.006,1.19243,25.9161,103766
0.018,1.18654,28.0003,103047
0.03,1.18626,28.4481,103012
0.042,1.18597,28.9036,102977
0.054,1.18568,29.3675,102941
0.066,1.18539,29.84,102904
0.078,1.18508,30.3214,102866
0.09,1.18478,30.8117,102828
0.102,1.18447,31.3114,102789
0.114,1.18416,31.8206,102749
0.126,1.18387,32.3395,102709
0.138,1.18359,32.8684,102667
0.15,1.18333,33.4075,102624
0.162,1.18311,33.9571,102581
0.174,1.18292,34.5176,102537
0.186,1.18277,35.089,102491
0.198,1.18268,35.6718,102445
0.21,1.18263,36.2662,102397
0.222,1.18262,36.8725,102348
0.234,1.18265,37.4911,102298
0.246,1.1827,38.1222,102247
0.258,1.18276,38.7662,102195
0.27,1.18282,39.4233,102141
0.282,1.18285,40.0941,102086
0.294,1.18284,40.7787,102029
0.306,1.18279,41.4776,101971
0.318,1.18269,42.1911,101911
0.33,1.18252,42.9197,101850
0.342,1.1823,43.6637,101787
0.354,1.18202,44.4236,101722
0.366,1.18168,45.1997,101655
0.378,1.18128,45.9925,101587
0.39,1.18084,46.8024,101516
0.402,1.18035,47.6299,101444
0.414,1.17982,48.4755,101369
0.426,1.17925,49.3396,101292
0.438,1.17865,50.2227,101213
0.45,1.17802,51.1254,101131
0.462,1.17736,52.0481,101047
0.474,1.17667,52.9915,100961
0.486,1.17595,53.956,100871
0.498,1.1752,54.9422,100779
0.51,1.17443,55.9508,100684
0.522,1.17363,56.9822,100586
0.534,1.1728,58.0371,100485
0.546,1.17194,59.1162,100380
0.558,1.17106,60.2201,100272
0.57,1.17014,61.3494,100161
0.582,1.16919,62.5048,100045
0.594,1.16821,63.6871,99925.8
0.606,1.1672,64.8969,99802.4
0.618,1.16615,66.1349,99674.7
0.63,1.16506,67.4019,99542.6
0.642,1.16393,68.6987,99405.9
0.654,1.16276,70.0261,99264.3
0.666,1.16155,71.3847,99117.7
0.678,1.1603,72.7755,98965.8
0.69,1.159,74.1993,98808.4
0.702,1.15765,75.6569,98645.3
0.714,1.15625,77.1491,98476.3
0.726,1.1548,78.6769,98301
0.738,1.15329,80.2411,98119.2
0.75,1.15173,81.8427,97930.7
0.762,1.1501,83.4825,97735.1
0.774,1.14842,85.1615,97532.1
0.786,1.14667,86.8807,97321.5
0.798,1.14485,88.6409,97102.9
0.81,1.14296,90.4432,96875.9
0.822,1.14099,92.2885,96640.3
0.834,1.13895,94.1778,96395.6
0.846,1.13683,96.112,96141.6
0.858,1.13462,98.0923,95877.7
0.87,1.13232,100.119,95603.7
0.882,1.12994,102.195,95319
0.894,1.12746,104.319,95023.3
0.906,1.12488,106.493,94716.2
0.918,1.1222,108.718,94397.2
0.93,1.11941,110.994,94065.9
0.942,1.11651,113.324,93721.7
0.954,1.11349,115.707,93364.3
0.966,1.11035,118.145,92993.1
0.978,1.10709,120.638,92607.7
0.99,1.1037,123.187,92207.5
1.002,1.10018,125.794,91792.1
1.014,1.09651,128.459,91361
1.026,1.0927,131.182,90913.6
1.038,1.08875,133.964,90449.5
1.05,1.08464,136.806,89968.1
1.062,1.08037,139.709,89469
1.074,1.07593,142.673,88951.7
1.086,1.07133,145.698,88415.8
1.098,1.06656,148.784,87860.6
1.11,1.06161,151.932,87286
1.122,1.05647,155.142,86691.3
1.134,1.05115,158.415,86076.2
1.146,1.04563,161.749,85440.4
1.158,1.03992,165.144,84783.4
1.17,1.03401,168.601,84105.2
1.182,1.0279,172.119,83405.3
1.194,1.02158,175.696,82683.5
1.206,1.01505,179.333,81939.8
1.218,1.0083,183.029,81174.1
1.23,1.00135,186.781,80386.3
1.242,0.994177,190.59,79576.4
1.254,0.986788,194.453,78744.5
1.266,0.979183,198.37,77891
1.278,0.97136,202.337,77015.9
1.29,0.963321,206.353,76119.6
1.302,0.955068,210.416,75202.7
1.314,0.946603,214.523,74265.6
1.326,0.937929,218.671,73308.8
1.338,0.929049,222.859,72333.3
1.35,0.919969,227.082,71339.6
1.362,0.910695,231.337,70328.9
1.374,0.901233,235.622,69301.9
1.386,0.89159,239.931,68259.9
1.398,0.881774,244.261,67204
1.41,0.871796,248.609,66135.5
1.422,0.861665,252.969,65055.7
1.434,0.851392,257.336,63966.2
1.446,0.840989,261.707,62868.3
1.458,0.83047,266.075,61763.8
1.47,0.819848,270.436,60654.2
1.482,0.809138,274.785,59541.4
1.494,0.798355,279.114,58427
1.506,0.787515,283.418,57313
1.518,0.776635,287.691,56201.3
1.53,0.765735,291.926,55093.6
1.542,0.754831,296.116,53992.2
1.554,0.743944,300.253,52898.9
1.566,0.733093,304.33,51815.7
1.578,0.722301,308.339,50744.9
1.59,0.711587,312.271,49688.2
1.602,0.700712,316.232,48622.6
1.614,0.689751,320.196,47555.5
1.626,0.679174,323.95,46532.3
1.638,0.668925,327.517,45547.1
1.65,0.658994,330.9,44598.2
1.662,0.649386,334.095,43685.8
1.674,0.640119,337.091,42810.9
1.686,0.631222,339.872,41975.7
1.698,0.622727,342.421,41182.6
1.71,0.614674,344.714,40434.7
1.722,0.607112,346.726,39735.9
1.734,0.600095,348.425,39090.3
1.746,0.593683,349.777,38502.8
1.758,0.587944,350.744,37978.8
1.77,0.582947,351.285,37523.8
1.782,0.578769,351.359,37144
1.794,0.575488,350.92,36845.7
1.806,0.573179,349.927,36635.2
1.818,0.571908,348.347,36517.9
1.83,0.571718,346.156,36497.4
1.842,0.572624,343.351,36574.9
1.854,0.574599,339.954,36748.3
1.866,0.577569,336.012,37011.2
1.878,0.581416,331.597,37353.6
1.89,0.585987,326.799,37762.3
1.902,0.591111,321.716,38222.2
1.914,0.596614,316.446,38718.1
1.926,0.602341,311.073,39236.3
1.938,0.608118,305.689,39761
1.95,0.613654,300.439,40265.8
1.962,0.61907,295.264,40761.6
1.974,0.624362,290.167,41247.8
1.986,0.629502,285.163,41721.6
1.998,0.634469,280.261,42181.1
2.01,0.639252,275.468,42624.9
2.022,0.643844,270.786,43052.2
2.034,0.648243,266.219,43462.7
2.046,0.652448,261.765,43856.1
2.058,0.656462,257.423,44232.6
2.07,0.660287,253.192,44592.2
2.082,0.663929,249.07,44935.3
2.094,0.667393,245.055,45262.3
2.106,0.670683,241.144,45573.4
2.118,0.673804,237.334,45869.1
2.13,0.676763,233.624,46149.9
2.142,0.679564,230.011,46416.1
2.154,0.682213,226.492,46668.1
2.166,0.684714,223.066,46906.4
2.178,0.687073,219.729,47131.5
2.19,0.689295,216.48,47343.7
2.202,0.691384,213.316,47543.4
2.214,0.693346,210.236,47731.1
2.226,0.695184,207.237,47907.2
2.238,0.696903,204.316,48072
2.25,0.698509,201.473,48226
2.262,0.700004,198.704,48369.5
2.274,0.701393,196.009,48503
2.286,0.70268,193.384,48626.7
2.298,0.703869,190.829,48741.1
2.31,0.704964,188.34,48846.5
2.322,0.705969,185.918,48943.3
