x,rho,vitesse,pression
0.006,1.17091,32.2332,101152
0.018,1.16517,34.3675,100457
0.03,1.16502,34.8517,100437
0.042,1.16487,35.3442,100417
0.054,1.16471,35.8459,100396
0.066,1.16454,36.357,100375
0.078,1.16438,36.8778,100353
0.09,1.1642,37.4086,100330
0.102,1.16403,37.9495,100307
0.114,1.16384,38.5007,100283
0.126,1.16365,39.0627,100259
0.138,1.16346,39.6356,100234
0.15,1.16325,40.2197,100208
0.162,1.16305,40.8153,100181
0.174,1.16283,41.4226,100153
0.186,1.16261,42.042,100124
0.198,1.16237,42.6738,100095
0.21,1.16213,43.3183,100065
0.222,1.16189,43.9758,100033
0.234,1.16163,44.6467,100001
0.246,1.16136,45.3312,99967
0.258,1.16109,46.0298,99932.3
0.27,1.16081,46.7428,99896.4
0.282,1.16052,47.4705,99859.2
0.294,1.16022,48.2134,99820.7
0.306,1.15992,48.9719,99780.8
0.318,1.1596,49.7463,99739.5
0.33,1.15929,50.537,99696.7
0.342,1.15897,51.3446,99652.4
0.354,1.15864,52.1694,99606.4
0.366,1.15831,53.0119,99558.7
0.378,1.15799,53.8725,99509.3
0.39,1.15766,54.7518,99457.9
0.402,1.15733,55.6501,99404.6
0.414,1.157,56.5681,99349.3
0.426,1.15666,57.5063,99291.8
0.438,1.15633,58.4651,99232.1
0.45,1.156,59.4451,99170
0.462,1.15566,60.447,99105.5
0.474,1.15532,61.4711,99038.5
0.486,1.15496,62.5183,98968.7
0.498,1.1546,63.589,98896.2
0.51,1.15422,64.6839,98820.7
0.522,1.15383,65.8036,98742.1
0.534,1.15341,66.9488,98660.3
0.546,1.15297,68.1201,98575.1
0.558,1.1525,69.3183,98486.5
0.57,1.152,70.5441,98394.1
0.582,1.15146,71.7982,98297.9
0.594,1.15089,73.0813,98197.6
0.606,1.15027,74.3942,98093.1
0.618,1.1496,75.7377,97984.2
0.63,1.14889,77.1125,97870.7
0.642,1.14812,78.5196,97752.3
0.654,1.1473,79.9597,97628.9
0.666,1.14642,81.4337,97500.1
0.678,1.14549,82.9424,97365.9
0.69,1.14449,84.4868,97225.9
0.702,1.14343,86.0678,97079.8
0.714,1.1423,87.6862,96927.4
0.726,1.14111,89.3431,96768.4
0.738,1.13984,91.0394,96602.6
0.75,1.1385,92.7761,96429.5
0.762,1.13709,94.5541,96248.8
0.774,1.13561,96.3745,96060.4
0.786,1.13404,98.2382,95863.7
0.798,1.13239,100.146,95658.4
0.81,1.13066,102.1,95444.2
0.822,1.12885,104.1,95220.6
0.834,1.12694,106.148,94987.3
0.846,1.12494,108.245,94743.9
0.858,1.12284,110.391,94489.9
0.87,1.12065,112.588,94224.8
0.882,1.11835,114.837,93948.3
0.894,1.11594,117.139,93659.9
0.906,1.11343,119.495,93358.9
0.918,1.1108,121.906,93045.1
0.93,1.10805,124.374,92717.8
0.942,1.10517,126.898,92376.6
0.954,1.10217,129.481,92020.9
0.966,1.09904,132.124,91650.1
0.978,1.09576,134.827,91263.8
0.99,1.09234,137.591,90861.3
1.002,1.08878,140.418,90442.2
1.014,1.08506,143.307,90005.8
1.026,1.08118,146.261,89551.5
1.038,1.07713,149.28,89078.9
1.05,1.07292,152.365,88587.3
1.062,1.06853,155.515,88076.2
1.074,1.06396,158.733,87545.1
1.086,1.0592,162.019,86993.4
1.098,1.05425,165.373,86420.5
1.11,1.0491,168.795,85826
