x,rho,vitesse,pression
0.006,1.18081,29.3022,102352
0.018,1.17497,31.4228,101642
0.03,1.17473,31.8989,101612
0.042,1.17449,32.3831,101581
0.054,1.17424,32.8763,101550
0.066,1.17399,33.3787,101518
0.078,1.17373,33.8905,101485
0.09,1.17346,34.412,101451
0.102,1.17319,34.9434,101417
0.114,1.17291,35.4849,101382
0.126,1.17262,36.0368,101346
0.138,1.17233,36.5994,101310
0.15,1.17203,37.1729,101272
0.162,1.17173,37.7576,101234
0.174,1.17143,38.3538,101194
0.186,1.17112,38.9617,101154
0.198,1.17083,39.5817,101113
0.21,1.17054,40.2141,101070
0.222,1.17026,40.8592,101026
0.234,1.17,41.5173,100982
0.246,1.16976,42.1887,100936
0.258,1.16954,42.8738,100889
0.27,1.16935,43.573,100840
0.282,1.16918,44.2865,100790
0.294,1.16904,45.0149,100739
0.306,1.16892,45.7584,100686
0.318,1.16881,46.5174,100632
0.33,1.16871,47.2924,100576
0.342,1.16862,48.0838,100518
0.354,1.16852,48.892,100459
0.366,1.1684,49.7175,100397
0.378,1.16827,50.5606,100334
0.39,1.1681,51.422,100269
0.402,1.1679,52.302,100202
0.414,1.16767,53.2011,100133
0.426,1.16738,54.1199,100061
0.438,1.16705,55.0589,99987.1
0.45,1.16667,56.0186,99910.8
0.462,1.16624,56.9995,99831.8
0.474,1.16576,58.0023,99750.3
0.486,1.16524,59.0275,99666
0.498,1.16466,60.0757,99578.7
0.51,1.16404,61.1475,99488.5
0.522,1.16337,62.2436,99395.2
0.534,1.16266,63.3645,99298.5
0.546,1.1619,64.5111,99198.5
0.558,1.1611,65.6838,99094.9
0.57,1.16026,66.8835,98987.6
0.582,1.15938,68.1108,98876.4
0.594,1.15846,69.3666,98761.1
0.606,1.1575,70.6514,98641.6
0.618,1.15649,71.9661,98517.7
0.63,1.15544,73.3115,98389.2
0.642,1.15435,74.6884,98255.8
0.654,1.15322,76.0976,98117.5
0.666,1.15203,77.54,97973.8
0.678,1.1508,79.0163,97824.7
0.69,1.14952,80.5275,97669.9
0.702,1.14819,82.0745,97509.1
0.714,1.14681,83.6581,97342
0.726,1.14537,85.2794,97168.5
0.738,1.14387,86.9392,96988.1
0.75,1.14231,88.6385,96800.6
0.762,1.14069,90.3782,96605.7
0.774,1.139,92.1595,96403.1
0.786,1.13724,93.9832,96192.4
0.798,1.13541,95.8504,95973.3
0.81,1.1335,97.7621,95745.4
0.822,1.13152,99.7194,95508.3
0.834,1.12946,101.723,95261.7
0.846,1.12731,103.775,95005.2
0.858,1.12507,105.875,94738.4
0.87,1.12273,108.025,94460.7
0.882,1.1203,110.226,94171.8
0.894,1.11777,112.479,93871.3
0.906,1.11514,114.785,93558.6
0.918,1.11239,117.144,93233.4
0.93,1.10953,119.559,92895
0.942,1.10655,122.03,92543
0.954,1.10345,124.559,92176.9
0.966,1.10022,127.145,91796.2
0.978,1.09685,129.79,91400.3
0.99,1.09335,132.496,90988.7
1.002,1.08971,135.263,90560.9
1.014,1.08591,138.091,90116.4
1.026,1.08196,140.983,89654.5
1.038,1.07785,143.937,89174.7
1.05,1.07358,146.957,88676.6
1.062,1.06913,150.041,88159.5
1.074,1.06451,153.191,87623
1.086,1.05971,156.407,87066.5
1.098,1.05473,159.689,86489.5
1.11,1.04955,163.039,85891.5
1.122,1.04417,166.456,85272.1
1.134,1.03859,169.941,84630.9
1.146,1.0328,173.494,83967.4
1.158,1.02681,177.114,83281.3
1.17,1.02059,180.802,82572.1
1.182,1.01416,184.557,81839.8
1.194,1.0075,188.379,81083.9
1.206,1.00061,192.268,80304.3
1.218,0.99349,196.223,79501
1.23,0.986138,200.243,78673.7
1.242,0.978549,204.328,77822.6
1.254,0.970723,208.475,76947.7
1.266,0.962659,212.685,76049.1
1.278,0.954355,216.955,75127.2
1.29,0.945812,221.283,74182.1
1.302,0.937031,225.67,73214.3
1.314,0.928014,230.111,72224.3
1.326,0.918762,234.606,71212.7
1.338,0.909279,239.152,70180.2
1.35,0.89957,243.746,69127.5
1.362,0.889637,248.387,68055.5
1.374,0.879489,253.071,66965.1
1.386,0.869129,257.796,65857.5
1.398,0.858567,262.558,64733.6
1.41,0.84781,267.355,63594.8
1.422,0.836866,272.183,62442.4
1.434,0.825747,277.039,61277.6
1.446,0.814461,281.92,60102
1.458,0.80302,286.821,58917
1.47,0.791436,291.74,57724.2
1.482,0.779721,296.672,56525.2
1.494,0.767888,301.614,55321.5
1.506,0.755949,306.563,54114.7
1.518,0.74391,311.518,52905.6
1.53,0.731544,316.578,51672.2
1.542,0.71682,322.637,50216
1.554,0.703306,328.16,48890
1.566,0.690364,333.414,47629.8
1.578,0.677692,338.528,46405.3
1.59,0.665179,343.551,45205.3
1.602,0.65278,348.504,44025.6
1.614,0.640478,353.397,42864.3
1.626,0.628269,358.234,41720.8
1.638,0.616152,363.017,40595.1
1.65,0.604134,367.746,39487.5
1.662,0.59222,372.421,38398.5
1.674,0.580419,377.04,37328.6
1.686,0.568738,381.602,36278.5
1.698,0.557187,386.105,35248.6
1.71,0.545772,390.548,34239.6
1.722,0.534504,394.928,33251.9
1.734,0.523389,399.244,32286
1.746,0.512435,403.494,31342.3
1.758,0.50165,407.675,30421.1
1.77,0.491039,411.786,29522.7
1.782,0.480609,415.825,28647.2
1.794,0.470366,419.791,27795
1.806,0.460314,423.681,26966
1.818,0.450459,427.494,26160.2
1.83,0.440805,431.227,25377.9
1.842,0.431355,434.879,24618.7
1.854,0.422114,438.447,23882.9
1.866,0.413085,441.93,23170.1
1.878,0.404271,445.324,22480.3
1.89,0.395675,448.627,21813.5
1.902,0.3873,451.837,21169.3
1.914,0.379149,454.948,20547.8
1.926,0.371227,457.957,19948.8
1.938,0.363538,460.859,19372.3
1.95,0.356087,463.647,18818.3
1.962,0.34888,466.313,18286.8
1.974,0.341927,468.847,17778.1
1.986,0.335239,471.235,17292.7
1.998,0.328833,473.461,16831.3
2.01,0.322732,475.498,16395.1
2.022,0.316969,477.313,15986
2.034,0.311598,478.855,15607.2
2.046,0.3067,480.042,15263.8
2.058,0.302414,480.744,14964.8
2.07,0.29898,480.734,14726
2.082,0.29685,479.596,14577.7
2.094,0.296891,476.54,14579
2.106,0.300779,470.075,14847.3
2.118,0.31144,457.735,15596.8
2.13,0.332497,436.941,17117
2.142,0.364518,408.558,19507.8
2.154,0.400509,379.319,22284.4
2.166,0.430734,356.014,24675.5
2.178,0.452188,339.541,26399.8
2.19,0.467504,327.438,27641.8
2.202,0.479448,317.661,28616.2
2.214,0.489434,309.224,29435.1
2.226,0.498093,301.69,30148.4
2.238,0.505658,294.881,30774.4
2.25,0.512125,288.775,31311.3
2.262,0.517979,283.076,31799.3
2.274,0.523334,277.708,32247.8
2.286,0.528246,272.636,32660.8
2.298,0.532759,267.827,33041.8
2.31,0.536912,263.257,33393.8
2.322,0.540738,258.904,33719.3
2.334,0.544266,254.75,34020.5
2.346,0.547519,250.779,34299.2
2.358,0.55052,246.976,34557.2
2.37,0.553288,243.331,34795.9
2.382,0.555841,239.833,35016.6
2.394,0.558192,236.472,35220.6
2.406,0.560358,233.24,35409
2.418,0.562349,230.129,35582.7
2.43,0.564177,227.133,35742.6
2.442,0.565854,224.246,35889.6
2.454,0.567387,221.461,36024.3
2.466,0.568787,218.774,36147.5
2.478,0.570061,216.181,36259.9
2.49,0.571216,213.676,36361.9
2.502,0.57226,211.256,36454.3
2.514,0.573198,208.916,36537.3
2.526,0.574037,206.655,36611.7
2.538,0.574782,204.468,36677.7
2.55,0.575438,202.353,36735.8
2.562,0.576009,200.306,36786.4
2.574,0.5765,198.326,36829.9
2.586,0.576915,196.409,36866.5
2.598,0.577257,194.554,36896.6
2.61,0.577529,192.758,36920.5
2.622,0.577735,191.02,36938.5
2.634,0.577877,189.336,36950.9
2.646,0.577959,187.706,36957.8
2.658,0.577982,186.128,36959.5
2.67,0.577949,184.601,36956.3
2.682,0.577862,183.122,36948.3
2.694,0.577723,181.69,36935.8
2.706,0.577534,180.304,36918.9
2.718,0.577297,178.962,36897.7
2.73,0.577013,177.664,36872.6
2.742,0.576684,176.408,36843.5
2.754,0.576311,175.193,36810.7
2.766,0.575896,174.018,36774.3
2.778,0.575439,172.882,36734.5
2.79,0.574942,171.783,36691.2
2.802,0.574406,170.722,36644.8
2.814,0.573831,169.696,36595.2
2.826,0.573219,168.706,36542.5
2.838,0.57257,167.751,36486.9
2.85,0.571884,166.829,36428.5
2.862,0.571162,165.94,36367.3
2.874,0.570405,165.084,36303.5
2.886,0.569614,164.259,36237
2.898,0.568788,163.466,36168
2.91,0.567928,162.702,36096.5
2.922,0.567035,161.969,36022.5
2.934,0.56611,161.265,35946.2
2.946,0.565152,160.59,35867.6
2.958,0.564163,159.944,35786.8
2.97,0.563144,159.326,35703.7
2.982,0.562094,158.735,35618.4
2.994,0.561016,158.172,35530.9
