x,rho,vitesse,pression
0.006,1.16936,32.6981,100963
0.018,1.16367,34.8229,100275
0.03,1.16357,35.297,100262
0.042,1.16347,35.7795,100248
0.054,1.16336,36.2714,100233
0.066,1.16325,36.7729,100218
0.078,1.16314,37.2843,100202
0.09,1.16302,37.8057,100186
0.102,1.16289,38.3374,100169
0.114,1.16276,38.8797,100151
0.126,1.16262,39.4328,100132
0.138,1.16247,39.997,100113
0.15,1.16232,40.5726,100093
0.162,1.16216,41.1598,100072
0.174,1.16199,41.759,100050
0.186,1.16182,42.3704,100027
0.198,1.16164,42.9944,100003
0.21,1.16145,43.6313,99978.5
0.222,1.16125,44.2813,99952.7
0.234,1.16104,44.9449,99925.8
0.246,1.16083,45.6224,99897.8
0.258,1.1606,46.314,99868.6
0.27,1.16037,47.0203,99838.2
0.282,1.16012,47.7416,99806.4
0.294,1.15986,48.4782,99773.4
0.306,1.15959,49.2305,99738.9
0.318,1.15931,49.999,99703
0.33,1.15902,50.7841,99665.5
0.342,1.15871,51.5862,99626.5
0.354,1.15839,52.4057,99585.8
0.366,1.15806,53.2431,99543.3
0.378,1.15771,54.0989,99499
0.39,1.15734,54.9736,99452.9
0.402,1.15696,55.8676,99404.7
0.414,1.15656,56.7814,99354.5
0.426,1.15614,57.7156,99302.1
0.438,1.15571,58.6708,99247.5
0.45,1.15525,59.6474,99190.4
0.462,1.15478,60.646,99130.9
0.474,1.15428,61.6672,99068.9
0.486,1.15376,62.7116,99004.1
0.498,1.15322,63.7799,98936.5
0.51,1.15265,64.8726,98865.9
0.522,1.15206,65.9903,98792.3
0.534,1.15144,67.1339,98715.4
0.546,1.15079,68.3038,98635.1
0.558,1.15011,69.5009,98551.4
0.57,1.1494,70.7258,98463.9
0.582,1.14866,71.9793,98372.5
0.594,1.14789,73.2622,98277.1
0.606,1.14708,74.5751,98177.5
0.618,1.14623,75.9189,98073.5
0.63,1.14534,77.2943,97964.8
0.642,1.14442,78.7023,97851.3
0.654,1.14345,80.1436,97732.8
0.666,1.14244,81.6191,97608.9
0.678,1.14138,83.1296,97479.6
0.69,1.14027,84.6762,97344.4
0.702,1.13911,86.2596,97203.2
0.714,1.1379,87.8808,97055.7
0.726,1.13663,89.5408,96901.6
0.738,1.13531,91.2406,96740.5
0.75,1.13392,92.981,96572.3
0.762,1.13247,94.7631,96396.5
0.774,1.13096,96.588,96212.8
0.786,1.12937,98.4566,96021
0.798,1.12772,100.37,95820.5
0.81,1.12598,102.329,95611.1
0.822,1.12417,104.335,95392.3
0.834,1.12228,106.389,95163.8
0.846,1.12029,108.492,94925.1
0.858,1.11822,110.646,94675.7
0.87,1.11606,112.85,94415.4
0.882,1.11379,115.107,94143.5
0.894,1.11143,117.417,93859.6
0.906,1.10895,119.781,93563.3
0.918,1.10637,122.202,93253.9
0.93,1.10367,124.678,92931.1
0.942,1.10085,127.213,92594.3
0.954,1.0979,129.806,92243
0.966,1.09482,132.459,91876.5
0.978,1.09161,135.173,91494.4
0.99,1.08826,137.949,91096.1
1.002,1.08476,140.787,90681.1
1.014,1.08111,143.689,90248.7
1.026,1.0773,146.655,89798.4
1.038,1.07332,149.687,89329.6
1.05,1.06918,152.785,88841.8
1.062,1.06487,155.95,88334.3
1.074,1.06037,159.182,87806.7
1.086,1.05569,162.483,87258.4
1.098,1.05081,165.852,86688.8
1.11,1.04574,169.29,86097.5
1.122,1.04047,172.797,85483.9
1.134,1.03499,176.374,84847.7
1.146,1.0293,180.021,84188.3
1.158,1.02339,183.738,83505.3
1.17,1.01726,187.524,82798.5
1.182,1.0109,191.38,82067.5
1.194,1.0043,195.305,81312
1.206,0.997477,199.299,80531.9
1.218,0.990412,203.361,79727
