x,rho,vitesse,pression
0.006,1.19905,24.0134,104574
0.018,1.19313,26.0754,103851
0.03,1.19283,26.5061,103814
0.042,1.19252,26.944,103776
0.054,1.19221,27.3899,103738
0.066,1.1919,27.844,103699
0.078,1.19158,28.3064,103659
0.09,1.19128,28.7773,103619
0.102,1.19098,29.2571,103578
0.114,1.19071,29.7459,103536
0.126,1.19047,30.2439,103493
0.138,1.19027,30.7514,103450
0.15,1.19012,31.2686,103405
0.162,1.19003,31.7958,103360
0.174,1.19,32.3332,103314
0.186,1.19003,32.8811,103266
0.198,1.19011,33.4398,103218
0.21,1.19022,34.0095,103169
0.222,1.19036,34.5906,103118
0.234,1.19048,35.1833,103066
0.246,1.19058,35.7879,103013
0.258,1.19064,36.4048,102959
0.27,1.19064,37.0343,102904
0.282,1.19058,37.6767,102847
0.294,1.19045,38.3323,102788
0.306,1.19025,39.0016,102729
0.318,1.18999,39.6848,102667
0.33,1.18966,40.3823,102605
0.342,1.18928,41.0945,102540
0.354,1.18885,41.8218,102474
0.366,1.18838,42.5647,102406
0.378,1.18787,43.3234,102336
0.39,1.18733,44.0985,102265
0.402,1.18676,44.8904,102191
0.414,1.18617,45.6995,102115
0.426,1.18555,46.5263,102038
0.438,1.1849,47.3712,101957
0.45,1.18424,48.2348,101875
0.462,1.18355,49.1176,101790
0.474,1.18284,50.02,101703
0.486,1.18211,50.9426,101613
0.498,1.18135,51.886,101521
0.51,1.18057,52.8506,101425
0.522,1.17976,53.8371,101327
0.534,1.17893,54.846,101226
0.546,1.17808,55.878,101121
0.558,1.17719,56.9336,101013
0.57,1.17628,58.0135,100902
0.582,1.17534,59.1184,100787
0.594,1.17436,60.2488,100668
0.606,1.17335,61.4055,100545
0.618,1.17231,62.5892,100418
0.63,1.17123,63.8005,100287
0.642,1.17012,65.0402,100152
0.654,1.16897,66.3091,100012
0.666,1.16777,67.6078,99866.8
0.678,1.16654,68.9372,99716.8
0.69,1.16526,70.2981,99561.6
0.702,1.16393,71.6911,99400.9
0.714,1.16256,73.1173,99234.5
0.726,1.16113,74.5773,99062.2
0.738,1.15966,76.072,98883.7
0.75,1.15813,77.6023,98698.7
0.762,1.15654,79.169,98507
0.774,1.15489,80.773,98308.3
0.786,1.15318,82.4153,98102.3
0.798,1.15141,84.0966,97888.7
0.81,1.14957,85.8179,97667.1
0.822,1.14766,87.5801,97437.4
0.834,1.14567,89.3842,97199
0.846,1.14361,91.2309,96951.7
0.858,1.14147,93.1213,96695.2
0.87,1.13925,95.0562,96429
0.882,1.13694,97.0366,96152.7
0.894,1.13454,99.0634,95866
0.906,1.13205,101.137,95568.5
0.918,1.12946,103.26,95259.7
0.93,1.12678,105.431,94939.3
0.942,1.12398,107.652,94606.8
0.954,1.12108,109.923,94261.7
0.966,1.11806,112.246,93903.7
0.978,1.11493,114.622,93532.2
0.99,1.11168,117.05,93146.9
1.002,1.1083,119.532,92747.2
1.014,1.10479,122.068,92332.7
1.026,1.10114,124.659,91902.9
1.038,1.09736,127.305,91457.5
1.05,1.09343,130.007,90995.8
1.062,1.08935,132.765,90517.5
1.074,1.08513,135.58,90022.2
1.086,1.08074,138.451,89509.4
1.098,1.0762,141.379,88978.7
