x,rho,vitesse,pression
0.006,1.16933,32.7067,100960
0.018,1.16364,34.8319,100272
0.03,1.16354,35.3064,100258
0.042,1.16344,35.7894,100244
0.054,1.16333,36.2818,100229
0.066,1.16322,36.7837,100214
0.078,1.1631,37.2955,100198
0.09,1.16298,37.8173,100181
0.102,1.16285,38.3495,100164
0.114,1.16272,38.8922,100146
0.126,1.16258,39.4458,100127
0.138,1.16243,40.0104,100108
0.15,1.16228,40.5865,100088
0.162,1.16212,41.1741,100067
0.174,1.16195,41.7738,100045
0.186,1.16178,42.3857,100022
0.198,1.16159,43.0101,99997.7
0.21,1.1614,43.6474,99972.8
0.222,1.1612,44.2979,99946.8
0.234,1.161,44.962,99919.8
0.246,1.16078,45.6399,99891.7
0.258,1.16055,46.3321,99862.3
0.27,1.16031,47.0388,99831.8
0.282,1.16007,47.7605,99799.9
0.294,1.15981,48.4976,99766.7
0.306,1.15954,49.2504,99732.1
0.318,1.15926,50.0194,99696.1
0.33,1.15896,50.805,99658.5
0.342,1.15865,51.6076,99619.3
0.354,1.15833,52.4276,99578.4
0.366,1.158,53.2655,99535.9
0.378,1.15765,54.1218,99491.5
0.39,1.15728,54.997,99445.2
0.402,1.1569,55.8915,99396.9
0.414,1.1565,56.8059,99346.5
0.426,1.15608,57.7406,99294
0.438,1.15564,58.6962,99239.2
0.45,1.15519,59.6734,99182
0.462,1.15471,60.6725,99122.4
0.474,1.15421,61.6943,99060.2
0.486,1.15369,62.7393,98995.3
0.498,1.15315,63.8081,98927.5
0.51,1.15258,64.9013,98856.8
0.522,1.15198,66.0196,98783
0.534,1.15136,67.1637,98706
0.546,1.15071,68.3343,98625.6
0.558,1.15004,69.5319,98541.7
0.57,1.14933,70.7575,98454.1
0.582,1.14858,72.0116,98362.6
0.594,1.14781,73.295,98267
0.606,1.147,74.6085,98167.3
0.618,1.14615,75.9529,98063.1
0.63,1.14526,77.329,97954.3
0.642,1.14434,78.7376,97840.6
0.654,1.14337,80.1795,97721.9
0.666,1.14235,81.6557,97597.9
0.678,1.14129,83.1669,97468.4
0.69,1.14018,84.7141,97333
0.702,1.13902,86.2982,97191.7
0.714,1.13781,87.9202,97044
0.726,1.13654,89.5809,96889.7
0.738,1.13522,91.2813,96728.5
0.75,1.13383,93.0225,96560.1
0.762,1.13238,94.8054,96384.1
0.774,1.13086,96.631,96200.3
0.786,1.12927,98.5003,96008.2
0.798,1.12761,100.414,95807.5
0.81,1.12587,102.374,95597.9
0.822,1.12405,104.381,95378.9
0.834,1.12215,106.436,95150.2
0.846,1.12017,108.54,94911.3
0.858,1.11809,110.694,94661.8
0.87,1.11592,112.9,94401.2
0.882,1.11365,115.157,94129.1
0.894,1.11128,117.468,93845
0.906,1.10879,119.834,93548.4
0.918,1.1062,122.255,93238.9
0.93,1.10349,124.733,92915.9
0.942,1.10066,127.268,92578.8
0.954,1.09771,129.862,92227.2
0.966,1.09462,132.517,91860.6
0.978,1.0914,135.231,91478.2
0.99,1.08803,138.008,91079.7
1.002,1.08452,140.848,90664.4
1.014,1.08085,143.751,90231.8
1.026,1.07703,146.718,89781.2
1.038,1.07305,149.752,89312.2
1.05,1.06889,152.851,88824.1
1.062,1.06456,156.017,88316.4
1.074,1.06005,159.25,87788.5
1.086,1.05535,162.552,87240
1.098,1.05047,165.923,86670.2
1.11,1.04538,169.362,86078.6
1.122,1.04009,172.871,85464.8
1.134,1.0346,176.449,84828.3
1.146,1.02889,180.098,84168.6
1.158,1.02296,183.816,83485.5
1.17,1.01681,187.604,82778.5
1.182,1.01044,191.462,82047.2
1.194,1.00383,195.389,81291.6
1.206,0.996989,199.384,80511.2
1.218,0.989908,203.448,79706.1
1.23,0.982587,207.58,78876.2
1.242,0.975022,211.778,78021.3
1.254,0.967212,216.041,77141.6
1.266,0.959156,220.369,76237.3
1.278,0.950852,224.76,75308.6
1.29,0.942302,229.213,74355.7
1.302,0.933505,233.725,73379.1
1.314,0.924464,238.296,72379.3
1.326,0.91518,242.922,71357
1.338,0.905657,247.602,70312.7
1.35,0.895898,252.334,69247.3
1.362,0.885909,257.114,68161.6
1.374,0.875695,261.941,67056.7
1.386,0.865262,266.812,65933.6
1.398,0.854618,271.723,64793.5
1.41,0.843771,276.672,63637.6
1.422,0.832729,281.655,62467.3
1.434,0.821503,286.67,61283.9
1.446,0.810102,291.712,60089
1.458,0.798539,296.779,58883.9
1.47,0.786824,301.867,57670.4
1.482,0.774969,306.973,56449.9
1.494,0.762984,312.095,55223.8
1.506,0.750866,317.236,53992.1
1.518,0.730168,326.029,51912.8
1.53,0.716893,331.653,50589.4
1.542,0.70419,337.002,49332.3
1.554,0.691666,342.246,48102.2
1.566,0.679217,347.432,46888.5
1.578,0.666809,352.576,45688.2
1.59,0.654434,357.685,44500.3
1.602,0.642093,362.76,43325
1.614,0.629793,367.801,42162.9
1.626,0.617543,372.809,41014.8
1.638,0.605352,377.779,39881.8
1.65,0.593233,382.712,38764.7
1.662,0.581196,387.605,37664.4
1.674,0.569251,392.455,36581.9
1.686,0.557409,397.261,35518
1.698,0.545681,402.02,34473.5
1.71,0.534076,406.731,33448.9
1.722,0.522603,411.392,32445
1.734,0.511271,416.001,31462.3
1.746,0.500087,420.557,30501.2
1.758,0.48906,425.057,29562
1.77,0.478194,429.502,28645.1
1.782,0.467498,433.89,27750.7
1.794,0.456974,438.22,26879
1.806,0.44663,442.49,26029.9
1.818,0.436467,446.701,25203.6
1.83,0.42649,450.852,24400
1.842,0.416702,454.941,23618.9
1.854,0.407104,458.969,22860.2
1.866,0.397699,462.936,22123.8
1.878,0.388487,466.842,21409.3
1.89,0.37947,470.685,20716.5
1.902,0.370647,474.467,20045
1.914,0.362018,478.187,19394.6
1.926,0.353583,481.846,18764.8
1.938,0.345341,485.445,18155.2
1.95,0.33729,488.982,17565.4
1.962,0.329429,492.459,16994.9
1.974,0.321756,495.877,16443.4
1.986,0.314269,499.235,15910.3
1.998,0.306965,502.534,15395.1
2.01,0.299842,505.776,14897.5
2.022,0.292897,508.96,14416.8
2.034,0.286128,512.088,13952.7
2.046,0.279531,515.16,13504.6
2.058,0.273103,518.177,13072
2.07,0.266841,521.14,12654.5
2.082,0.260742,524.049,12251.6
2.094,0.254802,526.905,11862.9
2.106,0.249017,529.71,11487.8
2.118,0.243385,532.463,11125.9
2.13,0.237902,535.167,10776.9
2.142,0.232565,537.822,10440.1
2.154,0.227369,540.428,10115.3
2.166,0.222312,542.986,9801.91
2.178,0.217389,545.498,9499.65
2.19,0.212599,547.965,9208.09
2.202,0.207937,550.386,8926.84
2.214,0.203399,552.764,8655.54
2.226,0.198983,555.098,8393.81
2.238,0.194685,557.39,8141.32
2.25,0.190503,559.641,7897.71
2.262,0.186432,561.851,7662.66
2.274,0.182471,564.022,7435.86
2.286,0.178615,566.153,7216.99
2.298,0.174862,568.247,7005.77
2.31,0.171208,570.303,6801.9
2.322,0.167652,572.322,6605.1
2.334,0.164191,574.306,6415.12
2.346,0.160821,576.255,6231.7
2.358,0.15754,578.169,6054.58
2.37,0.154345,580.05,5883.54
2.382,0.151234,581.898,5718.33
2.394,0.148205,583.714,5558.75
2.406,0.145254,585.498,5404.58
2.418,0.142381,587.252,5255.61
2.43,0.139582,588.976,5111.65
2.442,0.136855,590.67,4972.52
2.454,0.134198,592.335,4838.02
2.466,0.13161,593.972,4707.99
2.478,0.129088,595.582,4582.26
2.49,0.12663,597.164,4460.66
2.502,0.124234,598.72,4343.05
2.514,0.121898,600.251,4229.27
2.526,0.119622,601.756,4119.19
2.538,0.117402,603.236,4012.66
2.55,0.115238,604.692,3909.55
2.562,0.113127,606.124,3809.74
2.574,0.111068,607.533,3713.11
2.586,0.10906,608.92,3619.54
2.598,0.107102,610.284,3528.92
2.61,0.105191,611.627,3441.13
2.622,0.103326,612.948,3356.09
2.634,0.101506,614.248,3273.68
2.646,0.0997297,615.528,3193.82
2.658,0.097996,616.788,3116.41
2.67,0.0963035,618.029,3041.36
2.682,0.094651,619.25,2968.59
2.694,0.0930375,620.453,2898.03
2.706,0.0914616,621.637,2829.58
2.718,0.0899226,622.804,2763.18
2.73,0.0884191,623.952,2698.75
2.742,0.0869504,625.084,2636.24
2.754,0.0855154,626.199,2575.56
2.766,0.0841131,627.297,2516.65
2.778,0.0827426,628.379,2459.46
2.79,0.0814031,629.445,2403.92
2.802,0.0800938,630.495,2349.99
2.814,0.0788136,631.531,2297.6
2.826,0.077562,632.551,2246.7
2.838,0.076338,633.557,2197.24
2.85,0.075141,634.548,2149.17
2.862,0.0739702,635.526,2102.45
2.874,0.0728249,636.489,2057.03
2.886,0.0717043,637.44,2012.87
2.898,0.0706079,638.376,1969.93
2.91,0.0695351,639.3,1928.16
2.922,0.0684851,640.212,1887.54
2.934,0.0674573,641.11,1848.01
2.946,0.0664512,641.997,1809.55
2.958,0.0654663,642.871,1772.12
2.97,0.0645019,643.734,1735.68
2.982,0.0635575,644.585,1700.22
2.994,0.0626326,645.425,1665.69
