x,rho,vitesse,pression
0.006,1.20011,23.7098,104704
0.018,1.19418,25.7685,103980
0.03,1.19388,26.1966,103942
0.042,1.19357,26.6319,103904
0.054,1.19325,27.075,103866
0.066,1.19294,27.5263,103826
0.078,1.19263,27.9858,103786
0.09,1.19232,28.4538,103746
0.102,1.19203,28.9305,103704
0.114,1.19177,29.4161,103662
0.126,1.19154,29.9109,103619
0.138,1.19135,30.415,103575
0.15,1.19123,30.9288,103530
0.162,1.19116,31.4525,103484
0.174,1.19116,31.9863,103438
0.186,1.19122,32.5305,103390
0.198,1.19132,33.0854,103341
0.21,1.19146,33.6512,103292
0.222,1.1916,34.2282,103241
0.234,1.19173,34.8168,103189
0.246,1.19182,35.4172,103136
0.258,1.19187,36.0298,103081
0.27,1.19185,36.6548,103025
0.282,1.19176,37.2927,102968
0.294,1.19161,37.9436,102910
0.306,1.19138,38.6081,102850
0.318,1.19109,39.2863,102788
0.33,1.19074,39.9788,102725
0.342,1.19034,40.6859,102660
0.354,1.1899,41.4079,102594
0.366,1.18941,42.1453,102526
0.378,1.18889,42.8985,102456
0.39,1.18834,43.668,102384
0.402,1.18776,44.454,102310
0.414,1.18716,45.2571,102235
0.426,1.18654,46.0778,102157
0.438,1.18589,46.9165,102077
0.45,1.18522,47.7737,101994
0.462,1.18453,48.6499,101909
0.474,1.18382,49.5455,101822
0.486,1.18309,50.4612,101732
0.498,1.18233,51.3975,101639
0.51,1.18155,52.3549,101544
0.522,1.18075,53.3339,101446
0.534,1.17992,54.3353,101344
0.546,1.17906,55.3594,101240
0.558,1.17818,56.4071,101132
0.57,1.17727,57.4788,101021
0.582,1.17632,58.5752,100906
0.594,1.17535,59.6971,100787
0.606,1.17434,60.845,100665
0.618,1.1733,62.0196,100538
0.63,1.17223,63.2217,100407
0.642,1.17112,64.4519,100272
0.654,1.16997,65.711,100132
0.666,1.16878,66.9998,99987.9
0.678,1.16754,68.3189,99838.3
0.69,1.16627,69.6693,99683.5
0.702,1.16495,71.0516,99523.3
0.714,1.16358,72.4666,99357.5
0.726,1.16216,73.9153,99185.7
0.738,1.16069,75.3984,99007.9
0.75,1.15916,76.9167,98823.6
0.762,1.15758,78.4712,98632.6
0.774,1.15594,80.0627,98434.8
0.786,1.15424,81.692,98229.6
0.798,1.15248,83.3601,98017
0.81,1.15065,85.0678,97796.5
0.822,1.14875,86.8161,97567.8
0.834,1.14677,88.6057,97330.7
0.846,1.14472,90.4378,97084.6
0.858,1.1426,92.313,96829.4
0.87,1.14039,94.2324,96564.7
0.882,1.13809,96.1968,96290
0.894,1.13571,98.2071,96004.9
0.906,1.13324,100.264,95709.2
0.918,1.13066,102.369,95402.3
0.93,1.12799,104.522,95083.8
0.942,1.12522,106.725,94753.4
0.954,1.12234,108.978,94410.6
0.966,1.11934,111.281,94055
