x,rho,vitesse,pression
0.006,1.16927,32.7249,100952
0.018,1.16358,34.8505,100264
0.03,1.16348,35.3254,100250
0.042,1.16338,35.8087,100236
0.054,1.16327,36.3014,100222
0.066,1.16316,36.8037,100206
0.078,1.16304,37.3158,100190
0.09,1.16292,37.838,100174
0.102,1.16279,38.3705,100156
0.114,1.16265,38.9135,100138
0.126,1.16251,39.4674,100120
0.138,1.16236,40.0325,100100
0.15,1.16221,40.6088,100080
0.162,1.16205,41.1969,100059
0.174,1.16188,41.7969,100037
0.186,1.16171,42.4091,100014
0.198,1.16153,43.0339,99989.6
0.21,1.16134,43.6715,99964.7
0.222,1.16114,44.3224,99938.7
0.234,1.16093,44.9868,99911.7
0.246,1.16071,45.6651,99883.5
0.258,1.16048,46.3576,99854.1
0.27,1.16025,47.0647,99823.5
0.282,1.16,47.7868,99791.6
0.294,1.15974,48.5242,99758.4
0.306,1.15947,49.2774,99723.8
0.318,1.15919,50.0468,99687.7
0.33,1.15889,50.8327,99650.1
0.342,1.15859,51.6357,99610.9
0.354,1.15826,52.4561,99570
0.366,1.15793,53.2944,99527.4
0.378,1.15758,54.1511,99482.9
0.39,1.15721,55.0266,99436.6
0.402,1.15683,55.9215,99388.3
0.414,1.15643,56.8363,99337.9
0.426,1.15601,57.7714,99285.4
0.438,1.15557,58.7274,99230.6
0.45,1.15512,59.705,99173.4
0.462,1.15464,60.7045,99113.7
0.474,1.15414,61.7267,99051.5
0.486,1.15362,62.7721,98986.6
0.498,1.15308,63.8413,98918.8
0.51,1.15251,64.9349,98848.1
0.522,1.15192,66.0537,98774.3
0.534,1.15129,67.1982,98697.2
0.546,1.15065,68.3692,98616.8
0.558,1.14997,69.5673,98532.9
0.57,1.14926,70.7932,98445.2
0.582,1.14852,72.0478,98353.7
0.594,1.14774,73.3317,98258.2
0.606,1.14693,74.6456,98158.4
0.618,1.14608,75.9905,98054.2
0.63,1.14519,77.367,97945.3
0.642,1.14427,78.7761,97831.6
0.654,1.1433,80.2185,97712.9
0.666,1.14228,81.6951,97588.9
0.678,1.14122,83.2068,97459.3
0.69,1.14012,84.7546,97324
0.702,1.13896,86.3392,97182.6
0.714,1.13774,87.9616,97034.9
0.726,1.13647,89.6228,96880.6
0.738,1.13515,91.3238,96719.3
0.75,1.13376,93.0655,96550.9
0.762,1.13231,94.8489,96374.9
0.774,1.13079,96.675,96191
0.786,1.1292,98.5449,95998.9
0.798,1.12754,100.46,95798.2
0.81,1.1258,102.42,95588.6
0.822,1.12398,104.428,95369.6
0.834,1.12208,106.483,95140.8
0.846,1.1201,108.588,94901.8
0.858,1.11802,110.742,94652.2
0.87,1.11585,112.948,94391.6
0.882,1.11357,115.206,94119.5
0.894,1.1112,117.518,93835.3
0.906,1.10872,119.884,93538.7
0.918,1.10612,122.306,93229.1
0.93,1.10341,124.784,92906
0.942,1.10058,127.321,92568.9
0.954,1.09762,129.916,92217.2
0.966,1.09453,132.57,91850.5
0.978,1.09131,135.286,91468.1
0.99,1.08794,138.064,91069.4
1.002,1.08442,140.904,90654.1
1.014,1.08076,143.808,90221.3
1.026,1.07693,146.776,89770.7
1.038,1.07294,149.81,89301.6
1.05,1.06878,152.91,88813.4
1.062,1.06445,156.077,88305.6
1.074,1.05993,159.311,87777.6
1.086,1.05523,162.614,87229
1.098,1.05034,165.985,86659
1.11,1.04525,169.426,86067.4
1.122,1.03995,172.935,85453.4
1.134,1.03445,176.515,84816.8
1.146,1.02874,180.164,84157.1
1.158,1.02281,183.883,83473.8
1.17,1.01665,187.672,82766.6
1.182,1.01027,191.531,82035.3
1.194,1.00365,195.459,81279.5
1.206,0.996805,199.456,80499.1
1.218,0.989718,203.521,79693.8
1.23,0.98239,207.653,78863.7
1.242,0.974818,211.853,78008.8
1.254,0.967002,216.117,77129
1.266,0.958938,220.447,76224.6
1.278,0.950628,224.839,75295.7
1.29,0.94207,229.292,74342.8
1.302,0.933266,233.806,73366.1
1.314,0.924218,238.378,72366.2
1.326,0.914927,243.005,71343.8
1.338,0.905397,247.687,70299.4
1.35,0.895632,252.42,69233.9
1.362,0.885636,257.201,68148.2
1.374,0.875416,262.03,67043.3
1.386,0.864977,266.902,65920.2
1.398,0.854326,271.814,64780
1.41,0.843473,276.764,63624.2
1.422,0.832426,281.749,62453.8
1.434,0.821195,286.765,61270.5
1.446,0.80979,291.809,60075.6
1.458,0.798222,296.877,58870.7
1.47,0.786503,301.966,57657.3
1.482,0.774646,307.073,56437.1
1.494,0.762661,312.194,55211.5
1.506,0.750561,317.327,53982.1
1.518,0.729796,326.152,51896.4
1.53,0.716539,331.768,50575.2
1.542,0.703838,337.117,49318.7
1.554,0.691311,342.363,48088.6
1.566,0.678858,347.552,46874.9
1.578,0.666445,352.699,45674.4
1.59,0.654066,357.81,44486.4
1.602,0.641721,362.888,43311
1.614,0.629418,367.933,42148.8
1.626,0.617164,372.943,41000.8
1.638,0.604971,377.917,39867.7
1.65,0.59285,382.853,38750.7
1.662,0.580811,387.748,37650.5
1.674,0.568864,392.601,36568.1
1.686,0.557022,397.409,35504.3
1.698,0.545293,402.171,34459.8
1.71,0.533688,406.885,33435.4
1.722,0.522215,411.549,32431.7
1.734,0.510883,416.16,31449.1
1.746,0.4997,420.719,30488.1
1.758,0.488673,425.223,29549.1
1.77,0.477809,429.67,28632.4
1.782,0.467114,434.061,27738.2
1.794,0.456592,438.393,26866.6
1.806,0.446249,442.666,26017.8
1.818,0.436088,446.88,25191.7
1.83,0.426113,451.033,24388.2
1.842,0.416327,455.125,23607.3
1.854,0.406731,459.156,22848.9
1.866,0.397328,463.126,22112.6
1.878,0.388119,467.034,21398.3
1.89,0.379104,470.88,20705.7
1.902,0.370284,474.665,20034.5
1.914,0.361658,478.388,19384.2
1.926,0.353226,482.05,18754.6
1.938,0.344986,485.651,18145.2
1.95,0.336938,489.191,17555.6
1.962,0.32908,492.671,16985.3
1.974,0.32141,496.091,16434
1.986,0.313926,499.452,15901
1.998,0.306626,502.755,15386.1
2.01,0.299506,505.999,14888.6
2.022,0.292564,509.186,14408.1
2.034,0.285798,512.317,13944.2
2.046,0.279204,515.392,13496.2
2.058,0.27278,518.411,13063.9
2.07,0.266521,521.377,12646.6
2.082,0.260425,524.289,12243.8
2.094,0.254488,527.148,11855.3
2.106,0.248707,529.956,11480.3
2.118,0.243078,532.712,11118.6
2.13,0.237598,535.418,10769.7
2.142,0.232264,538.076,10433.1
2.154,0.227071,540.685,10108.4
2.166,0.222017,543.246,9795.2
2.178,0.217098,545.761,9493.09
2.19,0.212311,548.23,9201.67
2.202,0.207652,550.654,8920.57
2.214,0.203117,553.035,8649.4
2.226,0.198705,555.372,8387.81
2.238,0.19441,557.667,8135.44
2.25,0.190231,559.92,7891.97
2.262,0.186163,562.133,7657.05
2.274,0.182204,564.306,7430.37
2.286,0.178352,566.441,7211.62
2.298,0.174601,568.537,7000.51
2.31,0.170951,570.595,6796.76
2.322,0.167398,572.618,6600.08
2.334,0.163939,574.604,6410.21
2.346,0.160572,576.555,6226.9
2.358,0.157294,578.473,6049.89
2.37,0.154102,580.356,5878.94
2.382,0.150994,582.207,5713.84
2.394,0.147967,584.025,5554.36
2.406,0.14502,585.812,5400.29
2.418,0.142149,587.569,5251.42
2.43,0.139352,589.295,5107.55
2.442,0.136628,590.991,4968.51
2.454,0.133974,592.659,4834.1
2.466,0.131389,594.299,4704.16
2.478,0.128869,595.911,4578.51
2.49,0.126413,597.496,4457
2.502,0.12402,599.055,4339.47
2.514,0.121687,600.587,4225.77
2.526,0.119413,602.095,4115.77
2.538,0.117196,603.577,4009.31
2.55,0.115034,605.036,3906.28
2.562,0.112925,606.47,3806.55
2.574,0.110869,607.882,3709.99
2.586,0.108864,609.271,3616.49
2.598,0.106907,610.637,3525.93
2.61,0.104998,611.982,3438.22
2.622,0.103136,613.306,3353.24
2.634,0.101318,614.608,3270.9
2.646,0.099544,615.891,3191.1
2.658,0.0978125,617.153,3113.75
2.67,0.0961221,618.396,3038.76
2.682,0.0944717,619.619,2966.05
2.694,0.0928602,620.824,2895.54
2.706,0.0912865,622.01,2827.15
2.718,0.0897495,623.179,2760.81
2.73,0.0882481,624.33,2696.44
2.742,0.0867814,625.463,2633.97
2.754,0.0853483,626.58,2573.35
2.766,0.083948,627.68,2514.49
2.778,0.0825795,628.764,2457.35
2.79,0.0812419,629.832,2401.87
2.802,0.0799344,630.885,2347.98
2.814,0.0786561,631.922,2295.63
2.826,0.0774064,632.944,2244.78
2.838,0.0761842,633.952,2195.36
2.85,0.074989,634.945,2147.34
2.862,0.07382,635.924,2100.67
2.874,0.0726764,636.89,2055.29
2.886,0.0715577,637.842,2011.17
2.898,0.070463,638.78,1968.27
2.91,0.0693919,639.706,1926.54
2.922,0.0683436,640.619,1885.96
2.934,0.0673175,641.519,1846.47
2.946,0.0663131,642.407,1808.04
2.958,0.0653298,643.283,1770.65
2.97,0.064367,644.148,1734.25
2.982,0.0634242,645,1698.82
2.994,0.062501,645.842,1664.33
