x,rho,vitesse,pression
0.006,1.23692,13.4637,109240
0.018,1.23088,15.3978,108491
0.03,1.23055,15.7247,108444
0.042,1.23025,16.0575,108395
0.054,1.23,16.3965,108346
0.066,1.22983,16.7418,108296
0.078,1.22979,17.0936,108245
0.09,1.2299,17.452,108193
0.102,1.23015,17.8171,108140
0.114,1.2305,18.1892,108086
0.126,1.23089,18.5684,108031
0.138,1.23125,18.9548,107975
0.15,1.23153,19.3486,107918
0.162,1.23168,19.75,107860
0.174,1.23169,20.1591,107801
0.186,1.23156,20.5762,107740
0.198,1.23132,21.0015,107679
0.21,1.23099,21.4351,107617
0.222,1.23059,21.8772,107553
0.234,1.23013,22.328,107488
0.246,1.22964,22.7878,107422
0.258,1.22912,23.2568,107355
0.27,1.22857,23.7351,107286
0.282,1.22802,24.2231,107217
0.294,1.22744,24.7209,107146
0.306,1.22686,25.2289,107073
0.318,1.22626,25.7472,106999
0.33,1.22565,26.2762,106924
0.342,1.22503,26.816,106848
0.354,1.2244,27.367,106769
0.366,1.22375,27.9295,106690
0.378,1.22309,28.5037,106609
0.39,1.22242,29.09,106526
0.402,1.22174,29.6886,106441
0.414,1.22104,30.2998,106355
0.426,1.22032,30.9241,106267
0.438,1.21959,31.5617,106177
0.45,1.21885,32.213,106085
0.462,1.21809,32.8783,105992
0.474,1.21731,33.558,105896
0.486,1.21652,34.2524,105798
0.498,1.21571,34.962,105699
0.51,1.21488,35.6871,105597
0.522,1.21403,36.4282,105492
0.534,1.21317,37.1856,105386
0.546,1.21228,37.9597,105277
0.558,1.21138,38.751,105165
0.57,1.21045,39.5599,105051
0.582,1.2095,40.3869,104934
0.594,1.20853,41.2324,104815
0.606,1.20753,42.0969,104692
0.618,1.20651,42.9808,104567
0.63,1.20546,43.8847,104439
0.642,1.20439,44.8091,104307
0.654,1.20329,45.7543,104172
0.666,1.20216,46.721,104034
0.678,1.20101,47.7097,103892
0.69,1.19982,48.7208,103747
0.702,1.1986,49.7549,103598
0.714,1.19735,50.8126,103445
0.726,1.19607,51.8943,103288
0.738,1.19475,53.0006,103126
0.75,1.1934,54.1321,102961
0.762,1.192,55.2893,102790
0.774,1.19057,56.4727,102616
0.786,1.1891,57.6829,102436
0.798,1.18759,58.9205,102251
0.81,1.18603,60.1858,102061
0.822,1.18443,61.4796,101866
0.834,1.18278,62.8022,101665
0.846,1.18108,64.1543,101459
0.858,1.17934,65.5363,101246
0.87,1.17754,66.9486,101028
0.882,1.17569,68.3918,100803
0.894,1.17378,69.8662,100571
0.906,1.17182,71.3724,100333
0.918,1.16979,72.9106,100087
0.93,1.16771,74.4812,99834.4
0.942,1.16556,76.0845,99574.3
0.954,1.16334,77.7208,99306.5
0.966,1.16106,79.3903,99030.7
0.978,1.15871,81.0931,98746.8
0.99,1.15629,82.8295,98454.6
1.002,1.15379,84.5993,98153.7
1.014,1.15122,86.4026,97844
1.026,1.14857,88.2392,97525.3
1.038,1.14584,90.1091,97197.3
1.05,1.14303,92.0118,96859.9
1.062,1.14014,93.947,96512.9
1.074,1.13716,95.9142,96156
1.086,1.13409,97.9128,95789.2
1.098,1.13094,99.942,95412.3
1.11,1.1277,102.001,95025.2
1.122,1.12436,104.089,94627.8
1.134,1.12094,106.204,94220.1
1.146,1.11742,108.346,93801.9
1.158,1.11381,110.512,93373.3
1.17,1.11011,112.702,92934.3
1.182,1.10632,114.912,92485.1
1.194,1.10244,117.142,92025.7
1.206,1.09846,119.389,91556.2
1.218,1.0944,121.65,91077
1.23,1.09025,123.922,90588.3
1.242,1.08602,126.203,90090.4
1.254,1.0817,128.49,89583.8
1.266,1.07731,130.779,89068.9
1.278,1.07284,133.066,88546.2
1.29,1.06831,135.348,88016.3
1.302,1.06371,137.62,87480
1.314,1.05906,139.878,86938
1.326,1.05435,142.117,86391.1
1.338,1.0496,144.332,85840.1
1.35,1.04482,146.519,85286.2
1.362,1.04002,148.672,84730.3
1.374,1.03519,150.785,84173.5
1.386,1.03036,152.854,83617
1.398,1.02554,154.871,83062.1
1.41,1.02073,156.831,82510
1.422,1.01595,158.729,81962.1
1.434,1.01121,160.557,81419.7
1.446,1.00653,162.311,80884.2
1.458,1.00191,163.983,80357
1.47,0.997364,165.569,79839.5
1.482,0.992912,167.062,79333.2
1.494,0.988563,168.457,78839.4
1.506,0.984331,169.748,78359.3
1.518,0.980226,170.93,77894.4
1.53,0.97626,171.999,77445.7
1.542,0.972444,172.951,77014.4
1.554,0.968787,173.782,76601.6
1.566,0.965299,174.488,76208.1
1.578,0.961988,175.068,75834.8
1.59,0.958859,175.519,75482.2
1.602,0.955918,175.84,75150.9
1.614,0.953169,176.03,74841.3
1.626,0.950614,176.09,74553.6
1.638,0.948255,176.02,74287.9
1.65,0.946092,175.822,74044
1.662,0.944123,175.499,73821.8
1.674,0.942344,175.052,73620.8
1.686,0.940752,174.486,73440.7
1.698,0.939342,173.804,73280.7
1.71,0.938106,173.012,73140.1
1.722,0.937038,172.114,73018.2
1.734,0.93613,171.115,72914.1
1.746,0.935374,170.021,72826.8
1.758,0.93476,168.839,72755.3
1.77,0.934278,167.573,72698.5
1.782,0.933919,166.231,72655.5
1.794,0.933674,164.818,72625.2
1.806,0.933532,163.341,72606.4
1.818,0.933484,161.805,72598.2
1.83,0.93352,160.218,72599.5
1.842,0.933631,158.584,72609.3
1.854,0.933808,156.91,72626.7
1.866,0.934043,155.201,72650.8
1.878,0.934327,153.462,72680.6
1.89,0.934653,151.699,72715.4
1.902,0.935013,149.916,72754.4
1.914,0.935401,148.118,72796.8
1.926,0.93581,146.308,72842
1.938,0.936235,144.492,72889.5
1.95,0.93667,142.672,72938.5
1.962,0.937111,140.853,72988.7
1.974,0.937554,139.037,73039.5
1.986,0.937993,137.227,73090.6
1.998,0.938426,135.426,73141.6
2.01,0.93885,133.637,73192
2.022,0.939262,131.861,73241.7
2.034,0.939659,130.101,73290.4
2.046,0.94004,128.359,73337.9
2.058,0.940402,126.636,73383.8
2.07,0.940745,124.934,73428.2
2.082,0.941067,123.254,73470.9
2.094,0.941367,121.597,73511.7
2.106,0.941645,119.965,73550.5
2.118,0.941901,118.358,73587.3
2.13,0.942134,116.776,73622
