x,rho,vitesse,pression
0.006,1.24892,10.2445,110728
0.018,1.24298,12.1114,109982
0.03,1.24277,12.3743,109944
0.042,1.2426,12.6429,109905
0.054,1.24253,12.9174,109864
0.066,1.24262,13.198,109823
0.078,1.24289,13.4847,109780
0.09,1.24333,13.7777,109736
0.102,1.24387,14.0771,109691
0.114,1.24443,14.3831,109645
0.126,1.24491,14.6957,109597
0.138,1.24525,15.0151,109549
0.15,1.24542,15.3414,109499
0.162,1.24543,15.6749,109447
0.174,1.24529,16.0156,109395
0.186,1.24504,16.3637,109341
0.198,1.24471,16.7193,109286
0.21,1.24432,17.0827,109230
0.222,1.24389,17.454,109172
0.234,1.24343,17.8334,109113
0.246,1.24295,18.2211,109053
0.258,1.24246,18.6172,108991
0.27,1.24195,19.0219,108928
0.282,1.24144,19.4356,108863
0.294,1.2409,19.8583,108797
0.306,1.24036,20.2903,108730
0.318,1.2398,20.7318,108661
0.33,1.23924,21.183,108591
0.342,1.23866,21.6442,108519
0.354,1.23806,22.1157,108445
0.366,1.23746,22.5976,108370
0.378,1.23684,23.0902,108294
0.39,1.23621,23.5939,108215
0.402,1.23556,24.1088,108135
0.414,1.2349,24.6353,108054
0.426,1.23423,25.1737,107970
0.438,1.23354,25.7242,107885
0.45,1.23283,26.2872,107798
0.462,1.23211,26.8629,107709
0.474,1.23138,27.4518,107618
0.486,1.23062,28.0541,107525
0.498,1.22985,28.6702,107430
0.51,1.22907,29.3004,107333
0.522,1.22827,29.9451,107233
0.534,1.22744,30.6047,107132
0.546,1.2266,31.2796,107028
0.558,1.22575,31.97,106922
0.57,1.22487,32.6765,106814
0.582,1.22397,33.3994,106703
0.594,1.22305,34.1392,106589
0.606,1.22211,34.8962,106473
0.618,1.22115,35.671,106355
0.63,1.22016,36.4639,106233
0.642,1.21915,37.2753,106109
0.654,1.21812,38.1058,105981
0.666,1.21706,38.9558,105851
0.678,1.21598,39.8257,105718
0.69,1.21487,40.7161,105581
0.702,1.21373,41.6274,105441
0.714,1.21257,42.5601,105298
0.726,1.21137,43.5146,105151
0.738,1.21015,44.4915,105000
0.75,1.20889,45.4913,104846
0.762,1.20761,46.5143,104688
0.774,1.20628,47.5612,104526
0.786,1.20493,48.6324,104359
0.798,1.20354,49.7284,104189
0.81,1.20211,50.8497,104014
0.822,1.20064,51.9967,103834
0.834,1.19914,53.1698,103650
0.846,1.19759,54.3696,103460
0.858,1.19601,55.5964,103266
0.87,1.19438,56.8506,103067
0.882,1.1927,58.1328,102862
0.894,1.19098,59.4431,102652
0.906,1.18921,60.7819,102436
0.918,1.18739,62.1496,102214
0.93,1.18552,63.5464,101986
0.942,1.1836,64.9725,101752
0.954,1.18163,66.4282,101512
0.966,1.1796,67.9135,101265
0.978,1.17752,69.4285,101011
0.99,1.17537,70.9733,100751
1.002,1.17317,72.5478,100483
1.014,1.1709,74.1518,100208
1.026,1.16858,75.7852,99926.1
1.038,1.16618,77.4477,99636.5
1.05,1.16373,79.1389,99339.2
1.062,1.1612,80.8582,99034.1
1.074,1.15861,82.6052,98721.1
1.086,1.15596,84.3791,98400.2
1.098,1.15323,86.1791,98071.1
1.11,1.15043,88.0041,97734
1.122,1.14756,89.8532,97388.7
1.134,1.14462,91.7251,97035.2
1.146,1.14161,93.6183,96673.6
1.158,1.13853,95.5313,96303.9
1.17,1.13538,97.4623,95926.1
1.182,1.13216,99.4095,95540.3
1.194,1.12887,101.371,95146.8
1.206,1.12551,103.344,94745.8
1.218,1.12209,105.326,94337.3
1.23,1.1186,107.315,93921.8
1.242,1.11505,109.308,93499.6
1.254,1.11145,111.301,93070.9
1.266,1.10779,113.292,92636.4
1.278,1.10408,115.277,92196.3
1.29,1.10032,117.252,91751.4
1.302,1.09652,119.214,91302.1
1.314,1.09269,121.159,90849.1
1.326,1.08883,123.081,90393.1
1.338,1.08494,124.978,89934.9
1.35,1.08103,126.845,89475.2
1.362,1.07712,128.676,89014.9
1.374,1.0732,130.468,88554.9
1.386,1.06928,132.216,88096
1.398,1.06538,133.915,87639.3
1.41,1.0615,135.559,87185.8
1.422,1.05766,137.145,86736.3
1.434,1.05385,138.668,86292
1.446,1.05009,140.123,85853.9
1.458,1.04639,141.505,85423
1.47,1.04275,142.81,85000.3
1.482,1.03919,144.034,84586.8
1.494,1.03571,145.173,84183.5
1.506,1.03233,146.224,83791.2
1.518,1.02904,147.182,83410.9
1.53,1.02587,148.045,83043.4
1.542,1.02281,148.811,82689.4
1.554,1.01986,149.477,82349.6
1.566,1.01705,150.041,82024.5
1.578,1.01437,150.503,81714.7
1.59,1.01182,150.861,81420.7
1.602,1.0094,151.114,81142.6
1.614,1.00713,151.264,80880.7
1.626,1.005,151.311,80635.1
1.638,1.00301,151.256,80405.9
1.65,1.00117,151.101,80192.9
1.662,0.999457,150.847,79996
1.674,0.997885,150.498,79814.9
1.686,0.996448,150.055,79649.3
1.698,0.995142,149.523,79498.6
1.71,0.993962,148.905,79362.5
1.722,0.992903,148.205,79240.5
1.734,0.991961,147.427,79131.8
1.746,0.991128,146.575,79035.9
1.758,0.990401,145.653,78952
1.77,0.989772,144.667,78879.6
1.782,0.989234,143.62,78817.9
1.794,0.988782,142.517,78766.2
1.806,0.988409,141.364,78723.8
1.818,0.988109,140.163,78690
1.83,0.987875,138.921,78664
1.842,0.987701,137.641,78645.3
1.854,0.987582,136.328,78633.1
1.866,0.987511,134.985,78626.9
1.878,0.987483,133.618,78626
1.89,0.987494,132.229,78629.9
1.902,0.987537,130.822,78637.9
1.914,0.987609,129.401,78649.7
1.926,0.987705,127.969,78664.8
1.938,0.987822,126.53,78682.6
1.95,0.987956,125.085,78702.8
1.962,0.988104,123.638,78725
1.974,0.988262,122.192,78748.9
1.986,0.988428,120.748,78774.2
1.998,0.988601,119.31,78800.5
2.01,0.988777,117.878,78827.6
2.022,0.988955,116.455,78855.3
2.034,0.989133,115.042,78883.4
2.046,0.989311,113.642,78911.6
2.058,0.989487,112.255,78939.9
2.07,0.98966,110.883,78968
2.082,0.989829,109.527,78995.9
2.094,0.989994,108.187,79023.4
2.106,0.990154,106.866,79050.4
2.118,0.99031,105.563,79077
2.13,0.99046,104.279,79102.9
2.142,0.990605,103.015,79128.1
2.154,0.990744,101.772,79152.7
2.166,0.990878,100.55,79176.5
2.178,0.991007,99.3492,79199.5
2.19,0.99113,98.1701,79221.8
2.202,0.991248,97.0129,79243.3
2.214,0.991361,95.8779,79264
2.226,0.991469,94.7652,79283.9
2.238,0.991573,93.675,79303
2.25,0.991671,92.6072,79321.4
2.262,0.991766,91.562,79339
2.274,0.991856,90.5394,79355.8
2.286,0.991942,89.5392,79371.9
2.298,0.992024,88.5614,79387.4
2.31,0.992103,87.6059,79402.1
2.322,0.992177,86.6725,79416.1
2.334,0.992247,85.761,79429.5
2.346,0.992314,84.8712,79442.1
2.358,0.992376,84.0028,79454
2.37,0.992434,83.1554,79465.2
2.382,0.992486,82.3285,79475.6
2.394,0.992532,81.5216,79485.1
2.406,0.992572,80.7343,79493.7
2.418,0.992603,79.9658,79501.1
2.43,0.992625,79.2154,79507.3
2.442,0.992636,78.4822,79512.1
2.454,0.992633,77.7653,79515.2
2.466,0.992616,77.0638,79516.5
2.478,0.99258,76.3765,79515.6
2.49,0.992525,75.7023,79512.3
2.502,0.992446,75.0401,79506.3
2.514,0.992341,74.3885,79497.2
2.526,0.992207,73.7464,79484.8
2.538,0.992041,73.1125,79468.6
2.55,0.99184,72.4856,79448.4
2.562,0.991601,71.8645,79423.9
2.574,0.991322,71.2482,79394.7
2.586,0.991,70.6357,79360.7
2.598,0.990634,70.0262,79321.6
2.61,0.990222,69.4189,79277.3
2.622,0.989764,68.8134,79227.7
2.634,0.989258,68.2093,79172.7
2.646,0.988705,67.6065,79112.4
2.658,0.988106,67.0049,79046.8
2.67,0.987461,66.4048,78976.1
2.682,0.986773,65.8064,78900.5
2.694,0.986043,65.2103,78820.2
2.706,0.985274,64.6171,78735.4
2.718,0.984469,64.0274,78646.6
2.73,0.98363,63.442,78554
2.742,0.98276,62.8616,78457.9
2.754,0.981863,62.2871,78358.7
2.766,0.980941,61.7191,78256.7
2.778,0.979997,61.1584,78152.3
2.79,0.979033,60.6056,78045.8
2.802,0.978054,60.0613,77937.4
2.814,0.977059,59.5261,77827.3
2.826,0.976052,59.0004,77715.9
2.838,0.975035,58.4845,77603.3
2.85,0.974008,57.9788,77489.7
2.862,0.972973,57.4833,77375.3
2.874,0.971932,56.9984,77260.1
2.886,0.970884,56.5239,77144.3
2.898,0.969832,56.0601,77027.9
2.91,0.968775,55.6068,76911.1
2.922,0.967715,55.1641,76793.9
2.934,0.966651,54.7318,76676.4
2.946,0.965584,54.3099,76558.5
2.958,0.964514,53.8983,76440.4
2.97,0.963442,53.4969,76322
2.982,0.962368,53.1055,76203.4
2.994,0.961292,52.7241,76084.7
