x,rho,vitesse,pression
0.006,1.17183,31.9576,101264
0.018,1.16608,34.0926,100566
0.03,1.16591,34.5778,100545
0.042,1.16574,35.0713,100523
0.054,1.16557,35.5741,100500
0.066,1.1654,36.0862,100477
0.078,1.16521,36.6081,100454
0.09,1.16503,37.1398,100430
0.102,1.16483,37.6816,100405
0.114,1.16463,38.2339,100379
0.126,1.16443,38.7968,100353
0.138,1.16422,39.3706,100326
0.15,1.164,39.9556,100298
0.162,1.16378,40.552,100269
0.174,1.16354,41.1603,100240
0.186,1.1633,41.7805,100209
0.198,1.16306,42.4131,100178
0.21,1.1628,43.0584,100146
0.222,1.16254,43.7167,100112
0.234,1.16227,44.3882,100078
0.246,1.16199,45.0735,100042
0.258,1.1617,45.7728,100006
0.27,1.16141,46.4864,99968
0.282,1.16111,47.2148,99928.9
0.294,1.1608,47.9582,99888.5
0.306,1.1605,48.7173,99846.6
0.318,1.16019,49.4922,99803.4
0.33,1.15987,50.2835,99758.7
0.342,1.15956,51.0915,99712.3
0.354,1.15925,51.9167,99664.4
0.366,1.15895,52.7596,99614.7
0.378,1.15864,53.6206,99563.2
0.39,1.15834,54.5001,99509.9
0.402,1.15805,55.3988,99454.6
0.414,1.15775,56.317,99397.2
0.426,1.15746,57.2554,99337.7
0.438,1.15717,58.2143,99275.9
0.45,1.15687,59.1945,99211.8
0.462,1.15657,60.1963,99145.3
0.474,1.15626,61.2205,99076.1
0.486,1.15593,62.2676,99004.3
0.498,1.1556,63.3382,98929.6
0.51,1.15524,64.433,98852
0.522,1.15485,65.5525,98771.3
0.534,1.15444,66.6975,98687.4
0.546,1.15399,67.8686,98600.1
0.558,1.15351,69.0664,98509.3
0.57,1.15299,70.2918,98414.8
0.582,1.15243,71.5454,98316.4
0.594,1.15182,72.828,98214
0.606,1.15116,74.1404,98107.4
0.618,1.15045,75.4832,97996.3
0.63,1.14969,76.8574,97880.6
0.642,1.14887,78.2637,97760.1
0.654,1.148,79.703,97634.5
0.666,1.14706,81.1761,97503.7
0.678,1.14607,82.684,97367.3
0.69,1.14501,84.2274,97225.1
0.702,1.14389,85.8073,97076.9
0.714,1.14271,87.4246,96922.4
0.726,1.14146,89.0803,96761.4
0.738,1.14014,90.7753,96593.4
0.75,1.13875,92.5106,96418.2
0.762,1.13729,94.2872,96235.5
0.774,1.13575,96.1061,96045
0.786,1.13414,97.9683,95846.3
0.798,1.13245,99.8749,95639
0.81,1.13068,101.827,95422.8
0.822,1.12882,103.825,95197.3
0.834,1.12688,105.871,94962.1
0.846,1.12484,107.966,94716.8
0.858,1.12271,110.11,94460.8
