x,rho,vitesse,pression
0.006,1.17251,31.7562,101345
0.018,1.16674,33.8912,100647
0.03,1.16657,34.3767,100624
0.042,1.16639,34.8706,100601
0.054,1.16621,35.3737,100578
0.066,1.16603,35.8861,100554
0.078,1.16583,36.4082,100529
0.09,1.16564,36.9403,100504
0.102,1.16543,37.4824,100478
0.114,1.16523,38.0349,100451
0.126,1.16501,38.5981,100423
0.138,1.16479,39.1721,100395
0.15,1.16456,39.7573,100366
0.162,1.16433,40.354,100336
0.174,1.16409,40.9624,100306
0.186,1.16384,41.5828,100274
0.198,1.16358,42.2156,100242
0.21,1.16331,42.861,100208
0.222,1.16304,43.5194,100173
0.234,1.16276,44.1912,100138
0.246,1.16247,44.8765,100101
0.258,1.16218,45.5758,100063
0.27,1.16188,46.2895,100024
0.282,1.16158,47.018,99983.8
0.294,1.16127,47.7615,99942.1
0.306,1.16097,48.5205,99899.1
0.318,1.16066,49.2954,99854.5
0.33,1.16036,50.0866,99808.5
0.342,1.16006,50.8946,99760.9
0.354,1.15977,51.7197,99711.6
0.366,1.15948,52.5625,99660.7
0.378,1.1592,53.4234,99607.9
0.39,1.15892,54.3028,99553.2
0.402,1.15865,55.2013,99496.6
0.414,1.15838,56.1193,99437.9
0.426,1.15811,57.0574,99377
0.438,1.15784,58.0161,99313.9
0.45,1.15756,58.9959,99248.4
0.462,1.15728,59.9975,99180.5
0.474,1.15698,61.0213,99109.9
0.486,1.15667,62.068,99036.7
0.498,1.15634,63.1382,98960.6
0.51,1.15598,64.2325,98881.6
0.522,1.15559,65.3516,98799.5
0.534,1.15516,66.496,98714.2
0.546,1.1547,67.6665,98625.5
0.558,1.1542,68.8638,98533.2
0.57,1.15366,70.0886,98437.3
0.582,1.15306,71.3415,98337.5
0.594,1.15242,72.6234,98233.6
0.606,1.15173,73.935,98125.5
0.618,1.15099,75.2771,98013
0.63,1.15019,76.6505,97895.9
0.642,1.14933,78.0559,97773.9
0.654,1.14842,79.4943,97646.9
0.666,1.14745,80.9665,97514.6
0.678,1.14642,82.4733,97376.8
0.69,1.14532,84.0157,97233.2
0.702,1.14417,85.5945,97083.6
0.714,1.14295,87.2107,96927.7
0.726,1.14167,88.8653,96765.2
0.738,1.14032,90.559,96595.9
0.75,1.1389,92.2931,96419.3
0.762,1.13741,94.0684,96235.3
0.774,1.13585,95.8859,96043.4
0.786,1.13421,97.7467,95843.3
0.798,1.13249,99.6518,95634.7
0.81,1.1307,101.602,95417.1
0.822,1.12882,103.599,95190.3
0.834,1.12686,105.643,94953.8
0.846,1.1248,107.736,94707.1
0.858,1.12265,109.878,94449.9
0.87,1.12041,112.072,94181.8
0.882,1.11807,114.316,93902.2
0.894,1.11562,116.614,93610.7
0.906,1.11306,118.966,93306.8
0.918,1.11039,121.373,92990.1
0.93,1.1076,123.835,92659.9
0.942,1.1047,126.355,92315.9
0.954,1.10166,128.933,91957.5
0.966,1.09849,131.571,91584
0.978,1.09519,134.268,91195.1
0.99,1.09174,137.027,90790.1
1.002,1.08815,139.848,90368.6
1.014,1.0844,142.732,89929.8
1.026,1.0805,145.68,89473.3
1.038,1.07643,148.693,88998.5
1.05,1.07219,151.771,88504.8
1.062,1.06778,154.915,87991.8
1.074,1.06319,158.126,87458.7
1.086,1.05841,161.405,86905.2
1.098,1.05344,164.752,86330.7
1.11,1.04828,168.167,85734.7
1.122,1.04291,171.651,85116.6
1.134,1.03734,175.204,84476.2
1.146,1.03155,178.826,83812.9
1.158,1.02554,182.517,83126.3
1.17,1.01932,186.278,82416.2
1.182,1.01286,190.107,81682.1
1.194,1.00618,194.005,80924
1.206,0.999261,197.971,80141.5
1.218,0.992106,202.005,79334.5
1.23,0.984711,206.105,78503
1.242,0.977073,210.272,77647
1.254,0.969192,214.503,76766.5
1.266,0.961065,218.798,75861.7
1.278,0.952693,223.155,74932.8
