x,rho,vitesse,pression
0.006,1.17515,30.9727,101665
0.018,1.16935,33.1053,100962
0.03,1.16915,33.59,100936
0.042,1.16894,34.0828,100910
0.054,1.16874,34.5849,100883
0.066,1.16852,35.0963,100855
0.078,1.1683,35.6173,100827
0.09,1.16808,36.1481,100799
0.102,1.16784,36.689,100769
0.114,1.16761,37.2403,100739
0.126,1.16736,37.8021,100708
0.138,1.16711,38.3748,100676
0.15,1.16685,38.9586,100643
0.162,1.16658,39.5538,100610
0.174,1.16631,40.1606,100576
0.186,1.16603,40.7795,100540
0.198,1.16574,41.4106,100504
0.21,1.16545,42.0543,100467
0.222,1.16515,42.7109,100428
0.234,1.16485,43.3807,100389
0.246,1.16455,44.0641,100348
0.258,1.16426,44.7615,100307
0.27,1.16396,45.4731,100263
0.282,1.16367,46.1993,100219
0.294,1.16339,46.9406,100173
0.306,1.16312,47.6973,100126
0.318,1.16286,48.4698,100078
0.33,1.16262,49.2585,100028
0.342,1.16238,50.0639,99975.8
0.354,1.16216,50.8864,99922.3
0.366,1.16195,51.7264,99867.1
0.378,1.16175,52.5843,99810.1
0.39,1.16155,53.4608,99751.1
0.402,1.16136,54.3562,99690.1
0.414,1.16116,55.2711,99627
0.426,1.16094,56.2059,99561.7
0.438,1.16072,57.1612,99494.2
0.45,1.16047,58.1376,99424.2
0.462,1.16019,59.1355,99351.7
0.474,1.15989,60.1556,99276.6
0.486,1.15955,61.1985,99198.8
0.498,1.15917,62.2647,99118.1
0.51,1.15875,63.355,99034.5
0.522,1.15828,64.4698,98947.7
0.534,1.15777,65.6099,98857.7
0.546,1.1572,66.7759,98764.3
0.558,1.15659,67.9686,98667.3
0.57,1.15593,69.1886,98566.6
0.582,1.15522,70.4367,98462.1
0.594,1.15445,71.7135,98353.5
0.606,1.15364,73.02,98240.6
0.618,1.15277,74.3567,98123.3
0.63,1.15184,75.7246,98001.5
0.642,1.15087,77.1244,97874.7
0.654,1.14984,78.557,97743
0.666,1.14876,80.0231,97605.9
0.678,1.14763,81.5238,97463.4
0.69,1.14643,83.0599,97315.1
0.702,1.14518,84.6322,97160.8
0.714,1.14388,86.2417,97000.2
0.726,1.14251,87.8894,96833
0.738,1.14108,89.5761,96659
0.75,1.13959,91.3029,96477.8
0.762,1.13803,93.0707,96289.2
0.774,1.1364,94.8806,96092.7
0.786,1.1347,96.7335,95888.1
0.798,1.13292,98.6305,95675
0.81,1.13107,100.573,95453
0.822,1.12914,102.561,95221.8
0.834,1.12712,104.597,94980.9
0.846,1.12502,106.68,94729.9
0.858,1.12283,108.814,94468.5
0.87,1.12054,110.997,94196.2
0.882,1.11815,113.233,93912.4
0.894,1.11566,115.521,93616.9
0.906,1.11307,117.862,93309
0.918,1.11036,120.258,92988.4
0.93,1.10754,122.711,92654.4
0.942,1.10459,125.22,92306.7
0.954,1.10152,127.787,91944.6
0.966,1.09832,130.413,91567.6
0.978,1.09499,133.099,91175.3
0.99,1.09151,135.845,90767
1.002,1.08789,138.654,90342.2
1.014,1.08411,141.526,89900.4
1.026,1.08018,144.461,89440.9
1.038,1.07609,147.46,88963.3
1.05,1.07183,150.525,88467
1.062,1.06739,153.656,87951.4
1.074,1.06278,156.853,87416
1.086,1.05798,160.118,86860.3
1.098,1.05299,163.45,86283.7
1.11,1.04781,166.85,85685.8
1.122,1.04243,170.319,85066.1
1.134,1.03684,173.856,84424.1
1.146,1.03104,177.462,83759.4
1.158,1.02502,181.138,83071.7
1.17,1.01878,184.881,82360.6
1.182,1.01232,188.694,81625.8
1.194,1.00563,192.575,80867.1
1.206,0.998709,196.523,80084.2
1.218,0.991552,200.539,79277.1
1.23,0.984156,204.621,78445.7
1.242,0.976519,208.769,77589.9
1.254,0.96864,212.981,76709.9
1.266,0.960518,217.257,75805.8
1.278,0.952152,221.594,74877.8
1.29,0.943543,225.992,73926.3
1.302,0.93469,230.449,72951.7
1.314,0.925596,234.963,71954.5
1.326,0.916264,239.531,70935.2
1.338,0.906695,244.153,69894.6
1.35,0.896895,248.824,68833.4
1.362,0.886868,253.544,67752.5
1.374,0.87662,258.309,66653
1.386,0.866156,263.116,65535.7
1.398,0.855485,267.963,64402
1.41,0.844615,272.847,63253.1
1.422,0.833554,277.763,62090.2
1.434,0.822313,282.71,60914.7
1.446,0.810901,287.684,59728.1
1.458,0.799331,292.681,58531.9
1.47,0.787612,297.698,57327.6
1.482,0.775757,302.732,56116.7
1.494,0.763772,307.781,54900.2
1.506,0.751623,312.863,53675
1.518,0.738487,318.331,52360
1.53,0.722191,325.146,50743.5
1.542,0.708802,330.7,49425.7
1.554,0.695863,336.037,48161.7
1.566,0.683123,341.265,46926.8
1.578,0.670503,346.419,45712.8
1.59,0.657968,351.515,44516.3
1.602,0.645503,356.563,43336
1.614,0.633106,361.567,42171.4
1.626,0.62078,366.527,41022.8
1.638,0.608529,371.444,39890.6
1.65,0.596363,376.317,38775.4
1.662,0.58429,381.146,37678.1
1.674,0.572318,385.927,36599.2
1.686,0.560458,390.66,35539.4
1.698,0.548718,395.343,34499.5
1.71,0.537108,399.975,33479.9
1.722,0.525635,404.553,32481.3
1.734,0.514308,409.077,31504.1
1.746,0.503133,413.544,30548.6
1.758,0.492119,417.954,29615.3
1.77,0.48127,422.306,28704.3
1.782,0.470593,426.598,27815.9
1.794,0.460093,430.829,26950.1
