x,rho,vitesse,pression
0.006,1.16932,32.7077,100959
0.018,1.16364,34.833,100271
0.03,1.16354,35.3075,100257
0.042,1.16344,35.7906,100243
0.054,1.16333,36.2829,100229
0.066,1.16322,36.7849,100213
0.078,1.1631,37.2967,100198
0.09,1.16298,37.8186,100181
0.102,1.16285,38.3508,100164
0.114,1.16271,38.8935,100146
0.126,1.16257,39.4471,100127
0.138,1.16243,40.0118,100108
0.15,1.16227,40.5879,100087
0.162,1.16211,41.1756,100066
0.174,1.16195,41.7753,100044
0.186,1.16177,42.3872,100021
0.198,1.16159,43.0116,99997.2
0.21,1.1614,43.649,99972.2
0.222,1.1612,44.2995,99946.3
0.234,1.16099,44.9636,99919.3
0.246,1.16077,45.6416,99891.1
0.258,1.16055,46.3337,99861.8
0.27,1.16031,47.0405,99831.2
0.282,1.16006,47.7623,99799.3
0.294,1.1598,48.4994,99766.1
0.306,1.15953,49.2522,99731.5
0.318,1.15925,50.0213,99695.5
0.33,1.15896,50.8069,99657.9
0.342,1.15865,51.6095,99618.7
0.354,1.15833,52.4295,99577.8
0.366,1.15799,53.2675,99535.3
0.378,1.15764,54.1238,99490.8
0.39,1.15728,54.999,99444.5
0.402,1.15689,55.8936,99396.2
0.414,1.15649,56.808,99345.9
0.426,1.15607,57.7427,99293.3
0.438,1.15564,58.6984,99238.6
0.45,1.15518,59.6756,99181.4
0.462,1.15471,60.6748,99121.8
0.474,1.15421,61.6966,99059.5
0.486,1.15369,62.7416,98994.6
0.498,1.15314,63.8104,98926.9
0.51,1.15257,64.9037,98856.2
0.522,1.15198,66.0221,98782.4
0.534,1.15136,67.1662,98705.3
0.546,1.15071,68.3368,98624.9
0.558,1.15003,69.5345,98541
0.57,1.14932,70.76,98453.4
0.582,1.14858,72.0142,98361.9
0.594,1.1478,73.2976,98266.3
0.606,1.14699,74.6112,98166.5
0.618,1.14614,75.9556,98062.3
0.63,1.14526,77.3318,97953.5
0.642,1.14433,78.7404,97839.9
0.654,1.14336,80.1824,97721.1
0.666,1.14235,81.6586,97597.1
0.678,1.14129,83.1698,97467.6
0.69,1.14018,84.7171,97332.3
0.702,1.13902,86.3013,97190.9
0.714,1.13781,87.9232,97043.2
0.726,1.13654,89.584,96888.9
0.738,1.13521,91.2845,96727.7
0.75,1.13382,93.0257,96559.3
0.762,1.13237,94.8086,96383.3
0.774,1.13085,96.6342,96199.5
0.786,1.12926,98.5036,96007.4
0.798,1.1276,100.418,95806.7
0.81,1.12586,102.378,95597.1
0.822,1.12405,104.385,95378.1
0.834,1.12215,106.44,95149.4
0.846,1.12016,108.544,94910.4
0.858,1.11808,110.698,94660.9
0.87,1.11591,112.903,94400.3
0.882,1.11364,115.161,94128.2
0.894,1.11127,117.472,93844.1
0.906,1.10879,119.838,93547.5
0.918,1.10619,122.259,93238
0.93,1.10349,124.737,92915
0.942,1.10065,127.272,92577.9
0.954,1.0977,129.867,92226.3
0.966,1.09461,132.521,91859.6
0.978,1.09139,135.236,91477.3
0.99,1.08802,138.012,91078.7
1.002,1.08451,140.852,90663.4
1.014,1.08084,143.755,90230.8
1.026,1.07702,146.723,89780.2
1.038,1.07303,149.756,89311.2
1.05,1.06888,152.855,88823.1
1.062,1.06455,156.022,88315.4
1.074,1.06004,159.255,87787.5
1.086,1.05534,162.557,87238.9
1.098,1.05045,165.928,86669.1
1.11,1.04537,169.367,86077.5
1.122,1.04008,172.876,85463.7
1.134,1.03458,176.455,84827.2
1.146,1.02887,180.103,84167.5
1.158,1.02294,183.821,83484.3
1.17,1.01679,187.61,82777.3
1.182,1.01042,191.467,82046
1.194,1.00381,195.394,81290.4
1.206,0.996967,199.39,80510
1.218,0.989886,203.454,79704.9
1.23,0.982564,207.586,78874.9
1.242,0.974998,211.784,78020.1
1.254,0.967188,216.048,77140.4
1.266,0.95913,220.376,76236
1.278,0.950826,224.767,75307.3
1.29,0.942275,229.219,74354.4
1.302,0.933478,233.732,73377.8
1.314,0.924435,238.302,72378.1
1.326,0.915151,242.929,71355.7
1.338,0.905627,247.609,70311.4
1.35,0.895868,252.341,69246
1.362,0.885878,257.121,68160.3
1.374,0.875663,261.948,67055.4
1.386,0.86523,266.819,65932.3
1.398,0.854585,271.73,64792.2
1.41,0.843737,276.679,63636.3
1.422,0.832695,281.663,62466
1.434,0.821468,286.678,61282.6
1.446,0.810068,291.72,60087.7
1.458,0.798504,296.787,58882.7
1.47,0.786789,301.875,57669.2
1.482,0.774934,306.982,56448.7
1.494,0.762948,312.103,55222.6
1.506,0.750831,317.244,53991.1
1.518,0.73013,326.039,51911.5
1.53,0.716855,331.662,50588.2
1.542,0.704152,337.012,49331.1
1.554,0.691628,342.256,48100.9
1.566,0.679178,347.443,46887.3
1.578,0.66677,352.587,45686.9
1.59,0.654395,357.696,44499
1.602,0.642054,362.771,43323.7
