x,rho,vitesse,pression
0.006,1.16916,32.7565,100940
0.018,1.16348,34.8809,100252
0.03,1.16339,35.3545,100239
0.042,1.16329,35.8366,100226
0.054,1.16318,36.328,100212
0.066,1.16308,36.829,100197
0.078,1.16297,37.3398,100182
0.09,1.16285,37.8607,100166
0.102,1.16272,38.3918,100149
0.114,1.1626,38.9335,100132
0.126,1.16246,39.486,100114
0.138,1.16232,40.0496,100095
0.15,1.16217,40.6245,100075
0.162,1.16202,41.2111,100055
0.174,1.16186,41.8096,100034
0.186,1.16169,42.4203,100011
0.198,1.16151,43.0436,99988.1
0.21,1.16133,43.6797,99964
0.222,1.16113,44.329,99938.8
0.234,1.16093,44.9918,99912.5
0.246,1.16072,45.6684,99885.2
0.258,1.1605,46.3593,99856.6
0.27,1.16027,47.0648,99826.8
0.282,1.16002,47.7851,99795.8
0.294,1.15977,48.5209,99763.4
0.306,1.15951,49.2723,99729.6
0.318,1.15923,50.0399,99694.4
0.33,1.15894,50.8241,99657.6
0.342,1.15864,51.6252,99619.3
0.354,1.15833,52.4438,99579.3
0.366,1.158,53.2803,99537.5
0.378,1.15765,54.1351,99494
0.39,1.15729,55.0087,99448.6
0.402,1.15692,55.9016,99401.2
0.414,1.15652,56.8144,99351.7
0.426,1.15611,57.7476,99300.1
0.438,1.15568,58.7016,99246.2
0.45,1.15523,59.6771,99190
0.462,1.15476,60.6745,99131.3
0.474,1.15427,61.6946,99070
0.486,1.15376,62.7378,99006.1
0.498,1.15322,63.8048,98939.3
0.51,1.15266,64.8962,98869.5
0.522,1.15208,66.0127,98796.7
0.534,1.15147,67.155,98720.7
0.546,1.15083,68.3236,98641.3
0.558,1.15016,69.5193,98558.4
0.57,1.14947,70.7428,98471.8
0.582,1.14875,71.9949,98381.3
0.594,1.14799,73.2763,98286.8
0.606,1.1472,74.5877,98188.1
0.618,1.14638,75.9299,98085
0.63,1.14552,77.3038,97977.2
0.642,1.14462,78.7101,97864.7
0.654,1.14369,80.1498,97747
0.666,1.14271,81.6236,97624.1
0.678,1.14169,83.1324,97495.7
0.69,1.14063,84.6771,97361.5
0.702,1.13952,86.2587,97221.3
0.714,1.13836,87.8781,97074.7
0.726,1.13715,89.5361,96921.6
0.738,1.13589,91.2339,96761.5
0.75,1.13457,92.9723,96594.3
0.762,1.13319,94.7523,96419.5
0.774,1.13174,96.575,96236.8
0.786,1.13024,98.4413,96045.9
0.798,1.12866,100.352,95846.4
0.81,1.12701,102.309,95638
0.822,1.12528,104.313,95420.2
0.834,1.12347,106.364,95192.6
0.846,1.12158,108.465,94954.8
0.858,1.1196,110.615,94706.5
0.87,1.11753,112.817,94447
0.882,1.11536,115.071,94176.1
0.894,1.11309,117.378,93893.1
0.906,1.11072,119.74,93597.7
0.918,1.10823,122.157,93289.2
0.93,1.10563,124.63,92967.3
0.942,1.1029,127.162,92631.3
0.954,1.10005,129.752,92280.7
0.966,1.09707,132.401,91915
0.978,1.09395,135.111,91533.7
0.99,1.09069,137.883,91136.1
1.002,1.08728,140.718,90721.7
1.014,1.08371,143.616,90289.9
1.026,1.07998,146.578,89840.2
1.038,1.07609,149.606,89372
1.05,1.07203,152.7,88884.7
1.062,1.06779,155.86,88377.7
1.074,1.06336,159.088,87850.5
1.086,1.05875,162.384,87302.5
1.098,1.05394,165.748,86733.3
