x,rho,vitesse,pression
0.006,1.16925,32.7283,100951
0.018,1.16357,34.8525,100264
0.03,1.16348,35.3259,100250
0.042,1.16338,35.8078,100237
0.054,1.16328,36.2991,100223
0.066,1.16317,36.7999,100208
0.078,1.16306,37.3106,100193
0.09,1.16294,37.8313,100177
0.102,1.16281,38.3623,100160
0.114,1.16268,38.9039,100142
0.126,1.16255,39.4563,100124
0.138,1.16241,40.0198,100105
0.15,1.16226,40.5946,100086
0.162,1.1621,41.1811,100065
0.174,1.16194,41.7796,100044
0.186,1.16177,42.3902,100021
0.198,1.16159,43.0134,99998
0.21,1.16141,43.6495,99973.7
0.222,1.16121,44.2988,99948.4
0.234,1.16101,44.9616,99922
0.246,1.1608,45.6382,99894.4
0.258,1.16058,46.3291,99865.7
0.27,1.16034,47.0345,99835.8
0.282,1.1601,47.7549,99804.6
0.294,1.15985,48.4907,99772
0.306,1.15958,49.2422,99738
0.318,1.1593,50.0098,99702.6
0.33,1.15901,50.794,99665.7
0.342,1.15871,51.5952,99627.2
0.354,1.1584,52.4138,99587
0.366,1.15806,53.2504,99545.1
0.378,1.15772,54.1052,99501.3
0.39,1.15736,54.979,99455.7
0.402,1.15698,55.872,99408.1
0.414,1.15658,56.7849,99358.4
0.426,1.15617,57.7181,99306.6
0.438,1.15574,58.6723,99252.5
0.45,1.15529,59.6479,99196
0.462,1.15482,60.6455,99137.1
0.474,1.15432,61.6657,99075.6
0.486,1.15381,62.7091,99011.4
0.498,1.15327,63.7763,98944.4
0.51,1.15271,64.8679,98874.4
0.522,1.15212,65.9846,98801.4
0.534,1.1515,67.127,98725.1
0.546,1.15086,68.2959,98645.4
0.558,1.15019,69.4918,98562.3
0.57,1.14948,70.7156,98475.4
0.582,1.14875,71.9679,98384.7
0.594,1.14798,73.2495,98289.9
0.606,1.14718,74.5612,98191
0.618,1.14635,75.9037,98087.6
0.63,1.14547,77.2779,97979.5
0.642,1.14456,78.6846,97866.7
0.654,1.1436,80.1245,97748.8
0.666,1.14261,81.5987,97625.6
0.678,1.14157,83.1079,97496.9
0.69,1.14048,84.653,97362.5
0.702,1.13934,86.235,97222
0.714,1.13816,87.8547,97075.1
