x,rho,vitesse,pression
0.006,1.16932,32.7088,100959
0.018,1.16363,34.8341,100271
0.03,1.16353,35.3087,100257
0.042,1.16343,35.7917,100243
0.054,1.16332,36.2841,100228
0.066,1.16321,36.7861,100213
0.078,1.16309,37.298,100197
0.09,1.16297,37.8199,100180
0.102,1.16284,38.3521,100163
0.114,1.16271,38.8949,100145
0.126,1.16257,39.4485,100126
0.138,1.16242,40.0132,100107
0.15,1.16227,40.5893,100087
0.162,1.16211,41.1771,100066
0.174,1.16194,41.7767,100043
0.186,1.16177,42.3887,100021
0.198,1.16158,43.0132,99996.6
0.21,1.16139,43.6506,99971.7
0.222,1.16119,44.3011,99945.8
0.234,1.16099,44.9652,99918.7
0.246,1.16077,45.6432,99890.6
0.258,1.16054,46.3354,99861.2
0.27,1.16031,47.0423,99830.6
0.282,1.16006,47.764,99798.8
0.294,1.1598,48.5012,99765.6
0.306,1.15953,49.2541,99731
0.318,1.15925,50.0231,99694.9
0.33,1.15895,50.8087,99657.3
0.342,1.15864,51.6114,99618.1
0.354,1.15832,52.4315,99577.2
0.366,1.15799,53.2695,99534.6
0.378,1.15764,54.1258,99490.2
0.39,1.15727,55.0011,99443.9
0.402,1.15689,55.8956,99395.6
0.414,1.15649,56.8101,99345.3
0.426,1.15607,57.7449,99292.7
0.438,1.15563,58.7006,99237.9
0.45,1.15518,59.6778,99180.8
0.462,1.1547,60.677,99121.1
0.474,1.1542,61.6988,99058.9
0.486,1.15368,62.7439,98994
0.498,1.15314,63.8127,98926.2
0.51,1.15257,64.9061,98855.5
0.522,1.15197,66.0245,98781.7
0.534,1.15135,67.1686,98704.7
0.546,1.1507,68.3393,98624.3
0.558,1.15003,69.537,98540.3
0.57,1.14932,70.7626,98452.7
0.582,1.14857,72.0168,98361.2
0.594,1.1478,73.3003,98265.6
0.606,1.14699,74.6139,98165.8
0.618,1.14614,75.9583,98061.6
0.63,1.14525,77.3345,97952.8
0.642,1.14433,78.7432,97839.1
0.654,1.14336,80.1852,97720.4
0.666,1.14234,81.6614,97596.4
0.678,1.14128,83.1727,97466.9
0.69,1.14017,84.72,97331.5
0.702,1.13901,86.3042,97190.2
0.714,1.1378,87.9263,97042.5
0.726,1.13653,89.5871,96888.1
0.738,1.1352,91.2876,96726.9
0.75,1.13382,93.0288,96558.5
0.762,1.13236,94.8118,96382.5
0.774,1.13085,96.6375,96198.7
0.786,1.12926,98.507,96006.6
0.798,1.1276,100.421,95805.9
0.81,1.12586,102.381,95596.3
0.822,1.12404,104.388,95377.3
0.834,1.12214,106.443,95148.5
0.846,1.12015,108.547,94909.6
0.858,1.11808,110.701,94660.1
0.87,1.11591,112.907,94399.5
0.882,1.11363,115.165,94127.4
0.894,1.11126,117.476,93843.3
0.906,1.10878,119.841,93546.7
0.918,1.10619,122.263,93237.1
0.93,1.10348,124.741,92914.1
0.942,1.10065,127.276,92577
0.954,1.09769,129.871,92225.4
0.966,1.0946,132.525,91858.7
0.978,1.09138,135.24,91476.3
0.99,1.08801,138.017,91077.8
1.002,1.0845,140.856,90662.5
1.014,1.08083,143.76,90229.8
1.026,1.07701,146.727,89779.2
1.038,1.07302,149.761,89310.2
1.05,1.06887,152.86,88822.1
1.062,1.06454,156.026,88314.4
1.074,1.06002,159.26,87786.5
1.086,1.05533,162.562,87237.9
1.098,1.05044,165.932,86668
1.11,1.04535,169.372,86076.4
1.122,1.04006,172.881,85462.6
1.134,1.03457,176.46,84826.1
1.146,1.02886,180.108,84166.4
1.158,1.02293,183.827,83483.2
1.17,1.01678,187.615,82776.2
1.182,1.0104,191.473,82044.9
1.194,1.00379,195.4,81289.2
1.206,0.996947,199.396,80508.9
1.218,0.989865,203.46,79703.8
1.23,0.982543,207.591,78873.8
1.242,0.974976,211.79,78018.9
1.254,0.967165,216.054,77139.2
1.266,0.959107,220.382,76234.9
1.278,0.950802,224.773,75306.1
1.29,0.94225,229.226,74353.2
1.302,0.933452,233.738,73376.6
