x,rho,vitesse,pression
0.006,1.25503,8.63194,111484
0.018,1.24923,10.4369,110751
0.03,1.24917,10.6388,110730
0.042,1.24918,10.8464,110707
0.054,1.24935,11.06,110682
0.066,1.24971,11.2798,110657
0.078,1.25029,11.5058,110629
0.09,1.251,11.7382,110601
0.102,1.25175,11.977,110571
0.114,1.25244,12.2223,110539
0.126,1.25297,12.4743,110506
0.138,1.25331,12.733,110471
0.15,1.25346,12.9987,110435
0.162,1.25345,13.2714,110398
0.174,1.25332,13.5513,110359
0.186,1.2531,13.8385,110319
0.198,1.25283,14.1331,110277
0.21,1.25251,14.4354,110234
0.222,1.25217,14.7453,110189
0.234,1.2518,15.0632,110143
0.246,1.25142,15.3892,110095
0.258,1.25103,15.7234,110046
0.27,1.25062,16.066,109995
0.282,1.2502,16.4172,109943
0.294,1.24977,16.7772,109889
0.306,1.24933,17.1463,109834
0.318,1.24887,17.5245,109777
0.33,1.2484,17.9121,109719
0.342,1.24792,18.3093,109659
0.354,1.24742,18.7164,109598
0.366,1.24692,19.1336,109534
0.378,1.24639,19.5611,109470
0.39,1.24586,19.9992,109403
0.402,1.24531,20.4481,109335
0.414,1.24475,20.9081,109265
0.426,1.24417,21.3795,109193
0.438,1.24358,21.8625,109120
0.45,1.24298,22.3575,109045
0.462,1.24236,22.8647,108968
0.474,1.24172,23.3844,108889
0.486,1.24107,23.9169,108808
0.498,1.24041,24.4627,108726
0.51,1.23972,25.0219,108641
0.522,1.23903,25.595,108555
0.534,1.23831,26.1823,108466
0.546,1.23758,26.7841,108375
0.558,1.23683,27.4008,108282
0.57,1.23606,28.0328,108187
0.582,1.23528,28.6804,108090
0.594,1.23447,29.3441,107990
0.606,1.23365,30.0243,107888
0.618,1.23281,30.7213,107784
0.63,1.23195,31.4355,107677
0.642,1.23106,32.1675,107568
0.654,1.23016,32.9175,107455
0.666,1.22923,33.6861,107341
0.678,1.22828,34.4736,107223
0.69,1.2273,35.2806,107103
0.702,1.22631,36.1074,106979
0.714,1.22528,36.9546,106853
0.726,1.22424,37.8225,106723
0.738,1.22316,38.7116,106591
0.75,1.22206,39.6224,106455
0.762,1.22093,40.5553,106315
0.774,1.21977,41.5108,106172
0.786,1.21858,42.4893,106025
0.798,1.21736,43.4913,105875
0.81,1.21611,44.5172,105721
0.822,1.21483,45.5674,105562
0.834,1.21351,46.6424,105400
0.846,1.21215,47.7426,105233
0.858,1.21076,48.8684,105062
0.87,1.20933,50.02,104886
0.882,1.20787,51.198,104706
0.894,1.20636,52.4025,104521
0.906,1.20481,53.634,104331
0.918,1.20322,54.8927,104135
0.93,1.20158,56.1788,103935
0.942,1.1999,57.4925,103728
0.954,1.19818,58.834,103517
0.966,1.1964,60.2034,103299
0.978,1.19458,61.6007,103076
0.99,1.1927,63.0259,102847
1.002,1.19077,64.479,102611
1.014,1.18879,65.9598,102369
1.026,1.18676,67.4682,102121
1.038,1.18467,69.0037,101866
1.05,1.18252,70.5661,101604
1.062,1.18032,72.1548,101335
1.074,1.17805,73.7693,101059
1.086,1.17573,75.4089,100777
1.098,1.17334,77.0727,100487
1.11,1.1709,78.7599,100190
1.122,1.16839,80.4694,99885.5
1.134,1.16582,82.1999,99574
1.146,1.16319,83.9502,99255.3
1.158,1.1605,85.7187,98929.3
1.17,1.15774,87.5038,98596.3
1.182,1.15493,89.3037,98256.2
1.194,1.15206,91.1163,97909.2
1.206,1.14912,92.9396,97555.5
1.218,1.14613,94.7711,97195.3
1.23,1.14309,96.6083,96828.9
1.242,1.13999,98.4486,96456.4
1.254,1.13684,100.289,96078.4
1.266,1.13365,102.126,95695.1
1.278,1.13041,103.958,95307.1
1.29,1.12714,105.779,94914.7
1.302,1.12382,107.588,94518.7
1.314,1.12048,109.38,94119.4
1.326,1.11712,111.15,93717.6
1.338,1.11373,112.896,93314
1.35,1.11033,114.613,92909.3
1.362,1.10693,116.297,92504.3
1.374,1.10353,117.943,92099.8
1.386,1.10013,119.547,91696.5
1.398,1.09675,121.105,91295.5
1.41,1.09339,122.612,90897.5
1.422,1.09006,124.064,90503.5
1.434,1.08677,125.457,90114.4
1.446,1.08352,126.787,89731
1.458,1.08033,128.05,89354.3
1.47,1.0772,129.241,88985.2
1.482,1.07414,130.358,88624.4
1.494,1.07115,131.398,88272.8
1.506,1.06825,132.356,87931.1
1.518,1.06543,133.231,87600
1.53,1.06271,134.02,87280.1
1.542,1.06008,134.722,86972.1
1.554,1.05756,135.334,86676.3
1.566,1.05515,135.856,86393.3
1.578,1.05284,136.287,86123.4
1.59,1.05065,136.627,85866.8
1.602,1.04857,136.875,85623.7
1.614,1.04661,137.033,85394.3
1.626,1.04476,137.101,85178.5
1.638,1.04303,137.08,84976.3
1.65,1.04141,136.973,84787.6
1.662,1.03991,136.781,84612.2
1.674,1.03851,136.506,84449.9
1.686,1.03723,136.152,84300.3
1.698,1.03604,135.721,84163.1
1.71,1.03496,135.217,84038
1.722,1.03398,134.641,83924.4
1.734,1.03309,133.999,83821.9
1.746,1.03229,133.294,83730
1.758,1.03158,132.529,83648.2
1.77,1.03094,131.709,83576
1.782,1.03038,130.837,83512.7
1.794,1.02989,129.916,83457.9
1.806,1.02946,128.952,83411
1.818,1.02909,127.947,83371.4
1.83,1.02878,126.906,83338.7
1.842,1.02852,125.832,83312.2
1.854,1.02831,124.728,83291.5
1.866,1.02814,123.599,83276.2
1.878,1.02801,122.448,83265.6
1.89,1.02791,121.277,83259.4
1.902,1.02784,120.09,83257.2
1.914,1.02781,118.891,83258.5
1.926,1.02779,117.681,83263
1.938,1.0278,116.463,83270.4
1.95,1.02783,115.241,83280.3
1.962,1.02787,114.016,83292.4
1.974,1.02793,112.791,83306.6
1.986,1.02801,111.567,83322.4
1.998,1.02809,110.347,83339.7
2.01,1.02819,109.132,83358.3
2.022,1.02829,107.925,83378
2.034,1.0284,106.725,83398.6
2.046,1.02852,105.536,83419.9
2.058,1.02864,104.357,83441.8
2.07,1.02877,103.19,83464
2.082,1.02889,102.036,83486.3
2.094,1.02902,100.895,83508.6
2.106,1.02915,99.7671,83530.7
2.118,1.02927,98.6535,83552.2
2.13,1.02939,97.5539,83573
2.142,1.0295,96.4682,83592.7
2.154,1.0296,95.3962,83611.1
2.166,1.02968,94.3373,83627.7
2.178,1.02975,93.291,83642.1
2.19,1.0298,92.2565,83654.1
2.202,1.02983,91.233,83663.1
2.214,1.02982,90.2196,83668.7
2.226,1.02979,89.2152,83670.5
2.238,1.02972,88.2188,83668
2.25,1.02961,87.2293,83660.9
2.262,1.02946,86.2458,83648.6
2.274,1.02926,85.2674,83630.9
2.286,1.02902,84.2931,83607.5
2.298,1.02872,83.3225,83578
2.31,1.02837,82.3549,83542.4
2.322,1.02797,81.39,83500.5
2.334,1.02751,80.4278,83452.3
2.346,1.027,79.4683,83397.9
2.358,1.02644,78.5119,83337.3
2.37,1.02582,77.559,83270.9
2.382,1.02516,76.6103,83198.8
2.394,1.02446,75.6666,83121.5
2.406,1.02371,74.7288,83039.3
2.418,1.02292,73.7978,82952.6
2.43,1.0221,72.8747,82861.8
2.442,1.02125,71.9604,82767.4
2.454,1.02037,71.0561,82669.8
2.466,1.01946,70.1625,82569.4
2.478,1.01854,69.2806,82466.7
2.49,1.01759,68.411,82361.9
2.502,1.01664,67.5545,82255.4
2.514,1.01567,66.7116,82147.4
2.526,1.01469,65.8826,82038.3
2.538,1.0137,65.068,81928.3
2.55,1.01271,64.268,81817.4
2.562,1.01171,63.4826,81706
2.574,1.01071,62.7119,81594
2.586,1.0097,61.9561,81481.6
2.598,1.00869,61.215,81368.9
2.61,1.00768,60.4885,81256
2.622,1.00666,59.7765,81142.8
2.634,1.00565,59.0789,81029.6
2.646,1.00463,58.3955,80916.2
2.658,1.00362,57.7261,80802.7
2.67,1.0026,57.0706,80689.1
2.682,1.00158,56.4288,80575.6
2.694,1.00057,55.8005,80462
2.706,0.999551,55.1856,80348.4
2.718,0.998534,54.5837,80234.9
2.73,0.997517,53.9949,80121.5
2.742,0.996501,53.4188,80008.1
2.754,0.995486,52.8554,79894.7
2.766,0.994471,52.3044,79781.5
2.778,0.993458,51.7658,79668.5
2.79,0.992446,51.2394,79555.6
2.802,0.991435,50.725,79442.8
2.814,0.990425,50.2224,79330.2
2.826,0.989417,49.7317,79217.9
2.838,0.988411,49.2526,79105.8
2.85,0.987408,48.785,78993.9
2.862,0.986406,48.3289,78882.3
2.874,0.985407,47.884,78771.1
2.886,0.984411,47.4504,78660.1
2.898,0.983417,47.0279,78549.6
2.91,0.982427,46.6165,78439.4
2.922,0.981441,46.216,78329.6
2.934,0.980458,45.8264,78220.2
2.946,0.979479,45.4476,78111.4
2.958,0.978504,45.0795,78003
2.97,0.977533,44.7221,77895.2
2.982,0.976568,44.3754,77787.9
2.994,0.975607,44.0393,77681.2
