x,rho,vitesse,pression
0.006,1.1843,28.2807,102775
0.018,1.17843,30.3914,102062
0.03,1.17818,30.8599,102030
0.042,1.17792,31.3364,101998
0.054,1.17766,31.8218,101965
0.066,1.17739,32.3162,101931
0.078,1.17712,32.8199,101896
0.09,1.17683,33.3331,101861
0.102,1.17654,33.856,101825
0.114,1.17625,34.3889,101788
0.126,1.17595,34.9321,101750
0.138,1.17564,35.4857,101712
0.15,1.17534,36.0501,101672
0.162,1.17503,36.6256,101632
0.174,1.17474,37.2123,101590
0.186,1.17446,37.8106,101548
0.198,1.17419,38.4208,101504
0.21,1.17394,39.0432,101460
0.222,1.17373,39.6781,101414
0.234,1.17354,40.3258,101367
0.246,1.17338,40.9866,101319
0.258,1.17325,41.6609,101270
0.27,1.17316,42.3491,101219
0.282,1.17308,43.0514,101167
0.294,1.17303,43.7683,101114
0.306,1.17299,44.5002,101059
0.318,1.17294,45.2474,101002
0.33,1.17288,46.0103,100944
0.342,1.17281,46.7894,100884
0.354,1.1727,47.585,100822
0.366,1.17256,48.3976,100759
0.378,1.17237,49.2277,100693
0.39,1.17214,50.0758,100626
0.402,1.17186,50.9422,100556
0.414,1.17152,51.8275,100484
0.426,1.17114,52.7322,100410
0.438,1.1707,53.6567,100334
0.45,1.17021,54.6017,100255
0.462,1.16968,55.5677,100174
0.474,1.1691,56.5553,100090
0.486,1.16848,57.5649,100003
0.498,1.16781,58.5972,99913.8
0.51,1.16711,59.6528,99821.2
0.522,1.16637,60.7324,99725.5
0.534,1.16559,61.8365,99626.5
0.546,1.16477,62.9659,99524.2
0.558,1.16392,64.1211,99418.2
0.57,1.16304,65.3029,99308.6
0.582,1.16211,66.512,99195.1
0.594,1.16115,67.7491,99077.5
0.606,1.16016,69.015,98955.8
0.618,1.15912,70.3103,98829.7
0.63,1.15805,71.636,98698.9
0.642,1.15693,72.9927,98563.4
0.654,1.15577,74.3813,98422.9
0.666,1.15457,75.8026,98277.2
0.678,1.15332,77.2575,98126
0.69,1.15202,78.7468,97969.1
0.702,1.15067,80.2714,97806.3
0.714,1.14927,81.8323,97637.4
0.726,1.14781,83.4303,97461.9
0.738,1.1463,85.0663,97279.7
0.75,1.14472,86.7413,97090.5
0.762,1.14309,88.4563,96893.9
0.774,1.14139,90.2123,96689.7
0.786,1.13962,92.0102,96477.5
0.798,1.13778,93.851,96256.9
0.81,1.13586,95.7359,96027.7
0.822,1.13387,97.6656,95789.4
0.834,1.1318,99.6414,95541.7
0.846,1.12964,101.664,95284.2
0.858,1.12739,103.735,95016.4
0.87,1.12505,105.855,94738
0.882,1.12262,108.026,94448.5
0.894,1.12009,110.247,94147.4
0.906,1.11745,112.521,93834.4
