x,rho,vitesse,pression
0.006,1.16911,32.7717,100934
0.018,1.16342,34.8995,100245
0.03,1.16331,35.3765,100230
0.042,1.1632,35.8619,100216
0.054,1.16309,36.3565,100200
0.066,1.16297,36.8607,100184
0.078,1.16285,37.3746,100168
0.09,1.16272,37.8985,100151
0.102,1.16259,38.4327,100133
0.114,1.16245,38.9773,100115
0.126,1.16231,39.5327,100096
0.138,1.16216,40.0991,100076
0.15,1.162,40.6769,100055
0.162,1.16184,41.2662,100034
0.174,1.16167,41.8673,100011
0.186,1.16149,42.4806,99988.2
0.198,1.1613,43.1065,99964.1
0.21,1.16111,43.7451,99939
0.222,1.16091,44.3968,99912.9
0.234,1.1607,45.062,99885.8
0.246,1.16048,45.7409,99857.5
0.258,1.16025,46.4341,99828.2
0.27,1.16001,47.1417,99797.6
0.282,1.15976,47.8642,99765.7
0.294,1.1595,48.6021,99732.6
0.306,1.15923,49.3555,99698
0.318,1.15895,50.1251,99662.1
0.33,1.15865,50.9112,99624.6
0.342,1.15834,51.7141,99585.6
0.354,1.15802,52.5345,99544.9
0.366,1.15769,53.3727,99502.5
0.378,1.15734,54.2291,99458.3
0.39,1.15697,55.1044,99412.3
0.402,1.1566,55.9989,99364.3
0.414,1.1562,56.9131,99314.2
0.426,1.1558,57.8477,99262
0.438,1.15538,58.8031,99207.6
0.45,1.15494,59.7798,99150.8
0.462,1.15449,60.7785,99091.6
0.474,1.15402,61.7997,99029.8
0.486,1.15353,62.844,98965.4
0.498,1.15303,63.9121,98898.1
0.51,1.15251,65.0045,98827.9
0.522,1.15198,66.1219,98754.6
0.534,1.15142,67.2649,98678.1
0.546,1.15085,68.4343,98598.3
0.558,1.15025,69.6307,98514.9
0.57,1.14964,70.8549,98427.9
0.582,1.149,72.1075,98337
0.594,1.14834,73.3893,98242.1
0.606,1.14765,74.7012,98142.9
0.618,1.14693,76.0437,98039.4
0.63,1.14619,77.4179,97931.2
0.642,1.14541,78.8244,97818.2
0.654,1.14459,80.2642,97700.2
0.666,1.14374,81.738,97576.9
0.678,1.14284,83.2468,97448
0.69,1.1419,84.7915,97313.3
0.702,1.14091,86.3729,97172.6
0.714,1.13987,87.992,97025.6
0.726,1.13878,89.6497,96871.9
0.738,1.13763,91.347,96711.4
0.75,1.13642,93.0849,96543.5
0.762,1.13514,94.8644,96368.2
0.774,1.13379,96.6864,96184.9
0.786,1.13237,98.552,95993.4
0.798,1.13088,100.462,95793.3
0.81,1.1293,102.418,95584.2
0.822,1.12764,104.421,95365.7
0.834,1.12589,106.471,95137.5
0.846,1.12405,108.571,94899
0.858,1.12211,110.72,94649.8
0.87,1.12007,112.92,94389.6
0.882,1.11792,115.173,94117.9
0.894,1.11567,117.479,93834.1
0.906,1.1133,119.839,93537.8
0.918,1.11081,122.254,93228.4
0.93,1.1082,124.726,92905.6
0.942,1.10546,127.256,92568.7
0.954,1.10258,129.844,92217.2
0.966,1.09957,132.492,91850.5
0.978,1.09641,135.2,91468.2
0.99,1.09311,137.97,91069.7
1.002,1.08965,140.802,90654.3
1.014,1.08604,143.698,90221.5
1.026,1.08226,146.658,89770.8
1.038,1.07831,149.684,89301.6
1.05,1.07418,152.775,88813.3
1.062,1.06988,155.933,88305.3
1.074,1.06538,159.158,87777.1
1.086,1.0607,162.452,87228.2
1.098,1.05582,165.813,86657.9
1.11,1.05074,169.244,86065.9
1.122,1.04545,172.743,85451.6
1.134,1.03995,176.313,84814.6
1.146,1.03423,179.951,84154.4
1.158,1.02829,183.66,83470.6
1.17,1.02212,187.438,82763
1.182,1.01572,191.285,82031.1
1.194,1.00909,195.202,81274.7
1.206,1.00222,199.187,80493.7
1.218,0.995105,203.24,79687.8
1.23,0.987746,207.36,78857.1
1.242,0.980141,211.547,78001.4
1.254,0.972288,215.799,77121
1.266,0.964185,220.115,76215.8
1.278,0.955832,224.495,75286.2
1.29,0.94723,228.935,74332.5
1.302,0.938378,233.435,73355.1
1.314,0.92928,237.993,72354.4
1.326,0.919936,242.607,71331.2
1.338,0.910351,247.274,70286
1.35,0.900529,251.993,69219.7
1.362,0.890473,256.761,68133.2
1.374,0.880191,261.575,67027.4
1.386,0.869688,266.432,65903.5
1.398,0.858972,271.331,64762.5
1.41,0.848051,276.266,63605.8
1.422,0.836935,281.236,62434.6
1.434,0.825632,286.238,61250.3
1.446,0.814153,291.268,60054.5
1.458,0.80251,296.322,58848.5
1.47,0.790711,301.399,57633.7
1.482,0.778763,306.497,56411.3
1.494,0.766657,311.622,55180.4
