x,rho,vitesse,pression
0.006,1.20304,22.9502,105027
0.018,1.19898,24.6711,104436
0.03,1.20113,24.7598,104534
0.042,1.20349,24.8509,104633
0.054,1.20564,24.9448,104734
0.066,1.20738,25.0416,104836
0.078,1.20874,25.1413,104939
0.09,1.20985,25.2441,105044
0.102,1.21082,25.35,105150
0.114,1.21174,25.4592,105257
0.126,1.21265,25.5716,105366
0.138,1.21356,25.6875,105475
0.15,1.21447,25.8069,105587
0.162,1.2154,25.9299,105699
0.174,1.21634,26.0566,105813
0.186,1.21729,26.1872,105928
0.198,1.21824,26.3217,106045
0.21,1.21921,26.4602,106163
0.222,1.22019,26.603,106282
0.234,1.22118,26.75,106403
0.246,1.22219,26.9015,106525
0.258,1.2232,27.0575,106648
0.27,1.22422,27.2183,106773
0.282,1.22526,27.3839,106899
0.294,1.2263,27.5545,107027
0.306,1.22736,27.7302,107155
0.318,1.22843,27.9113,107286
0.33,1.22951,28.0979,107417
0.342,1.2306,28.2903,107551
0.354,1.2317,28.4887,107685
0.366,1.23282,28.6935,107821
0.378,1.23394,28.9053,107959
0.39,1.23509,29.1248,108099
0.402,1.23625,29.3527,108241
0.414,1.23743,29.5903,108385
0.426,1.23863,29.8386,108533
0.438,1.23986,30.099,108683
0.45,1.24112,30.3724,108837
0.462,1.24241,30.6593,108996
0.474,1.24373,30.9592,109157
0.486,1.24507,31.2707,109321
0.498,1.24641,31.5906,109486
0.51,1.24775,31.9148,109650
0.522,1.24906,32.2377,109811
0.534,1.25032,32.553,109965
0.546,1.2515,32.8545,110110
0.558,1.25258,33.1366,110244
0.57,1.25356,33.395,110363
0.582,1.25441,33.6273,110468
0.594,1.25514,33.8329,110558
0.606,1.25575,34.0134,110633
0.618,1.25625,34.1716,110694
0.63,1.25666,34.3117,110744
0.642,1.25699,34.438,110784
0.654,1.25725,34.555,110816
0.666,1.25746,34.6666,110841
0.678,1.25762,34.776,110861
0.69,1.25776,34.886,110877
0.702,1.25786,34.9985,110890
0.714,1.25794,35.1147,110899
0.726,1.258,35.2356,110906
0.738,1.25803,35.362,110910
0.75,1.25805,35.4941,110911
0.762,1.25803,35.6325,110909
0.774,1.258,35.7772,110904
0.786,1.25794,35.9286,110896
0.798,1.25786,36.0869,110885
0.81,1.25774,36.2522,110871
0.822,1.2576,36.4247,110853
0.834,1.25744,36.6046,110832
0.846,1.25724,36.792,110807
0.858,1.25701,36.9872,110778
0.87,1.25675,37.1903,110745
0.882,1.25645,37.4013,110709
0.894,1.25612,37.6204,110667
0.906,1.25576,37.8478,110622
0.918,1.25536,38.0835,110572
0.93,1.25492,38.3275,110517
0.942,1.25444,38.5801,110457
0.954,1.25392,38.841,110393
0.966,1.25336,39.1105,110323
0.978,1.25276,39.3884,110249
0.99,1.25212,39.6747,110169
1.002,1.25143,39.9693,110083
1.014,1.2507,40.2722,109992
1.026,1.24992,40.5831,109896
1.038,1.2491,40.9019,109794
1.05,1.24822,41.2284,109686
1.062,1.2473,41.5623,109572
1.074,1.24633,41.9034,109452
1.086,1.24532,42.2512,109326
1.098,1.24425,42.6054,109194
1.11,1.24313,42.9655,109055
1.122,1.24196,43.3311,108911
1.134,1.24074,43.7016,108760
1.146,1.23947,44.0764,108604
1.158,1.23815,44.455,108441
1.17,1.23677,44.8366,108271
1.182,1.23535,45.2204,108096
1.194,1.23387,45.6058,107915
1.206,1.23235,45.9918,107727
1.218,1.23077,46.3775,107533
1.23,1.22914,46.7621,107334
1.242,1.22747,47.1446,107129
1.254,1.22575,47.5239,106918
1.266,1.22398,47.899,106701
1.278,1.22217,48.2688,106479
1.29,1.22031,48.6322,106252
1.302,1.21841,48.988,106020
1.314,1.21647,49.3351,105783
1.326,1.21449,49.6724,105541
1.338,1.21248,49.9986,105295
1.35,1.21043,50.3126,105045
1.362,1.20834,50.6132,104791
1.374,1.20622,50.8993,104534
1.386,1.20408,51.1697,104273
1.398,1.20191,51.4235,104009
1.41,1.19971,51.6596,103743
1.422,1.19749,51.8769,103474
1.434,1.19526,52.0746,103203
1.446,1.19301,52.2518,102931
