x,rho,vitesse,pression
0.006,1.17022,32.4407,101067
0.018,1.16449,34.5739,100374
0.03,1.16435,35.0566,100356
0.042,1.16421,35.5476,100337
0.054,1.16407,36.0479,100318
0.066,1.16392,36.5576,100299
0.078,1.16376,37.077,100278
0.09,1.1636,37.6063,100257
0.102,1.16344,38.1458,100236
0.114,1.16327,38.6957,100214
0.126,1.16309,39.2563,100191
0.138,1.16291,39.8279,100167
0.15,1.16272,40.4106,100143
0.162,1.16252,41.0049,100118
0.174,1.16232,41.611,100092
0.186,1.16211,42.2292,100065
0.198,1.1619,42.8597,100037
0.21,1.16167,43.503,100008
0.222,1.16144,44.1593,99978.2
0.234,1.16119,44.829,99947.4
0.246,1.16094,45.5124,99915.4
0.258,1.16068,46.2099,99882.4
0.27,1.16041,46.9218,99848.1
0.282,1.16013,47.6485,99812.6
0.294,1.15984,48.3904,99775.8
0.306,1.15955,49.1478,99737.6
0.318,1.15924,49.9213,99698
0.33,1.15892,50.7111,99656.9
0.342,1.1586,51.5178,99614.2
0.354,1.15827,52.3417,99570
0.366,1.15793,53.1834,99524
0.378,1.15759,54.0432,99476.2
0.39,1.15724,54.9217,99426.6
0.402,1.15689,55.8194,99375
0.414,1.15653,56.7367,99321.4
0.426,1.15617,57.6742,99265.6
0.438,1.1558,58.6324,99207.7
0.45,1.15543,59.6119,99147.3
0.462,1.15506,60.6132,99084.6
0.474,1.15468,61.6369,99019.3
0.486,1.15429,62.6836,98951.3
0.498,1.15389,63.7539,98880.5
0.51,1.15348,64.8484,98806.7
0.522,1.15306,65.9678,98729.9
0.534,1.15262,67.1127,98649.9
0.546,1.15216,68.2839,98566.5
0.558,1.15168,69.4819,98479.6
0.57,1.15118,70.7076,98389
0.582,1.15064,71.9616,98294.6
0.594,1.15007,73.2447,98196.1
0.606,1.14947,74.5576,98093.4
0.618,1.14882,75.9012,97986.3
0.63,1.14813,77.2762,97874.6
0.642,1.1474,78.6834,97758
0.654,1.14661,80.1238,97636.4
0.666,1.14578,81.598,97509.5
0.678,1.14488,83.1071,97377
0.69,1.14393,84.652,97238.8
0.702,1.14292,86.2334,97094.5
0.714,1.14184,87.8524,96943.8
0.726,1.14069,89.5098,96786.6
0.738,1.13948,91.2068,96622.5
0.75,1.13819,92.9441,96451.1
0.762,1.13683,94.7229,96272.2
0.774,1.1354,96.5441,96085.4
0.786,1.13388,98.4088,95890.4
0.798,1.13228,100.318,95686.8
0.81,1.13059,102.273,95474.3
0.822,1.12882,104.274,95252.4
0.834,1.12695,106.323,95020.7
0.846,1.12499,108.42,94778.8
0.858,1.12293,110.568,94526.4
0.87,1.12077,112.766,94262.9
0.882,1.11851,115.017,93987.9
0.894,1.11614,117.32,93700.9
0.906,1.11365,119.678,93401.5
0.918,1.11105,122.091,93089.1
0.93,1.10833,124.56,92763.2
0.942,1.10548,127.086,92423.4
0.954,1.1025,129.671,92069
0.966,1.09939,132.316,91699.6
0.978,1.09613,135.021,91314.5
0.99,1.09274,137.787,90913.3
1.002,1.08919,140.616,90495.4
1.014,1.08549,143.508,90060.1
1.026,1.08163,146.464,89607
1.038,1.0776,149.485,89135.4
1.05,1.0734,152.572,88644.9
1.062,1.06902,155.726,88134.8
1.074,1.06446,158.946,87604.6
1.086,1.05972,162.235,87053.8
1.098,1.05478,165.591,86481.7
1.11,1.04964,169.016,85888
1.122,1.0443,172.511,85272.2
1.134,1.03875,176.074,84633.7
1.146,1.03298,179.707,83972.2
1.158,1.027,183.41,83287.3
1.17,1.02079,187.182,82578.5
1.182,1.01435,191.023,81845.7
1.194,1.00768,194.933,81088.6
1.206,1.00078,198.911,80306.9
1.218,0.993634,202.957,79500.6
1.23,0.986248,207.07,78669.5
1.242,0.978619,211.25,77813.7
1.254,0.970743,215.495,76933.2
1.266,0.96262,219.804,76028.2
1.278,0.95425,224.175,75098.9
1.29,0.945632,228.607,74145.6
1.302,0.936768,233.099,73168.8
1.314,0.927658,237.649,72168.9
1.326,0.918306,242.254,71146.6
1.338,0.908714,246.913,70102.5
1.35,0.898887,251.623,69037.5
1.362,0.888828,256.381,67952.4
1.374,0.878545,261.186,66848.2
1.386,0.868043,266.034,65725.9
1.398,0.85733,270.922,64586.8
1.41,0.846414,275.848,63432
1.422,0.835303,280.808,62262.9
1.434,0.824007,285.799,61080.9
1.446,0.812536,290.819,59887.3
1.458,0.800901,295.864,58683.5
1.47,0.789111,300.931,57471
1.482,0.777174,306.019,56251
1.494,0.765091,311.129,55023.8
1.506,0.752843,316.273,53787.9
1.518,0.733913,324.235,51897.8
1.53,0.720603,329.808,50579
1.542,0.707713,335.176,49311.2
1.554,0.694991,340.446,48069.4
1.566,0.682361,345.652,46845.8
1.578,0.669793,350.808,45637.7
1.59,0.657277,355.922,44443.8
1.602,0.64481,360.997,43264
1.614,0.632395,366.034,42098.6
1.626,0.620041,371.033,40948.1
1.638,0.607754,375.993,39813.4
1.65,0.595545,380.912,38695.2
1.662,0.583423,385.79,37594.3
1.674,0.571398,390.623,36511.6
1.686,0.559481,395.411,35447.7
1.698,0.547682,400.152,34403.5
1.71,0.536008,404.844,33379.5
1.722,0.52447,409.484,32376.3
1.734,0.513076,414.072,31394.4
1.746,0.501833,418.607,30434.3
1.758,0.490748,423.086,29496.3
1.77,0.479828,427.508,28580.6
1.782,0.469079,431.874,27687.5
1.794,0.458506,436.18,26817.2
1.806,0.448113,440.427,25969.5
1.818,0.437904,444.614,25144.7
1.83,0.427883,448.741,24342.6
1.842,0.418053,452.806,23563
1.854,0.408415,456.81,22805.9
1.866,0.398971,460.752,22071.1
1.878,0.389722,464.632,21358.2
1.89,0.380669,468.45,20667
1.902,0.371812,472.206,19997.1
1.914,0.363151,475.901,19348.3
1.926,0.354685,479.534,18720
1.938,0.346413,483.106,18112
1.95,0.338334,486.617,17523.8
1.962,0.330446,490.067,16954.9
1.974,0.322747,493.458,16404.9
1.986,0.315236,496.789,15873.3
1.998,0.307909,500.061,15359.6
2.01,0.300764,503.275,14863.4
2.022,0.293798,506.431,14384.2
2.034,0.287008,509.531,13921.5
2.046,0.280392,512.575,13474.8
2.058,0.273946,515.563,13043.6
2.07,0.267667,518.497,12627.5
2.082,0.261551,521.377,12225.9
2.094,0.255595,524.204,11838.4
2.106,0.249796,526.979,11464.6
2.118,0.24415,529.703,11104
2.13,0.238654,532.376,10756.1
2.142,0.233304,535,10420.5
2.154,0.228096,537.575,10096.8
2.166,0.223028,540.103,9784.57
2.178,0.218096,542.584,9483.41
2.19,0.213295,545.018,9192.92
2.202,0.208624,547.408,8912.72
2.214,0.204078,549.753,8642.43
2.226,0.199654,552.055,8381.71
2.238,0.195349,554.314,8130.18
2.25,0.191159,556.531,7887.52
2.262,0.187082,558.707,7653.4
2.274,0.183115,560.844,7427.51
2.286,0.179253,562.94,7209.53
2.298,0.175495,564.999,6999.16
2.31,0.171838,567.019,6796.13
2.322,0.168278,569.003,6600.17
2.334,0.164812,570.95,6410.99
2.346,0.161439,572.862,6228.35
2.358,0.158155,574.739,6052
2.37,0.154958,576.582,5881.71
2.382,0.151845,578.392,5717.24
2.394,0.148814,580.169,5558.37
2.406,0.145862,581.914,5404.9
2.418,0.142987,583.628,5256.62
2.43,0.140187,585.311,5113.34
2.442,0.13746,586.965,4974.86
2.454,0.134804,588.588,4841.01
2.466,0.132215,590.183,4711.61
2.478,0.129694,591.75,4586.49
2.49,0.127236,593.289,4465.5
2.502,0.124842,594.801,4348.49
2.514,0.122508,596.287,4235.29
2.526,0.120233,597.746,4125.78
2.538,0.118015,599.18,4019.82
2.55,0.115853,600.59,3917.26
2.562,0.113745,601.974,3818
2.574,0.111689,603.335,3721.9
2.586,0.109684,604.673,3628.86
2.598,0.107728,605.987,3538.75
2.61,0.105821,607.279,3451.48
2.622,0.10396,608.548,3366.94
2.634,0.102144,609.796,3285.03
2.646,0.100372,611.023,3205.66
2.658,0.0986427,612.228,3128.74
2.67,0.0969561,613.411,3054.22
2.682,0.0953281,614.534,2982.77
2.694,0.0940575,614.925,2927.4
2.706,0.0977041,603.385,3109.23
2.718,0.139572,501.289,5724.78
2.73,0.231947,352.845,12518.3
2.742,0.272208,306.124,15649.2
2.754,0.277487,299.369,16021
2.766,0.279672,295.901,16140.3
2.778,0.281642,292.727,16239.3
2.79,0.283495,289.744,16325.8
2.802,0.285247,286.935,16401.1
2.814,0.286906,284.289,16465.6
2.826,0.288478,281.799,16519.9
2.838,0.289984,279.442,16565.5
2.85,0.291431,277.212,16603
2.862,0.292827,275.101,16632.7
2.874,0.294175,273.105,16655
2.886,0.29548,271.218,16670.2
2.898,0.296746,269.436,16678.5
2.91,0.297973,267.757,16680.1
2.922,0.299163,266.179,16675.2
2.934,0.300313,264.699,16663.6
2.946,0.301419,263.319,16645.5
2.958,0.302473,262.04,16620.5
2.97,0.303463,260.866,16588.2
2.982,0.304371,259.807,16547.8
2.994,0.305162,258.882,16497.7
