x,rho,vitesse,pression
0.006,1.16935,32.6983,100963
0.018,1.16367,34.8231,100275
0.03,1.16357,35.2973,100262
0.042,1.16347,35.7798,100248
0.054,1.16336,36.2718,100233
0.066,1.16325,36.7733,100218
0.078,1.16314,37.2847,100202
0.09,1.16301,37.8061,100186
0.102,1.16289,38.3379,100169
0.114,1.16275,38.8802,100151
0.126,1.16261,39.4334,100132
0.138,1.16247,39.9976,100113
0.15,1.16232,40.5732,100093
0.162,1.16216,41.1605,100071
0.174,1.16199,41.7597,100050
0.186,1.16182,42.3712,100027
0.198,1.16164,42.9952,100003
0.21,1.16145,43.6321,99978.2
0.222,1.16125,44.2822,99952.4
0.234,1.16104,44.9458,99925.5
0.246,1.16083,45.6233,99897.4
0.258,1.1606,46.315,99868.2
0.27,1.16036,47.0214,99837.8
0.282,1.16012,47.7426,99806
0.294,1.15986,48.4793,99773
0.306,1.15959,49.2317,99738.5
0.318,1.15931,50.0002,99702.5
0.33,1.15902,50.7853,99665.1
0.342,1.15871,51.5874,99626
0.354,1.15839,52.407,99585.3
0.366,1.15805,53.2445,99542.8
0.378,1.1577,54.1003,99498.5
0.39,1.15734,54.975,99452.3
0.402,1.15696,55.8691,99404.2
0.414,1.15656,56.783,99353.9
0.426,1.15614,57.7172,99301.5
0.438,1.1557,58.6724,99246.9
0.45,1.15525,59.649,99189.8
0.462,1.15477,60.6477,99130.3
0.474,1.15428,61.669,99068.2
0.486,1.15376,62.7134,99003.4
0.498,1.15321,63.7817,98935.8
0.51,1.15265,64.8745,98865.2
0.522,1.15205,65.9923,98791.6
0.534,1.15143,67.1359,98714.7
0.546,1.15078,68.3059,98634.4
0.558,1.1501,69.503,98550.6
0.57,1.1494,70.728,98463.1
0.582,1.14866,71.9815,98371.7
0.594,1.14788,73.2644,98276.3
0.606,1.14707,74.5774,98176.7
0.618,1.14622,75.9212,98072.6
0.63,1.14534,77.2967,97964
0.642,1.14441,78.7047,97850.5
0.654,1.14344,80.1461,97731.9
0.666,1.14243,81.6217,97608
0.678,1.14137,83.1323,97478.6
0.69,1.14026,84.6789,97343.5
0.702,1.1391,86.2624,97202.2
0.714,1.13789,87.8837,97054.7
0.726,1.13663,89.5437,96900.6
0.738,1.1353,91.2435,96739.5
0.75,1.13391,92.984,96571.2
0.762,1.13247,94.7662,96395.4
0.774,1.13095,96.5911,96211.8
0.786,1.12936,98.4598,96019.9
0.798,1.12771,100.373,95819.4
0.81,1.12597,102.332,95609.9
0.822,1.12416,104.339,95391.1
0.834,1.12226,106.393,95162.6
0.846,1.12028,108.496,94923.9
0.858,1.11821,110.649,94674.5
0.87,1.11604,112.854,94414.1
0.882,1.11378,115.11,94142.2
0.894,1.11141,117.421,93858.3
0.906,1.10894,119.785,93562
0.918,1.10635,122.206,93252.6
0.93,1.10365,124.682,92929.8
0.942,1.10083,127.217,92592.9
0.954,1.09788,129.81,92241.6
0.966,1.0948,132.464,91875.1
0.978,1.09159,135.177,91493
0.99,1.08823,137.953,91094.7
1.002,1.08473,140.792,90679.6
1.014,1.08108,143.694,90247.2
1.026,1.07727,146.66,89796.8
1.038,1.07329,149.692,89328
1.05,1.06915,152.79,88840.2
1.062,1.06483,155.955,88332.7
1.074,1.06033,159.188,87805.1
1.086,1.05565,162.488,87256.7
1.098,1.05078,165.857,86687.1
1.11,1.0457,169.295,86095.8
1.122,1.04043,172.803,85482.2
1.134,1.03495,176.38,84845.9
1.146,1.02925,180.027,84186.5
1.158,1.02334,183.744,83503.5
1.17,1.01721,187.53,82796.7
1.182,1.01084,191.387,82065.7
1.194,1.00425,195.312,81310.2
1.206,0.997423,199.306,80530
1.218,0.990357,203.368,79725.1
1.23,0.983049,207.498,78895.3
1.242,0.975498,211.694,78040.6
1.254,0.967701,215.956,77161.1
1.266,0.959658,220.282,76256.9
1.278,0.951368,224.672,75328.2
1.29,0.94283,229.122,74375.5
1.302,0.934045,233.633,73399
1.314,0.925016,238.201,72399.3
1.326,0.915743,242.826,71377
1.338,0.906231,247.504,70332.7
1.35,0.896483,252.233,69267.3
1.362,0.886503,257.012,68181.6
1.374,0.876298,261.837,67076.7
1.386,0.865873,266.705,65953.5
1.398,0.855237,271.615,64813.3
1.41,0.844396,276.562,63657.2
1.422,0.83336,281.543,62486.7
1.434,0.822139,286.556,61303.1
1.446,0.810743,291.597,60107.8
1.458,0.799182,296.662,58902.5
1.47,0.787469,301.749,57688.5
1.482,0.775614,306.855,56467.5
1.494,0.763628,311.976,55240.7
1.506,0.751504,317.118,54008
1.518,0.730817,325.901,51929.9
1.53,0.717548,331.519,50606.9
1.542,0.704856,336.861,49350.6
1.554,0.69234,342.099,48120.9
1.566,0.679896,347.28,46907.6
1.578,0.66749,352.419,45707.3
1.59,0.655116,357.524,44519.2
1.602,0.642774,362.596,43343.7
1.614,0.630472,367.634,42181.4
1.626,0.618219,372.638,41033
1.638,0.606026,377.606,39899.7
1.65,0.593902,382.536,38782.2
