x,rho,vitesse,pression
0.006,1.17061,32.3238,101115
0.018,1.16487,34.4578,100421
0.03,1.16473,34.9414,100401
0.042,1.16458,35.4333,100382
0.054,1.16443,35.9345,100362
0.066,1.16427,36.4451,100341
0.078,1.16411,36.9654,100320
0.09,1.16394,37.4956,100298
0.102,1.16377,38.036,100276
0.114,1.16359,38.5867,100253
0.126,1.1634,39.1482,100229
0.138,1.16321,39.7206,100204
0.15,1.16302,40.3042,100179
0.162,1.16281,40.8993,100153
0.174,1.1626,41.5062,100126
0.186,1.16239,42.1251,100098
0.198,1.16216,42.7565,100069
0.21,1.16193,43.4005,100039
0.222,1.16168,44.0576,100009
0.234,1.16143,44.728,99976.7
0.246,1.16117,45.4121,99943.8
0.258,1.16091,46.1103,99909.8
0.27,1.16063,46.8228,99874.5
0.282,1.16034,47.5502,99838
0.294,1.16005,48.2927,99800.2
0.306,1.15975,49.0508,99761.1
0.318,1.15944,49.8249,99720.5
0.33,1.15912,50.6153,99678.4
0.342,1.1588,51.4226,99634.8
0.354,1.15847,52.247,99589.5
0.366,1.15814,53.0892,99542.6
0.378,1.1578,53.9496,99493.8
0.39,1.15746,54.8286,99443.2
0.402,1.15712,55.7267,99390.6
0.414,1.15678,56.6445,99336
0.426,1.15643,57.5824,99279.3
0.438,1.15609,58.541,99220.3
0.45,1.15574,59.5209,99159
0.462,1.15539,60.5225,99095.2
0.474,1.15503,61.5465,99028.9
0.486,1.15466,62.5935,98959.9
0.498,1.15428,63.6641,98888.1
0.51,1.1539,64.7589,98813.3
0.522,1.15349,65.8785,98735.5
0.534,1.15307,67.0237,98654.5
0.546,1.15262,68.195,98570.1
0.558,1.15215,69.3932,98482.1
0.57,1.15165,70.619,98390.5
0.582,1.15112,71.873,98295
0.594,1.15055,73.1562,98195.5
0.606,1.14993,74.4691,98091.8
0.618,1.14928,75.8127,97983.7
0.63,1.14858,77.1877,97870.9
0.642,1.14783,78.5949,97753.3
0.654,1.14702,80.0351,97630.6
0.666,1.14617,81.5093,97502.7
0.678,1.14525,83.0182,97369.2
0.69,1.14427,84.5628,97229.9
0.702,1.14323,86.144,97084.6
0.714,1.14212,87.7628,96933
0.726,1.14095,89.4199,96774.7
0.738,1.13971,91.1165,96609.6
0.75,1.13839,92.8535,96437.2
0.762,1.137,94.6319,96257.3
0.774,1.13553,96.4527,96069.6
0.786,1.13399,98.3169,95873.6
0.798,1.13236,100.226,95669
0.81,1.13064,102.18,95455.5
0.822,1.12884,104.18,95232.7
0.834,1.12695,106.229,95000.1
0.846,1.12497,108.326,94757.3
0.858,1.12289,110.472,94503.9
0.87,1.12071,112.67,94239.6
0.882,1.11842,114.92,93963.7
0.894,1.11603,117.222,93675.9
0.906,1.11353,119.579,93375.6
0.918,1.11091,121.991,93062.3
0.93,1.10817,124.459,92735.7
0.942,1.1053,126.985,92395
0.954,1.10231,129.569,92039.9
0.966,1.09918,132.212,91669.7
0.978,1.09592,134.916,91283.9
0.99,1.09251,137.681,90881.9
1.002,1.08895,140.509,90463.3
1.014,1.08523,143.4,90027.4
1.026,1.08136,146.354,89573.6
1.038,1.07732,149.374,89101.5
1.05,1.07312,152.46,88610.3
1.062,1.06873,155.612,88099.7
1.074,1.06416,158.831,87568.9
1.086,1.05941,162.118,87017.6
1.098,1.05446,165.473,86445.1
1.11,1.04932,168.896,85850.9
1.122,1.04397,172.389,85234.6
1.134,1.03841,175.951,84595.8
1.146,1.03264,179.582,83933.9
1.158,1.02665,183.283,83248.7
1.17,1.02044,187.053,82539.7
1.182,1.014,190.892,81806.6
1.194,1.00733,194.8,81049.3
1.206,1.00042,198.776,80267.5
1.218,0.993274,202.82,79461
1.23,0.985886,206.932,78629.8
1.242,0.978254,211.109,77774
1.254,0.970376,215.351,76893.5
1.266,0.962252,219.658,75988.5
1.278,0.953881,224.027,75059.2
1.29,0.945263,228.457,74106.1
1.302,0.936398,232.947,73129.4
1.314,0.927289,237.494,72129.8
1.326,0.917937,242.097,71107.7
1.338,0.908346,246.753,70063.9
1.35,0.89852,251.46,68999.2
1.362,0.888463,256.216,67914.4
1.374,0.878182,261.017,66810.6
1.386,0.867683,265.862,65688.8
1.398,0.856972,270.748,64550.2
1.41,0.846059,275.671,63395.9
1.422,0.834952,280.628,62227.4
1.434,0.82366,285.616,61046
1.446,0.812194,290.632,59853
1.458,0.800564,295.673,58650
1.47,0.788778,300.737,57438.2
1.482,0.776844,305.823,56218.7
1.494,0.76476,310.933,54991.6
1.506,0.752476,316.091,53752.3
1.518,0.734169,323.786,51924.1
1.53,0.720644,329.448,50583.9
1.542,0.70765,334.859,49306
1.554,0.694878,340.15,48059.4
1.566,0.682224,345.364,46833.7
1.578,0.669647,350.523,45624.6
1.59,0.657127,355.637,44430.6
1.602,0.644661,360.711,43250.9
1.614,0.632249,365.745,42085.8
1.626,0.619897,370.741,40935.7
1.638,0.607614,375.698,39801.4
1.65,0.595409,380.615,38683.6
1.662,0.583291,385.489,37583.2
1.674,0.571271,390.319,36500.9
1.686,0.559358,395.104,35437.5
1.698,0.547562,399.842,34393.7
1.71,0.535894,404.53,33370.1
1.722,0.52436,409.167,32367.4
1.734,0.512971,413.751,31386
1.746,0.501733,418.282,30426.4
1.758,0.490653,422.757,29488.9
1.77,0.479738,427.176,28573.7
1.782,0.468995,431.537,27681.1
1.794,0.458427,435.839,26811.2
1.806,0.448039,440.082,25964.1
1.818,0.437836,444.264,25139.7
1.83,0.427821,448.386,24338
1.842,0.417996,452.447,23558.9
1.854,0.408363,456.446,22802.3
1.866,0.398925,460.383,22067.9
1.878,0.389681,464.258,21355.4
1.89,0.380634,468.071,20664.6
1.902,0.371782,471.822,19995.2
1.914,0.363127,475.511,19346.8
