x,rho,vitesse,pression
0.006,1.24003,12.6506,109606
0.018,1.23512,14.2643,108984
0.03,1.23607,14.271,109064
0.042,1.23731,14.2811,109144
0.054,1.23886,14.295,109224
0.066,1.24064,14.3128,109305
0.078,1.24246,14.3348,109385
0.09,1.24415,14.3612,109465
0.102,1.2456,14.392,109544
0.114,1.2468,14.4275,109624
0.126,1.24779,14.4679,109703
0.138,1.24863,14.5133,109782
0.15,1.24936,14.5641,109861
0.162,1.25005,14.6204,109939
0.174,1.2507,14.6824,110016
0.186,1.25134,14.7503,110093
0.198,1.25196,14.8244,110170
0.21,1.25258,14.9049,110245
0.222,1.2532,14.992,110321
0.234,1.2538,15.086,110395
0.246,1.25441,15.187,110469
0.258,1.255,15.2954,110542
0.27,1.25559,15.4114,110614
0.282,1.25617,15.5352,110685
0.294,1.25674,15.6672,110755
0.306,1.25731,15.8074,110825
0.318,1.25786,15.9563,110893
0.33,1.25841,16.114,110960
0.342,1.25895,16.2809,111026
0.354,1.25948,16.4572,111091
0.366,1.26,16.6432,111154
0.378,1.2605,16.8392,111217
0.39,1.261,17.0454,111278
0.402,1.26149,17.2621,111337
0.414,1.26197,17.4897,111396
0.426,1.26243,17.7283,111452
0.438,1.26288,17.9784,111508
0.45,1.26332,18.2401,111562
0.462,1.26375,18.5138,111614
0.474,1.26416,18.7998,111664
0.486,1.26456,19.0984,111713
0.498,1.26495,19.4099,111761
0.51,1.26532,19.7345,111806
0.522,1.26568,20.0727,111850
0.534,1.26603,20.4247,111892
0.546,1.26636,20.7908,111932
0.558,1.26667,21.1713,111970
0.57,1.26697,21.5667,112006
0.582,1.26725,21.9771,112040
0.594,1.26752,22.4029,112072
0.606,1.26776,22.8445,112102
0.618,1.268,23.3021,112130
0.63,1.26821,23.7762,112156
0.642,1.26841,24.2669,112179
0.654,1.26859,24.7748,112200
0.666,1.26875,25.3,112219
0.678,1.26889,25.843,112236
0.69,1.26901,26.4041,112250
0.702,1.26911,26.9835,112262
0.714,1.2692,27.5818,112271
0.726,1.26926,28.1991,112277
0.738,1.2693,28.8358,112281
0.75,1.26932,29.4923,112282
0.762,1.26931,30.1688,112281
0.774,1.26929,30.8658,112276
0.786,1.26924,31.5835,112269
0.798,1.26917,32.3222,112259
0.81,1.26907,33.0823,112246
0.822,1.26895,33.8639,112229
0.834,1.2688,34.6675,112209
0.846,1.26863,35.4933,112186
0.858,1.26842,36.3416,112160
