x,rho,vitesse,pression
0.006,1.16912,32.7695,100934
0.018,1.16344,34.8942,100247
0.03,1.16334,35.3681,100234
0.042,1.16324,35.8504,100220
0.054,1.16314,36.342,100206
0.066,1.16303,36.8432,100191
0.078,1.16292,37.3543,100176
0.09,1.1628,37.8753,100160
0.102,1.16268,38.4067,100144
0.114,1.16255,38.9485,100126
0.126,1.16241,39.5012,100108
0.138,1.16227,40.065,100089
0.15,1.16213,40.6401,100070
0.162,1.16197,41.2268,100049
0.174,1.16181,41.8255,100028
0.186,1.16164,42.4364,100006
0.198,1.16146,43.0598,99982.7
0.21,1.16128,43.696,99958.5
0.222,1.16109,44.3455,99933.4
0.234,1.16088,45.0084,99907.1
0.246,1.16067,45.6852,99879.7
0.258,1.16045,46.3762,99851.2
0.27,1.16022,47.0818,99821.5
0.282,1.15998,47.8023,99790.4
0.294,1.15973,48.5381,99758.1
0.306,1.15946,49.2897,99724.3
0.318,1.15919,50.0574,99689.1
0.33,1.1589,50.8416,99652.4
0.342,1.1586,51.6428,99614.1
0.354,1.15828,52.4615,99574.2
0.366,1.15795,53.298,99532.5
0.378,1.15761,54.1529,99489
0.39,1.15725,55.0266,99443.6
0.402,1.15687,55.9196,99396.3
0.414,1.15648,56.8324,99346.9
0.426,1.15607,57.7656,99295.3
0.438,1.15564,58.7196,99241.5
0.45,1.15519,59.6951,99185.3
0.462,1.15472,60.6926,99126.7
0.474,1.15423,61.7127,99065.5
0.486,1.15372,62.7559,99001.6
0.498,1.15318,63.823,98934.9
0.51,1.15263,64.9144,98865.2
0.522,1.15205,66.0309,98792.5
0.534,1.15144,67.1731,98716.5
0.546,1.15081,68.3417,98637.2
0.558,1.15015,69.5374,98554.4
0.57,1.14946,70.7609,98467.8
0.582,1.14874,72.0129,98377.5
0.594,1.14799,73.2942,98283
0.606,1.14721,74.6056,98184.4
0.618,1.1464,75.9477,98081.4
0.63,1.14555,77.3215,97973.7
0.642,1.14467,78.7278,97861.2
0.654,1.14375,80.1674,97743.7
0.666,1.14279,81.6411,97620.9
0.678,1.14179,83.1498,97492.5
0.69,1.14074,84.6944,97358.4
0.702,1.13965,86.2759,97218.3
0.714,1.13851,87.8951,97071.8
0.726,1.13732,89.553,96918.7
0.738,1.13607,91.2506,96758.8
0.75,1.13477,92.9889,96591.6
0.762,1.13341,94.7687,96416.8
0.774,1.13199,96.5912,96234.2
0.786,1.1305,98.4574,96043.4
0.798,1.12894,100.368,95844
0.81,1.12731,102.325,95635.6
0.822,1.1256,104.328,95417.8
0.834,1.12382,106.38,95190.3
0.846,1.12194,108.48,94952.6
0.858,1.11998,110.63,94704.3
0.87,1.11793,112.832,94444.9
0.882,1.11578,115.085,94174
0.894,1.11352,117.392,93891
0.906,1.11116,119.753,93595.6
0.918,1.10869,122.17,93287.1
0.93,1.1061,124.643,92965.2
0.942,1.10338,127.174,92629.2
0.954,1.10054,129.764,92278.6
0.966,1.09757,132.413,91912.9
0.978,1.09445,135.123,91531.5
0.99,1.0912,137.895,91133.9
1.002,1.08779,140.729,90719.5
1.014,1.08423,143.626,90287.6
1.026,1.08051,146.588,89837.9
