x,rho,vitesse,pression
0.006,1.16936,32.6981,100963
0.018,1.16367,34.8227,100275
0.03,1.16357,35.2967,100262
0.042,1.16347,35.7791,100248
0.054,1.16337,36.271,100233
0.066,1.16326,36.7723,100218
0.078,1.16314,37.2836,100203
0.09,1.16302,37.8049,100186
0.102,1.16289,38.3365,100169
0.114,1.16276,38.8786,100151
0.126,1.16262,39.4316,100133
0.138,1.16248,39.9957,100113
0.15,1.16232,40.5712,100093
0.162,1.16216,41.1583,100072
0.174,1.162,41.7574,100050
0.186,1.16183,42.3687,100028
0.198,1.16165,42.9926,100004
0.21,1.16146,43.6293,99979.3
0.222,1.16126,44.2792,99953.5
0.234,1.16105,44.9427,99926.7
0.246,1.16084,45.62,99898.7
0.258,1.16061,46.3116,99869.6
0.27,1.16038,47.0178,99839.2
0.282,1.16013,47.7389,99807.5
0.294,1.15987,48.4753,99774.5
0.306,1.1596,49.2276,99740.1
0.318,1.15932,49.9959,99704.2
0.33,1.15903,50.7809,99666.8
0.342,1.15872,51.5829,99627.8
0.354,1.1584,52.4023,99587.1
0.366,1.15807,53.2396,99544.7
0.378,1.15772,54.0952,99500.5
0.39,1.15735,54.9697,99454.4
0.402,1.15697,55.8636,99406.3
0.414,1.15657,56.7773,99356.1
0.426,1.15616,57.7114,99303.7
0.438,1.15572,58.6664,99249.1
0.45,1.15527,59.6429,99192.2
0.462,1.15479,60.6413,99132.7
0.474,1.15429,61.6624,99070.7
0.486,1.15378,62.7067,99006
0.498,1.15323,63.7748,98938.4
0.51,1.15267,64.8674,98867.9
0.522,1.15207,65.985,98794.3
0.534,1.15145,67.1284,98717.5
0.546,1.1508,68.2982,98637.3
0.558,1.15013,69.4951,98553.6
0.57,1.14942,70.7199,98466.1
0.582,1.14868,71.9732,98374.8
0.594,1.1479,73.2559,98279.5
0.606,1.14709,74.5687,98179.9
0.618,1.14625,75.9123,98076
0.63,1.14536,77.2876,97967.4
0.642,1.14444,78.6954,97853.9
0.654,1.14347,80.1365,97735.4
0.666,1.14246,81.6118,97611.6
0.678,1.1414,83.1222,97482.3
0.69,1.14029,84.6686,97347.2
0.702,1.13914,86.2518,97206.1
0.714,1.13792,87.8729,97058.6
0.726,1.13666,89.5327,96904.6
0.738,1.13534,91.2322,96743.6
0.75,1.13395,92.9724,96575.4
0.762,1.1325,94.7544,96399.7
0.774,1.13099,96.579,96216.1
0.786,1.12941,98.4474,96024.3
0.798,1.12775,100.361,95823.9
0.81,1.12602,102.32,95614.6
0.822,1.12421,104.325,95395.9
0.834,1.12232,106.379,95167.4
0.846,1.12034,108.482,94928.8
0.858,1.11827,110.635,94679.5
0.87,1.11611,112.839,94419.2
0.882,1.11384,115.096,94147.4
0.894,1.11148,117.405,93863.6
