x,rho,vitesse,pression
0.006,1.20862,21.2924,105747
0.018,1.20265,23.3257,105016
0.03,1.2023,23.7349,104974
0.042,1.20196,24.1508,104932
0.054,1.20162,24.5739,104889
0.066,1.2013,25.0046,104846
0.078,1.20099,25.4429,104802
0.09,1.20071,25.889,104757
0.102,1.20048,26.3432,104712
0.114,1.20031,26.8056,104666
0.126,1.2002,27.2765,104619
0.138,1.20019,27.7561,104571
0.15,1.20025,28.2446,104523
0.162,1.20038,28.7422,104474
0.174,1.20057,29.2492,104424
0.186,1.20077,29.7658,104372
0.198,1.20097,30.2922,104320
0.21,1.20113,30.8288,104267
0.222,1.20123,31.3758,104213
0.234,1.20126,31.9334,104158
0.246,1.20121,32.502,104101
0.258,1.20107,33.0818,104044
0.27,1.20085,33.6731,103985
0.282,1.20057,34.2763,103925
0.294,1.20022,34.8917,103864
0.306,1.19982,35.5195,103801
0.318,1.19937,36.1602,103738
0.33,1.19889,36.814,103672
0.342,1.19838,37.4813,103605
0.354,1.19785,38.1625,103537
0.366,1.19729,38.858,103467
0.378,1.19672,39.5681,103395
0.39,1.19613,40.2933,103321
0.402,1.19552,41.0339,103246
0.414,1.19489,41.7904,103169
0.426,1.19424,42.5632,103089
0.438,1.19358,43.3527,103008
0.45,1.1929,44.1594,102925
0.462,1.1922,44.9838,102839
0.474,1.19149,45.8263,102751
0.486,1.19075,46.6875,102660
0.498,1.18999,47.5677,102567
0.51,1.18921,48.4677,102472
0.522,1.18841,49.3878,102374
0.534,1.18758,50.3286,102272
0.546,1.18673,51.2907,102168
0.558,1.18585,52.2746,102061
0.57,1.18495,53.281,101951
0.582,1.18402,54.3104,101837
0.594,1.18306,55.3635,101720
0.606,1.18207,56.4408,101599
0.618,1.18104,57.543,101474
0.63,1.17999,58.6708,101345
0.642,1.1789,59.8248,101213
0.654,1.17778,61.0057,101076
0.666,1.17661,62.2142,100934
0.678,1.17541,63.451,100788
0.69,1.17417,64.7168,100637
0.702,1.17289,66.0123,100481
0.714,1.17156,67.3383,100320
0.726,1.17019,68.6956,100153
0.738,1.16877,70.0848,99980.8
0.75,1.1673,71.5068,99802.5
0.762,1.16578,72.9624,99618
0.774,1.1642,74.4523,99427.1
0.786,1.16257,75.9773,99229.5
0.798,1.16088,77.5382,99025
0.81,1.15912,79.1358,98813.2
0.822,1.15731,80.771,98593.9
0.834,1.15542,82.4445,98366.8
0.846,1.15347,84.1572,98131.5
0.858,1.15145,85.9097,97887.8
0.87,1.14935,87.703,97635.3
0.882,1.14717,89.5378,97373.7
0.894,1.14491,91.4148,97102.7
0.906,1.14257,93.3348,96821.8
0.918,1.14014,95.2986,96530.7
0.93,1.13762,97.3069,96229.1
0.942,1.13501,99.3602,95916.6
0.954,1.1323,101.459,95592.8
0.966,1.12949,103.605,95257.3
0.978,1.12657,105.798,94909.7
0.99,1.12354,108.038,94549.6
1.002,1.12041,110.326,94176.7
1.014,1.11715,112.662,93790.5
1.026,1.11378,115.047,93390.7
1.038,1.11029,117.481,92976.9
1.05,1.10666,119.965,92548.6
1.062,1.10291,122.497,92105.6
1.074,1.09902,125.079,91647.5
1.086,1.095,127.71,91173.9
1.098,1.09083,130.391,90684.4
1.11,1.08652,133.12,90178.9
1.122,1.08207,135.897,89657
1.134,1.07746,138.721,89118.5
1.146,1.0727,141.593,88563.2
1.158,1.06778,144.511,87990.9
1.17,1.06271,147.473,87401.4
1.182,1.05748,150.479,86794.7
1.194,1.05209,153.527,86170.7
1.206,1.04653,156.616,85529.5
1.218,1.04082,159.743,84871.1
1.23,1.03494,162.906,84195.8
1.242,1.02891,166.104,83503.7
1.254,1.02271,169.332,82795.1
1.266,1.01636,172.589,82070.5
1.278,1.00986,175.871,81330.3
1.29,1.0032,179.174,80575
1.302,0.996403,182.495,79805.4
1.314,0.989463,185.83,79022.2
1.326,0.982391,189.174,78226.4
1.338,0.975194,192.522,77418.8
1.35,0.96788,195.869,76600.6
1.362,0.960459,199.209,75773
1.374,0.952942,202.537,74937.4
1.386,0.945342,205.846,74095.2
1.398,0.937671,209.129,73248
1.41,0.929945,212.379,72397.5
1.422,0.922179,215.588,71545.5
1.434,0.914391,218.749,70693.9
1.446,0.906599,221.852,69844.8
1.458,0.898824,224.888,69000.4
1.47,0.891086,227.848,68163
1.482,0.883408,230.722,67334.9
1.494,0.875815,233.5,66518.7
1.506,0.868329,236.17,65716.8
1.518,0.860979,238.721,64932
1.53,0.85379,241.141,64167
1.542,0.846792,243.419,63424.5
1.554,0.840011,245.543,62707.3
1.566,0.833476,247.499,62018.2
1.578,0.827218,249.275,61360.1
1.59,0.821264,250.859,60735.5
1.602,0.815641,252.24,60147.1
1.614,0.810376,253.406,59597.3
1.626,0.805495,254.347,59088.4
1.638,0.801017,255.054,58622.3
1.65,0.796963,255.519,58200.6
1.662,0.793347,255.736,57824.6
1.674,0.790179,255.703,57495.2
1.686,0.787466,255.417,57212.6
1.698,0.785206,254.88,56976.7
1.71,0.783393,254.097,56786.5
1.722,0.782014,253.075,56640.7
1.734,0.781054,251.823,56537.6
1.746,0.780491,250.352,56475
1.758,0.780302,248.676,56450.3
1.77,0.780458,246.809,56460.8
1.782,0.780929,244.767,56503.4
1.794,0.781682,242.568,56574.8
1.806,0.782686,240.227,56671.8
1.818,0.783908,237.762,56791.1
1.83,0.785316,235.19,56929.5
1.842,0.78688,232.527,57084
1.854,0.788569,229.787,57251.6
1.866,0.790359,226.986,57429.6
1.878,0.792223,224.136,57615.6
1.89,0.79414,221.249,57807.3
1.902,0.796088,218.338,58002.5
1.914,0.79805,215.41,58199.5
1.926,0.80001,212.477,58396.6
1.938,0.801953,209.545,58592.4
1.95,0.803869,206.622,58785.6
1.962,0.805746,203.713,58975.3
1.974,0.807576,200.826,59160.4
1.986,0.809351,197.963,59340.2
1.998,0.811065,195.129,59514.1
2.01,0.812714,192.329,59681.5
2.022,0.814293,189.564,59842.1
2.034,0.8158,186.838,59995.5
2.046,0.817232,184.152,60141.4
2.058,0.818587,181.508,60279.7
2.07,0.819865,178.908,60410.3
2.082,0.821065,176.353,60533.1
2.094,0.822188,173.844,60648.1
2.106,0.823232,171.381,60755.4
2.118,0.824199,168.965,60854.9
2.13,0.825091,166.596,60946.9
2.142,0.825907,164.275,61031.3
2.154,0.826649,162.001,61108.4
2.166,0.827319,159.774,61178.2
2.178,0.827918,157.594,61241.1
2.19,0.828449,155.461,61297.1
2.202,0.828911,153.374,61346.5
2.214,0.829308,151.333,61389.4
2.226,0.829641,149.337,61426.2
2.238,0.829912,147.386,61456.9
2.25,0.830124,145.479,61481.8
2.262,0.830276,143.615,61501.2
2.274,0.830373,141.794,61515.3
2.286,0.830415,140.014,61524.2
2.298,0.830404,138.275,61528.3
2.31,0.830343,136.577,61527.8
2.322,0.830233,134.918,61522.8
2.334,0.830076,133.297,61513.5
2.346,0.829875,131.715,61500.3
2.358,0.82963,130.169,61483.3
2.37,0.829345,128.66,61462.6
2.382,0.829021,127.186,61438.5
2.394,0.82866,125.747,61411.2
2.406,0.828264,124.341,61380.8
2.418,0.827836,122.969,61347.5
2.43,0.827376,121.63,61311.4
2.442,0.826889,120.322,61272.7
2.454,0.826374,119.045,61231.5
2.466,0.825836,117.799,61188
2.478,0.825274,116.583,61142.2
2.49,0.824692,115.397,61094.4
2.502,0.824092,114.239,61044.5
2.514,0.823474,113.109,60992.7
2.526,0.82284,112.007,60939
2.538,0.822193,110.932,60883.7
2.55,0.821533,109.884,60826.7
2.562,0.820861,108.861,60768.2
2.574,0.820179,107.865,60708.2
2.586,0.819488,106.893,60646.8
2.598,0.818788,105.947,60584
2.61,0.81808,105.024,60520
2.622,0.817365,104.125,60454.8
2.634,0.816644,103.25,60388.5
2.646,0.815916,102.397,60321
2.658,0.815182,101.567,60252.6
2.67,0.814444,100.759,60183.2
2.682,0.8137,99.9721,60112.8
2.694,0.812951,99.2068,60041.6
2.706,0.812198,98.4624,59969.6
2.718,0.81144,97.7385,59896.8
2.73,0.810678,97.0346,59823.2
2.742,0.809913,96.3505,59749
2.754,0.809143,95.6858,59674.1
2.766,0.80837,95.0401,59598.6
2.778,0.807593,94.4131,59522.5
2.79,0.806813,93.8046,59445.9
2.802,0.80603,93.214,59368.7
2.814,0.805244,92.6412,59291.1
2.826,0.804455,92.0859,59212.9
2.838,0.803663,91.5477,59134.4
2.85,0.802868,91.0264,59055.4
2.862,0.80207,90.5216,58976.1
2.874,0.80127,90.0331,58896.4
2.886,0.800468,89.5607,58816.3
2.898,0.799664,89.104,58735.9
2.91,0.798857,88.6628,58655.2
2.922,0.798048,88.2369,58574.2
2.934,0.797237,87.826,58492.9
2.946,0.796424,87.4298,58411.4
2.958,0.795609,87.0482,58329.6
2.97,0.794792,86.681,58247.6
2.982,0.793974,86.3278,58165.3
2.994,0.793154,85.9885,58082.8
