x,rho,vitesse,pression
0.006,1.18628,27.7025,103016
0.018,1.1804,29.8071,102301
0.03,1.18014,30.2708,102269
0.042,1.17988,30.7425,102235
0.054,1.17961,31.2229,102201
0.066,1.17933,31.7123,102167
0.078,1.17905,32.2109,102131
0.09,1.17876,32.7189,102095
0.102,1.17846,33.2365,102058
0.114,1.17816,33.764,102020
0.126,1.17785,34.3016,101982
0.138,1.17755,34.8497,101942
0.15,1.17725,35.4083,101902
0.162,1.17695,35.9779,101861
0.174,1.17667,36.5586,101818
0.186,1.17641,37.1509,101775
0.198,1.17618,37.7548,101731
0.21,1.17597,38.3709,101685
0.222,1.17579,38.9993,101639
0.234,1.17566,39.6404,101591
0.246,1.17555,40.2945,101542
0.258,1.17548,40.962,101492
0.27,1.17544,41.6431,101440
0.282,1.17541,42.3384,101387
0.294,1.1754,43.048,101332
0.306,1.17538,43.7724,101276
0.318,1.17534,44.5121,101219
0.33,1.17528,45.2673,101160
0.342,1.17519,46.0384,101099
0.354,1.17506,46.8261,101036
0.366,1.17487,47.6305,100971
0.378,1.17464,48.4523,100905
0.39,1.17436,49.2917,100836
0.402,1.17402,50.1495,100766
0.414,1.17362,51.0259,100693
0.426,1.17318,51.9215,100618
0.438,1.17269,52.8369,100541
0.45,1.17215,53.7724,100461
0.462,1.17157,54.7288,100379
0.474,1.17095,55.7065,100294
0.486,1.17029,56.7061,100206
0.498,1.16959,57.7282,100116
0.51,1.16886,58.7734,100022
0.522,1.16809,59.8423,99925.7
0.534,1.16729,60.9356,99825.8
0.546,1.16646,62.0538,99722.5
0.558,1.16559,63.1977,99615.7
0.57,1.16469,64.3679,99505.2
0.582,1.16376,65.5652,99390.9
0.594,1.16279,66.7902,99272.5
0.606,1.16178,68.0438,99150
0.618,1.16073,69.3265,99023.1
0.63,1.15965,70.6393,98891.6
0.642,1.15853,71.9829,98755.4
0.654,1.15736,73.3581,98614.1
0.666,1.15615,74.7657,98467.7
0.678,1.1549,76.2066,98315.9
0.69,1.15359,77.6816,98158.5
0.702,1.15224,79.1916,97995.1
0.714,1.15083,80.7376,97825.6
0.726,1.14937,82.3203,97649.7
0.738,1.14786,83.9407,97467.1
0.75,1.14628,85.5998,97277.5
0.762,1.14464,87.2986,97080.6
0.774,1.14294,89.0379,96876.1
0.786,1.14117,90.8188,96663.7
0.798,1.13933,92.6422,96443
0.81,1.13742,94.5093,96213.7
0.822,1.13542,96.4209,95975.4
0.834,1.13335,98.3781,95727.8
0.846,1.1312,100.382,95470.4
0.858,1.12896,102.434,95202.9
0.87,1.12662,104.534,94924.8
0.882,1.12419,106.684,94635.7
0.894,1.12167,108.885,94335.2
0.906,1.11904,111.137,94022.8
0.918,1.1163,113.443,93698.1
0.93,1.11345,115.802,93360.5
0.942,1.11049,118.216,93009.7
0.954,1.1074,120.687,92645
0.966,1.10419,123.214,92266.1
0.978,1.10085,125.798,91872.3
0.99,1.09737,128.442,91463.2
1.002,1.09376,131.145,91038.2
1.014,1.09,133.908,90596.9
1.026,1.08609,136.733,90138.6
1.038,1.08202,139.62,89662.9
1.05,1.07779,142.57,89169.2
1.062,1.0734,145.582,88657.1
1.074,1.06883,148.659,88125.9
1.086,1.06409,151.801,87575.2
1.098,1.05917,155.007,87004.6
1.11,1.05405,158.278,86413.5
1.122,1.04875,161.615,85801.5
1.134,1.04325,165.018,85168.2
1.146,1.03755,168.486,84513.1
1.158,1.03164,172.02,83836
1.17,1.02553,175.619,83136.5
1.182,1.01919,179.284,82414.3
1.194,1.01264,183.013,81669.2
1.206,1.00587,186.807,80901.1
1.218,0.998877,190.663,80109.7
1.23,0.991654,194.583,79295.1
1.242,0.984202,198.564,78457.2
1.254,0.976519,202.605,77596.1
1.266,0.968605,206.705,76712
1.278,0.960459,210.863,75805.2
1.29,0.952082,215.077,74875.8
1.302,0.943474,219.344,73924.4
1.314,0.934638,223.663,72951.4
1.326,0.925575,228.032,71957.5
1.338,0.91629,232.449,70943.2
1.35,0.906785,236.909,69909.3
1.362,0.897067,241.412,68856.7
1.374,0.88714,245.954,67786.4
1.386,0.877011,250.532,66699.4
1.398,0.866688,255.143,65596.8
1.41,0.856179,259.783,64479.9
1.422,0.845493,264.449,63349.8
1.434,0.83464,269.137,62208
1.446,0.82363,273.844,61055.9
1.458,0.812474,278.565,59895
1.47,0.801186,283.297,58726.8
1.482,0.789776,288.035,57553
1.494,0.778259,292.775,56375.1
1.506,0.766647,297.514,55194.7
1.518,0.754956,302.245,54013.7
1.53,0.7432,306.967,52833.5
1.542,0.731388,311.675,51655.4
1.554,0.719268,316.482,50454.8
1.566,0.70594,321.793,49144.9
1.578,0.693206,326.822,47902.8
1.59,0.680856,331.659,46707.1
1.602,0.66874,336.368,45542.6
1.614,0.656799,340.975,44403.5
1.626,0.645008,345.492,43287.1
1.638,0.63336,349.923,42192.4
1.65,0.621855,354.271,41119.3
1.662,0.610498,358.533,40068.1
1.674,0.599297,362.706,39039.1
1.686,0.588262,366.788,38033.1
1.698,0.577405,370.774,37050.9
1.71,0.566738,374.657,36093.2
1.722,0.556276,378.432,35161
1.734,0.546033,382.091,34255.3
1.746,0.536025,385.626,33376.9
1.758,0.526269,389.027,32527.1
1.77,0.516784,392.282,31706.9
1.782,0.507592,395.379,30917.9
1.794,0.498717,398.302,30161.5
1.806,0.490188,401.031,29439.6
1.818,0.482039,403.544,28754.5
1.83,0.474309,405.812,28108.9
1.842,0.46705,407.799,27506.2
1.854,0.460324,409.461,26951
1.866,0.454212,410.74,26449
1.878,0.448817,411.565,26007.8
