x,rho,vitesse,pression
0.006,1.21297,20.0697,106281
0.018,1.20697,22.0903,105546
0.03,1.20661,22.49,105502
0.042,1.20625,22.8961,105458
0.054,1.20591,23.3094,105413
0.066,1.20558,23.7299,105367
0.078,1.20529,24.1578,105321
0.09,1.20504,24.5933,105274
0.102,1.20485,25.0366,105227
0.114,1.20474,25.4879,105178
0.126,1.20472,25.9473,105129
0.138,1.20479,26.4152,105079
0.15,1.20494,26.8917,105029
0.162,1.20515,27.3769,104977
0.174,1.20538,27.8712,104925
0.186,1.2056,28.3748,104871
0.198,1.20577,28.8879,104817
0.21,1.20588,29.4108,104762
0.222,1.2059,29.9437,104705
0.234,1.20583,30.4868,104648
0.246,1.20567,31.0405,104590
0.258,1.20543,31.6051,104530
0.27,1.20512,32.1807,104469
0.282,1.20474,32.7677,104407
0.294,1.20432,33.3664,104344
0.306,1.20386,33.9772,104279
0.318,1.20337,34.6002,104214
0.33,1.20285,35.2359,104146
0.342,1.20231,35.8846,104078
0.354,1.20175,36.5467,104008
0.366,1.20117,37.2225,103936
0.378,1.20058,37.9123,103862
0.39,1.19997,38.6166,103787
0.402,1.19934,39.3357,103711
0.414,1.1987,40.0701,103632
0.426,1.19805,40.8201,103551
0.438,1.19738,41.5863,103469
0.45,1.19669,42.3689,103384
0.462,1.19598,43.1685,103298
0.474,1.19526,43.9856,103209
0.486,1.19451,44.8205,103118
0.498,1.19375,45.6738,103024
0.51,1.19297,46.546,102928
0.522,1.19216,47.4376,102829
0.534,1.19133,48.3491,102728
0.546,1.19048,49.2811,102623
0.558,1.1896,50.234,102516
0.57,1.1887,51.2085,102405
0.582,1.18777,52.2052,102292
0.594,1.18681,53.2246,102175
0.606,1.18583,54.2673,102055
0.618,1.18481,55.3339,101931
0.63,1.18377,56.4251,101803
0.642,1.18269,57.5415,101671
0.654,1.18157,58.6838,101535
0.666,1.18042,59.8526,101395
0.678,1.17924,61.0486,101250
0.69,1.17801,62.2724,101101
0.702,1.17675,63.5249,100947
0.714,1.17544,64.8067,100788
0.726,1.17409,66.1184,100624
0.738,1.17269,67.461,100454
0.75,1.17125,68.8349,100279
0.762,1.16975,70.2412,100097
0.774,1.16821,71.6803,99910
0.786,1.16661,73.1532,99716.2
0.798,1.16495,74.6606,99515.7
0.81,1.16324,76.2032,99308.3
0.822,1.16146,77.7819,99093.7
0.834,1.15963,79.3972,98871.7
0.846,1.15772,81.0501,98641.8
0.858,1.15575,82.7412,98404
0.87,1.15371,84.4713,98157.7
0.882,1.15159,86.2411,97902.8
0.894,1.1494,88.0513,97638.8
0.906,1.14712,89.9027,97365.5
0.918,1.14476,91.7958,97082.5
0.93,1.14232,93.7313,96789.4
0.942,1.13979,95.7099,96486
0.954,1.13716,97.7321,96171.9
0.966,1.13444,99.7984,95846.6
0.978,1.13162,101.909,95509.9
0.99,1.1287,104.065,95161.3
1.002,1.12567,106.267,94800.6
1.014,1.12254,108.514,94427.3
1.026,1.11929,110.808,94041.1
1.038,1.11592,113.147,93641.6
1.05,1.11244,115.533,93228.6
1.062,1.10883,117.966,92801.6
1.074,1.10509,120.444,92360.3
1.086,1.10123,122.969,91904.5
1.098,1.09724,125.539,91433.8
1.11,1.09311,128.154,90947.9
1.122,1.08884,130.814,90446.8
1.134,1.08443,133.518,89930
1.146,1.07988,136.265,89397.6
1.158,1.07519,139.053,88849.2
1.17,1.07035,141.882,88285
1.182,1.06536,144.751,87704.7
1.194,1.06022,147.657,87108.4
1.206,1.05494,150.598,86496.1
1.218,1.04951,153.573,85868.1
1.23,1.04393,156.578,85224.5
1.242,1.03821,159.613,84565.6
1.254,1.03235,162.672,83891.7
1.266,1.02634,165.755,83203.2
1.278,1.02019,168.856,82500.8
1.29,1.01392,171.972,81784.9
1.302,1.00751,175.099,81056.4
1.314,1.00099,178.232,80316
1.326,0.994346,181.367,79564.6
1.338,0.987599,184.499,78803.4
1.35,0.980756,187.622,78033.3
1.362,0.973826,190.731,77255.8
1.374,0.966822,193.818,76472.1
1.386,0.959755,196.877,75683.8
1.398,0.95264,199.902,74892.4
1.41,0.945492,202.884,74099.7
1.422,0.938326,205.816,73307.5
1.434,0.931161,208.69,72517.7
1.446,0.924015,211.497,71732.4
1.458,0.916908,214.228,70953.7
1.47,0.90986,216.873,70183.8
1.482,0.902893,219.423,69425.1
1.494,0.89603,221.868,68680
1.506,0.889295,224.197,67950.8
1.518,0.882712,226.401,67240.1
1.53,0.876305,228.468,66550.3
1.542,0.8701,230.388,65883.9
1.554,0.86412,232.15,65243.4
1.566,0.858391,233.744,64631.1
1.578,0.852936,235.161,64049.4
1.59,0.847777,236.39,63500.4
1.602,0.842936,237.423,62986
1.614,0.838433,238.253,62508.2
1.626,0.834283,238.873,62068.3
1.638,0.8305,239.277,61667.7
1.65,0.827096,239.463,61307.2
1.662,0.824076,239.429,60987.3
1.674,0.821446,239.173,60708.3
1.686,0.819202,238.698,60469.8
1.698,0.817339,238.01,60271
1.71,0.815848,237.112,60110.8
1.722,0.814715,236.014,59988
1.734,0.813924,234.723,59900.6
1.746,0.813456,233.251,59846.7
1.758,0.81329,231.609,59824
1.77,0.813401,229.811,59830.1
1.782,0.813765,227.868,59862.5
1.794,0.814357,225.795,59918.4
1.806,0.81515,223.605,59995.4
1.818,0.816119,221.313,60090.6
1.83,0.817239,218.93,60201.7
1.842,0.818486,216.471,60326.2
1.854,0.819837,213.947,60461.6
1.866,0.821272,211.369,60606
1.878,0.822769,208.749,60757.1
1.89,0.824312,206.097,60913.2
1.902,0.825884,203.421,61072.6
1.914,0.82747,200.73,61233.8
1.926,0.829057,198.032,61395.3
1.938,0.830632,195.334,61556
1.95,0.832187,192.641,61714.9
1.962,0.833712,189.96,61870.9
1.974,0.8352,187.294,62023.3
1.986,0.836643,184.65,62171.4
1.998,0.838037,182.029,62314.7
2.01,0.839376,179.437,62452.6
2.022,0.840658,176.875,62584.7
2.034,0.841879,174.346,62710.8
2.046,0.843037,171.852,62830.6
2.058,0.844131,169.395,62944
2.07,0.845158,166.976,63050.7
2.082,0.846118,164.597,63150.8
2.094,0.847012,162.259,63244.2
2.106,0.847838,159.963,63330.8
2.118,0.848598,157.709,63410.8
2.13,0.849291,155.497,63484.2
2.142,0.849918,153.328,63551
2.154,0.85048,151.202,63611.4
2.166,0.850978,149.119,63665.5
2.178,0.851413,147.08,63713.5
2.19,0.851787,145.083,63755.4
2.202,0.852099,143.129,63791.5
2.214,0.852353,141.217,63821.8
2.226,0.852549,139.347,63846.7
2.238,0.852688,137.519,63866.2
2.25,0.852772,135.733,63880.5
2.262,0.852803,133.986,63889.8
2.274,0.852782,132.281,63894.2
2.286,0.852711,130.614,63894.1
2.298,0.852591,128.987,63889.5
2.31,0.852425,127.398,63880.7
2.322,0.852214,125.846,63867.7
2.334,0.851961,124.332,63850.9
2.346,0.851667,122.854,63830.4
2.358,0.851335,121.411,63806.3
2.37,0.850967,120.004,63778.9
2.382,0.850565,118.631,63748.2
2.394,0.850131,117.291,63714.6
2.406,0.849668,115.984,63678.2
2.418,0.849178,114.709,63639.1
2.43,0.848663,113.466,63597.4
2.442,0.848126,112.253,63553.4
2.454,0.847569,111.07,63507.2
2.466,0.846994,109.917,63459
2.478,0.846402,108.792,63408.7
2.49,0.845795,107.695,63356.7
2.502,0.845175,106.626,63303
2.514,0.844544,105.583,63247.7
2.526,0.843903,104.567,63191
2.538,0.843252,103.576,63132.8
2.55,0.842594,102.611,63073.4
2.562,0.841928,101.67,63012.9
2.574,0.841256,100.754,62951.2
2.586,0.840578,99.8607,62888.4
2.598,0.839895,98.991,62824.7
2.61,0.839207,98.144,62760.1
2.622,0.838515,97.3193,62694.7
2.634,0.83782,96.5165,62628.4
2.646,0.83712,95.7353,62561.4
2.658,0.836418,94.975,62493.8
2.67,0.835712,94.2355,62425.5
2.682,0.835004,93.5163,62356.6
2.694,0.834293,92.8171,62287.1
2.706,0.833579,92.1374,62217.1
2.718,0.832863,91.477,62146.7
2.73,0.832145,90.8355,62075.7
2.742,0.831425,90.2124,62004.4
2.754,0.830703,89.6077,61932.7
2.766,0.829979,89.0207,61860.6
2.778,0.829254,88.4514,61788.2
2.79,0.828527,87.8993,61715.5
2.802,0.827798,87.3642,61642.5
2.814,0.827069,86.8458,61569.2
2.826,0.826338,86.3437,61495.7
2.838,0.825606,85.8577,61422
2.85,0.824873,85.3875,61348.1
2.862,0.824139,84.9328,61274
2.874,0.823405,84.4934,61199.7
2.886,0.822669,84.069,61125.3
2.898,0.821933,83.6594,61050.7
2.91,0.821196,83.2643,60976
2.922,0.820459,82.8834,60901.2
2.934,0.81972,82.5166,60826.2
2.946,0.818982,82.1636,60751.2
2.958,0.818243,81.8242,60676
2.97,0.817503,81.4982,60600.8
2.982,0.816763,81.1853,60525.5
2.994,0.816022,80.8853,60450.1
