x,rho,vitesse,pression
0.006,1.19802,24.3081,104448
0.018,1.1921,26.3735,103726
0.03,1.19181,26.8067,103689
0.042,1.1915,27.2473,103652
0.054,1.1912,27.6959,103614
0.066,1.19088,28.1527,103575
0.078,1.19057,28.618,103536
0.09,1.19026,29.0919,103496
0.102,1.18997,29.5747,103455
0.114,1.18969,30.0666,103414
0.126,1.18943,30.5678,103371
0.138,1.18922,31.0786,103328
0.15,1.18905,31.5991,103284
0.162,1.18893,32.1298,103239
0.174,1.18888,32.6707,103193
0.186,1.18888,33.2223,103146
0.198,1.18894,33.7847,103098
0.21,1.18903,34.3583,103049
0.222,1.18915,34.9433,102999
0.234,1.18927,35.54,102947
0.246,1.18937,36.1488,102894
0.258,1.18944,36.7699,102841
0.27,1.18946,37.4037,102785
0.282,1.18942,38.0505,102729
0.294,1.18931,38.7107,102671
0.306,1.18914,39.3846,102611
0.318,1.1889,40.0726,102550
0.33,1.1886,40.775,102487
0.342,1.18824,41.4922,102423
0.354,1.18783,42.2247,102357
0.366,1.18737,42.9728,102289
0.378,1.18688,43.7369,102220
0.39,1.18635,44.5175,102148
0.402,1.18579,45.315,102075
0.414,1.1852,46.1299,101999
0.426,1.18458,46.9626,101922
0.438,1.18394,47.8136,101842
0.45,1.18328,48.6834,101759
0.462,1.18259,49.5726,101675
0.474,1.18188,50.4815,101588
0.486,1.18115,51.4108,101498
0.498,1.18039,52.3609,101405
0.51,1.17961,53.3326,101310
0.522,1.17881,54.3262,101211
0.534,1.17798,55.3425,101110
0.546,1.17712,56.382,101005
0.558,1.17624,57.4453,100897
0.57,1.17532,58.5331,100786
0.582,1.17438,59.6461,100671
0.594,1.1734,60.7848,100552
0.606,1.17239,61.95,100429
0.618,1.17135,63.1424,100302
0.63,1.17027,64.3627,100171
0.642,1.16915,65.6115,100035
0.654,1.16799,66.8898,99894.5
0.666,1.1668,68.1981,99749.2
0.678,1.16556,69.5374,99598.9
0.69,1.16427,70.9083,99443.3
0.702,1.16294,72.3118,99282.1
0.714,1.16156,73.7486,99115.2
0.726,1.16014,75.2195,98942.3
0.738,1.15865,76.7254,98763.2
0.75,1.15712,78.2672,98577.6
0.762,1.15552,79.8457,98385.2
0.774,1.15387,81.4618,98185.7
0.786,1.15215,83.1165,97978.9
0.798,1.15037,84.8105,97764.3
0.81,1.14852,86.5449,97541.9
0.822,1.1466,88.3206,97311
0.834,1.14461,90.1384,97071.6
0.846,1.14254,91.9993,96823.1
0.858,1.14038,93.9043,96565.3
0.87,1.13815,95.8542,96297.7
0.882,1.13583,97.8499,96019.9
0.894,1.13342,99.8925,95731.7
0.906,1.13091,101.983,95432.5
0.918,1.12831,104.122,95122
0.93,1.1256,106.31,94799.6
0.942,1.12279,108.548,94465.1
0.954,1.11986,110.838,94117.9
0.966,1.11683,113.18,93757.6
0.978,1.11367,115.575,93383.8
0.99,1.1104,118.023,92995.9
1.002,1.10699,120.525,92593.5
1.014,1.10345,123.082,92176.1
1.026,1.09978,125.694,91743.4
1.038,1.09597,128.363,91294.7
1.05,1.09201,131.088,90829.7
1.062,1.0879,133.87,90347.9
1.074,1.08364,136.709,89848.8
1.086,1.07922,139.605,89332
1.098,1.07463,142.559,88797.2
1.11,1.06988,145.571,88243.8
1.122,1.06496,148.64,87671.6
1.134,1.05986,151.767,87080.1
1.146,1.05458,154.95,86469.1
1.158,1.04912,158.191,85838.3
1.17,1.04347,161.487,85187.4
1.182,1.03763,164.838,84516.2
1.194,1.0316,168.244,83824.6
1.206,1.02538,171.703,83112.5
1.218,1.01895,175.215,82379.9
1.23,1.01234,178.776,81626.7
1.242,1.00552,182.387,80853.1
1.254,0.998504,186.044,80059.2
1.266,0.991291,189.747,79245.3
1.278,0.98388,193.492,78411.7
1.29,0.976274,197.277,77558.8
1.302,0.968475,201.1,76687.1
1.314,0.960487,204.956,75797.2
1.326,0.952314,208.844,74889.9
1.338,0.943961,212.759,73965.9
1.35,0.935434,216.697,73026.1
1.362,0.92674,220.655,72071.6
1.374,0.917888,224.627,71103.4
1.386,0.908886,228.61,70122.7
1.398,0.899744,232.597,69131
1.41,0.890475,236.584,68129.5
1.422,0.881091,240.565,67119.9
1.434,0.871604,244.534,66103.8
1.446,0.86203,248.484,65083
1.458,0.852386,252.408,64059.2
1.47,0.842687,256.299,63034.4
1.482,0.832953,260.149,62010.8
1.494,0.823203,263.95,60990.3
1.506,0.813458,267.693,59975.3
1.518,0.803742,271.369,58968.1
1.53,0.794077,274.967,57971.2
1.542,0.784489,278.477,56987.1
1.554,0.775005,281.886,56018.4
1.566,0.765654,285.184,55068
1.578,0.756467,288.355,54138.8
1.59,0.747477,291.386,53233.9
1.602,0.738717,294.26,52356.4
1.614,0.730226,296.961,51509.7
1.626,0.722043,299.471,50697.5
1.638,0.714211,301.768,49923.4
1.65,0.706774,303.832,49191.4
1.662,0.699779,305.64,48505.6
1.674,0.693277,307.167,47870.2
1.686,0.687317,308.39,47289.7
1.698,0.68195,309.283,46768.3
1.71,0.677225,309.821,46310.2
1.722,0.673187,309.984,45919
1.734,0.669879,309.749,45598.5
1.746,0.667321,309.109,45350
1.758,0.665512,308.063,45173.3
1.77,0.664446,306.616,45067.4
1.782,0.664099,304.782,45029.9
1.794,0.664432,302.583,45057
1.806,0.665391,300.047,45143.8
1.818,0.666912,297.211,45284.1
1.83,0.668924,294.111,45471.4
1.842,0.671352,290.787,45698.7
1.854,0.674123,287.279,45959.1
1.866,0.677167,283.624,46246.1
1.878,0.680417,279.856,46553.6
1.89,0.683815,276.007,46876
1.902,0.687309,272.104,47208.4
1.914,0.690855,268.17,47546.5
1.926,0.694415,264.225,47886.8
1.938,0.697956,260.288,48226
1.95,0.701453,256.371,48561.8
1.962,0.704884,252.485,48892
1.974,0.708234,248.642,49214.9
1.986,0.711488,244.847,49529.2
1.998,0.714636,241.107,49833.9
2.01,0.717672,237.426,50128.2
2.022,0.72059,233.809,50411.5
2.034,0.723386,230.256,50683.4
2.046,0.72606,226.771,50943.7
2.058,0.72861,223.354,51192.3
2.07,0.731037,220.007,51429.3
2.082,0.733342,216.728,51654.6
2.094,0.735527,213.519,51868.4
2.106,0.737595,210.378,52070.9
2.118,0.739548,207.305,52262.5
2.13,0.741389,204.3,52443.2
2.142,0.743122,201.361,52613.4
2.154,0.74475,198.488,52773.5
2.166,0.746276,195.679,52923.7
2.178,0.747704,192.933,53064.3
2.19,0.749036,190.25,53195.7
2.202,0.750277,187.628,53318.1
2.214,0.751428,185.066,53431.8
2.226,0.752494,182.563,53537.2
2.238,0.753477,180.118,53634.5
2.25,0.754379,177.729,53723.9
2.262,0.755204,175.397,53805.9
2.274,0.755955,173.119,53880.5
2.286,0.756633,170.895,53948.2
2.298,0.757241,168.723,54009
2.31,0.757781,166.603,54063.3
2.322,0.758256,164.533,54111.3
2.334,0.758667,162.513,54153.2
2.346,0.759018,160.541,54189.2
2.358,0.759308,158.617,54219.5
2.37,0.759542,156.739,54244.5
2.382,0.759719,154.907,54264.1
2.394,0.759842,153.12,54278.7
2.406,0.759913,151.376,54288.5
2.418,0.759932,149.674,54293.6
2.43,0.759902,148.015,54294.2
2.442,0.759824,146.396,54290.4
2.454,0.759698,144.817,54282.5
2.466,0.759527,143.277,54270.6
2.478,0.759311,141.776,54254.9
2.49,0.759052,140.311,54235.5
2.502,0.758751,138.884,54212.5
2.514,0.75841,137.492,54186.2
2.526,0.758029,136.135,54156.5
2.538,0.75761,134.812,54123.7
2.55,0.757155,133.523,54087.9
2.562,0.756665,132.266,54049.2
2.574,0.756142,131.042,54007.7
2.586,0.755587,129.849,53963.5
2.598,0.755003,128.686,53916.8
2.61,0.754391,127.553,53867.6
2.622,0.753754,126.45,53816
2.634,0.753092,125.375,53762.1
2.646,0.752407,124.329,53706
2.658,0.751702,123.31,53647.8
2.67,0.750978,122.318,53587.6
2.682,0.750237,121.352,53525.5
2.694,0.749479,120.412,53461.4
2.706,0.748707,119.497,53395.6
2.718,0.747921,118.607,53328
2.73,0.747123,117.742,53258.8
2.742,0.746313,116.9,53187.9
2.754,0.745492,116.081,53115.4
2.766,0.74466,115.286,53041.5
2.778,0.743819,114.512,52966.1
2.79,0.742969,113.761,52889.4
2.802,0.742109,113.031,52811.3
2.814,0.741241,112.322,52731.8
2.826,0.740365,111.634,52651.2
2.838,0.73948,110.967,52569.3
2.85,0.738587,110.319,52486.2
2.862,0.737686,109.691,52402
2.874,0.736777,109.083,52316.7
2.886,0.73586,108.493,52230.4
