x,rho,vitesse,pression
0.006,1.17034,32.4042,101082
0.018,1.16461,34.5377,100389
0.03,1.16447,35.0207,100370
0.042,1.16432,35.512,100351
0.054,1.16418,36.0126,100332
0.066,1.16403,36.5226,100312
0.078,1.16387,37.0423,100291
0.09,1.16371,37.5719,100270
0.102,1.16354,38.1117,100248
0.114,1.16337,38.6619,100226
0.126,1.16319,39.2228,100203
0.138,1.163,39.7947,100179
0.15,1.16281,40.3777,100154
0.162,1.16261,40.9723,100128
0.174,1.16241,41.5786,100102
0.186,1.1622,42.1971,100075
0.198,1.16198,42.8279,100047
0.21,1.16175,43.4715,100018
0.222,1.16151,44.128,99987.5
0.234,1.16127,44.798,99956.3
0.246,1.16101,45.4816,99924.1
0.258,1.16075,46.1793,99890.7
0.27,1.16048,46.8915,99856.1
0.282,1.1602,47.6184,99820.3
0.294,1.1599,48.3605,99783.2
0.306,1.15961,49.1182,99744.7
0.318,1.1593,49.8918,99704.7
0.33,1.15898,50.6819,99663.3
0.342,1.15866,51.4888,99620.4
0.354,1.15833,52.3129,99575.8
0.366,1.15799,53.1547,99529.5
0.378,1.15765,54.0148,99481.4
0.39,1.15731,54.8934,99431.4
0.402,1.15696,55.7913,99379.6
0.414,1.1566,56.7087,99325.6
0.426,1.15625,57.6464,99269.5
0.438,1.15589,58.6047,99211.2
0.45,1.15552,59.5844,99150.6
0.462,1.15516,60.5858,99087.5
0.474,1.15478,61.6096,99021.9
0.486,1.1544,62.6564,98953.6
0.498,1.15401,63.7268,98882.4
0.51,1.15361,64.8214,98808.4
0.522,1.15319,65.9409,98731.3
0.534,1.15276,67.0859,98650.9
0.546,1.15231,68.2572,98567.2
0.558,1.15183,69.4553,98480
0.57,1.15133,70.681,98389.1
0.582,1.15079,71.935,98294.3
0.594,1.15022,73.2181,98195.5
0.606,1.14962,74.5311,98092.5
0.618,1.14897,75.8747,97985
0.63,1.14828,77.2497,97873
0.642,1.14754,78.6569,97756.1
0.654,1.14675,80.0972,97634.1
0.666,1.14591,81.5715,97506.8
0.678,1.14501,83.0806,97374.1
0.69,1.14405,84.6253,97235.5
0.702,1.14302,86.2067,97090.9
0.714,1.14194,87.8256,96939.9
0.726,1.14078,89.483,96782.4
0.738,1.13956,91.1798,96617.9
0.75,1.13826,92.9171,96446.2
0.762,1.13689,94.6957,96267
0.774,1.13545,96.5168,96079.9
0.786,1.13392,98.3813,95884.6
0.798,1.13231,100.29,95680.7
0.81,1.13061,102.245,95467.8
0.822,1.12883,104.246,95245.6
0.834,1.12696,106.295,95013.7
0.846,1.12499,108.392,94771.5
0.858,1.12292,110.539,94518.8
0.87,1.12076,112.738,94255
0.882,1.11848,114.988,93979.7
0.894,1.11611,117.291,93692.5
0.906,1.11361,119.648,93392.8
0.918,1.11101,122.061,93080.1
0.93,1.10828,124.53,92754
0.942,1.10542,127.056,92413.9
0.954,1.10244,129.641,92059.3
0.966,1.09932,132.285,91689.6
0.978,1.09606,134.989,91304.3
0.99,1.09266,137.755,90902.9
1.002,1.08911,140.584,90484.7
1.014,1.08541,143.475,90049.2
1.026,1.08154,146.431,89595.9
1.038,1.07751,149.452,89124.2
1.05,1.07331,152.538,88633.4
1.062,1.06893,155.691,88123.1
1.074,1.06437,158.912,87592.8
1.086,1.05962,162.199,87041.8
1.098,1.05468,165.556,86469.6
1.11,1.04954,168.98,85875.7
1.122,1.04419,172.474,85259.8
1.134,1.03864,176.037,84621.2
1.146,1.03287,179.67,83959.5
1.158,1.02688,183.371,83274.5
1.17,1.02067,187.143,82565.7
1.182,1.01424,190.983,81832.8
1.194,1.00757,194.893,81075.6
1.206,1.00066,198.87,80293.9
1.218,0.993515,202.916,79487.5
1.23,0.986129,207.028,78656.4
1.242,0.978498,211.207,77800.6
1.254,0.970622,215.451,76920.1
1.266,0.962499,219.759,76015.1
1.278,0.954128,224.13,75085.8
1.29,0.94551,228.562,74132.6
1.302,0.936646,233.053,73155.8
1.314,0.927536,237.602,72156
1.326,0.918184,242.206,71133.7
1.338,0.908592,246.864,70089.8
1.35,0.898765,251.573,69024.8
1.362,0.888708,256.331,67939.8
1.374,0.878425,261.135,66835.7
1.386,0.867924,265.982,65713.6
1.398,0.857212,270.869,64574.7
1.41,0.846296,275.794,63420.1
1.422,0.835187,280.753,62251.2
1.434,0.823892,285.743,61069.3
1.446,0.812423,290.762,59875.9
1.458,0.800789,295.806,58672.4
1.47,0.789,300.872,57460.1
1.482,0.777064,305.959,56240.2
1.494,0.764981,311.07,55013
1.506,0.75272,316.218,53775.9
1.518,0.733987,324.096,51905.4
1.53,0.720615,329.695,50580.4
1.542,0.707692,335.076,49309.5
1.554,0.694953,340.353,48066
1.566,0.682315,345.562,46841.7
1.578,0.669743,350.72,45633.2
1.59,0.657225,355.834,44439.2
1.602,0.644758,360.909,43259.4
1.614,0.632344,365.945,42094.1
1.626,0.61999,370.943,40943.8
1.638,0.607705,375.902,39809.2
1.65,0.595497,380.82,38691.1
1.662,0.583376,385.697,37590.4
1.674,0.571353,390.529,36507.8
1.686,0.559438,395.316,35444.1
1.698,0.547639,400.056,34400
1.71,0.535967,404.746,33376.1
1.722,0.524431,409.386,32373.1
1.734,0.513038,413.973,31391.4
