x,rho,vitesse,pression
0.006,1.16936,32.698,100963
0.018,1.16367,34.8227,100275
0.03,1.16357,35.2967,100262
0.042,1.16347,35.7792,100248
0.054,1.16337,36.271,100233
0.066,1.16326,36.7724,100218
0.078,1.16314,37.2837,100202
0.09,1.16302,37.805,100186
0.102,1.16289,38.3367,100169
0.114,1.16276,38.8789,100151
0.126,1.16262,39.4319,100133
0.138,1.16247,39.9961,100113
0.15,1.16232,40.5716,100093
0.162,1.16216,41.1587,100072
0.174,1.162,41.7578,100050
0.186,1.16182,42.3692,100028
0.198,1.16164,42.9931,100004
0.21,1.16145,43.6299,99979.1
0.222,1.16126,44.2798,99953.3
0.234,1.16105,44.9433,99926.4
0.246,1.16083,45.6207,99898.4
0.258,1.16061,46.3123,99869.3
0.27,1.16037,47.0185,99838.9
0.282,1.16013,47.7397,99807.2
0.294,1.15987,48.4762,99774.1
0.306,1.1596,49.2284,99739.7
0.318,1.15932,49.9969,99703.8
0.33,1.15903,50.7819,99666.4
0.342,1.15872,51.5839,99627.4
0.354,1.1584,52.4033,99586.7
0.366,1.15806,53.2406,99544.3
0.378,1.15772,54.0964,99500
0.39,1.15735,54.9709,99453.9
0.402,1.15697,55.8648,99405.8
0.414,1.15657,56.7786,99355.6
0.426,1.15615,57.7127,99303.2
0.438,1.15572,58.6678,99248.6
0.45,1.15526,59.6443,99191.6
0.462,1.15479,60.6428,99132.1
0.474,1.15429,61.6639,99070.1
0.486,1.15377,62.7083,99005.4
0.498,1.15323,63.7764,98937.8
0.51,1.15266,64.869,98867.3
0.522,1.15207,65.9867,98793.7
0.534,1.15145,67.1301,98716.8
0.546,1.1508,68.3,98636.6
0.558,1.15012,69.497,98552.8
0.57,1.14941,70.7218,98465.4
0.582,1.14867,71.9752,98374.1
0.594,1.1479,73.2579,98278.7
0.606,1.14709,74.5707,98179.1
0.618,1.14624,75.9144,98075.1
0.63,1.14536,77.2897,97966.5
0.642,1.14443,78.6976,97853.1
0.654,1.14346,80.1388,97734.5
0.666,1.14245,81.6141,97610.7
0.678,1.14139,83.1246,97481.4
0.69,1.14029,84.671,97346.3
0.702,1.13913,86.2543,97205.1
0.714,1.13792,87.8754,97057.7
0.726,1.13665,89.5353,96903.6
0.738,1.13533,91.2349,96742.6
0.75,1.13394,92.9752,96574.4
0.762,1.13249,94.7572,96398.6
0.774,1.13098,96.5819,96215
0.786,1.12939,98.4504,96023.2
0.798,1.12774,100.364,95822.8
0.81,1.12601,102.323,95613.4
0.822,1.1242,104.329,95394.7
0.834,1.1223,106.382,95166.2
0.846,1.12032,108.485,94927.5
0.858,1.11825,110.638,94678.2
0.87,1.11609,112.843,94417.9
0.882,1.11383,115.099,94146.1
0.894,1.11146,117.409,93862.3
0.906,1.10899,119.774,93566
0.918,1.10641,122.194,93256.7
0.93,1.10371,124.67,92933.9
0.942,1.10089,127.205,92597.2
0.954,1.09795,129.798,92245.9
0.966,1.09488,132.45,91879.5
0.978,1.09167,135.164,91497.4
0.99,1.08831,137.939,91099.2
1.002,1.08482,140.778,90684.2
1.014,1.08117,143.679,90251.8
1.026,1.07736,146.646,89801.6
1.038,1.07339,149.677,89332.9
1.05,1.06925,152.775,88845.1
1.062,1.06494,155.939,88337.7
1.074,1.06045,159.172,87810.1
1.086,1.05577,162.472,87261.8
1.098,1.0509,165.84,86692.3
1.11,1.04584,169.278,86101
1.122,1.04057,172.785,85487.5
1.134,1.03509,176.362,84851.3
1.146,1.0294,180.008,84191.9
1.158,1.02349,183.725,83509
1.17,1.01736,187.511,82802.3
