x,rho,vitesse,pression
0.006,1.21147,20.491,106097
0.018,1.20548,22.516,105363
0.03,1.20512,22.919,105320
0.042,1.20477,23.3286,105276
0.054,1.20443,23.7453,105232
0.066,1.2041,24.1693,105187
0.078,1.2038,24.6009,105142
0.09,1.20354,25.0401,105096
0.102,1.20333,25.4872,105049
0.114,1.2032,25.9423,105001
0.126,1.20315,26.4057,104953
0.138,1.20319,26.8777,104904
0.15,1.20332,27.3583,104854
0.162,1.2035,27.8478,104803
0.174,1.20372,28.3465,104751
0.186,1.20394,28.8545,104699
0.198,1.20412,29.3722,104645
0.21,1.20425,29.8998,104591
0.222,1.2043,30.4375,104535
0.234,1.20427,30.9856,104479
0.246,1.20415,31.5444,104421
0.258,1.20394,32.1141,104362
0.27,1.20366,32.6951,104302
0.282,1.20331,33.2876,104241
0.294,1.20292,33.892,104178
0.306,1.20247,34.5085,104114
0.318,1.20199,35.1376,104049
0.33,1.20149,35.7794,103983
0.342,1.20096,36.4345,103915
0.354,1.2004,37.103,103845
0.366,1.19983,37.7855,103774
0.378,1.19925,38.4822,103701
0.39,1.19864,39.1936,103627
0.402,1.19803,39.92,103551
0.414,1.19739,40.6619,103472
0.426,1.19674,41.4196,103392
0.438,1.19607,42.1937,103310
0.45,1.19539,42.9845,103226
0.462,1.19468,43.7925,103140
0.474,1.19396,44.6182,103051
0.486,1.19322,45.462,102960
0.498,1.19246,46.3244,102867
0.51,1.19168,47.2061,102771
0.522,1.19087,48.1073,102673
0.534,1.19004,49.0288,102571
0.546,1.18919,49.971,102467
0.558,1.18832,50.9345,102360
0.57,1.18741,51.9198,102250
0.582,1.18648,52.9276,102136
0.594,1.18553,53.9585,102019
0.606,1.18454,55.013,101898
0.618,1.18352,56.0917,101774
0.63,1.18247,57.1954,101646
0.642,1.18139,58.3246,101514
0.654,1.18028,59.4801,101378
0.666,1.17912,60.6624,101237
0.678,1.17793,61.8723,101092
0.69,1.1767,63.1105,100943
0.702,1.17543,64.3777,100788
0.714,1.17412,65.6746,100628
0.726,1.17276,67.0019,100463
0.738,1.17135,68.3604,100292
0.75,1.1699,69.7508,100116
0.762,1.1684,71.1739,99933.7
0.774,1.16684,72.6305,99745.1
0.786,1.16523,74.1212,99550
0.798,1.16356,75.6469,99348.1
0.81,1.16183,77.2084,99139.2
0.822,1.16005,78.8064,98923
0.834,1.15819,80.4416,98699.3
0.846,1.15627,82.115,98467.6
0.858,1.15428,83.8271,98227.7
0.87,1.15222,85.5789,97979.3
0.882,1.15008,87.371,97722.1
0.894,1.14787,89.2041,97455.7
0.906,1.14557,91.079,97179.8
0.918,1.14319,92.9963,96894.1
0.93,1.14072,94.9567,96598.1
0.942,1.13816,96.9609,96291.6
0.954,1.1355,99.0095,95974.1
0.966,1.13275,101.103,95645.3
0.978,1.1299,103.242,95304.9
0.99,1.12694,105.427,94952.4
1.002,1.12388,107.658,94587.5
1.014,1.1207,109.936,94209.8
1.026,1.11741,112.261,93818.9
1.038,1.114,114.633,93414.5
1.05,1.11047,117.052,92996.2
1.062,1.10681,119.518,92563.7
1.074,1.10302,122.032,92116.7
1.086,1.0991,124.593,91654.8
1.098,1.09505,127.201,91177.6
1.11,1.09086,129.855,90685.1
1.122,1.08653,132.555,90176.8
1.134,1.08205,135.3,89652.6
1.146,1.07743,138.09,89112.4
1.158,1.07266,140.922,88555.8
1.17,1.06774,143.797,87982.9
1.182,1.06267,146.712,87393.6
1.194,1.05745,149.667,86787.8
1.206,1.05207,152.658,86165.7
1.218,1.04654,155.685,85527.3
1.23,1.04087,158.744,84872.9
1.242,1.03504,161.834,84202.6
1.254,1.02906,164.951,83516.9
1.266,1.02293,168.092,82816.1
1.278,1.01667,171.255,82100.8
1.29,1.01026,174.434,81371.6
1.302,1.00372,177.627,80629.1
1.314,0.997057,180.828,79874.1
1.326,0.990271,184.034,79107.7
1.338,0.983372,187.239,78330.7
1.35,0.97637,190.437,77544.4
1.362,0.969275,193.623,76750
1.374,0.962098,196.791,75948.7
1.386,0.954852,199.934,75142.3
1.398,0.947551,203.045,74332.1
1.41,0.940209,206.116,73520
1.422,0.932844,209.14,72707.7
1.434,0.925471,212.109,71897.3
1.446,0.918111,215.014,71090.7
1.458,0.910782,217.845,70290.2
1.47,0.903507,220.594,69498
1.482,0.896306,223.25,68716.4
1.494,0.889204,225.803,67947.9
1.506,0.882225,228.243,67194.9
1.518,0.875393,230.558,66460.1
1.53,0.868734,232.738,65745.9
1.542,0.862274,234.772,65055
1.554,0.856039,236.648,64390
1.566,0.850055,238.356,63753.3
1.578,0.844347,239.885,63147.4
1.59,0.83894,241.223,62574.8
1.602,0.833858,242.363,62037.5
1.614,0.829121,243.294,61537.5
1.626,0.824749,244.01,61076.6
1.638,0.820758,244.504,60656.3
1.65,0.817161,244.771,60277.7
1.662,0.813967,244.808,59941.4
1.674,0.811181,244.615,59647.8
1.686,0.808806,244.191,59396.9
1.698,0.806834,243.542,59187.9
1.71,0.805256,242.673,59019.7
1.722,0.804061,241.591,58891.1
1.734,0.803231,240.305,58800.2
1.746,0.802746,238.827,58744.8
1.758,0.802585,237.168,58722.8
1.77,0.802722,235.342,58731.5
1.782,0.803129,233.364,58768.1
1.794,0.803781,231.246,58829.8
1.806,0.804648,229.006,58913.9
1.818,0.805703,226.655,59017.5
1.83,0.806919,224.21,59137.9
1.842,0.808271,221.684,59272.3
1.854,0.809733,219.09,59418.5
1.866,0.811282,216.44,59573.8
1.878,0.812898,213.746,59736.4
1.89,0.814561,211.018,59904
1.902,0.816254,208.266,60075
1.914,0.81796,205.5,60247.7
1.926,0.819665,202.726,60420.7
1.938,0.821358,199.953,60592.6
1.95,0.823028,197.186,60762.5
1.962,0.824664,194.432,60929.2
1.974,0.82626,191.695,61092
1.986,0.827808,188.981,61250.2
1.998,0.829303,186.292,61403.2
2.01,0.83074,183.633,61550.5
2.022,0.832115,181.005,61691.6
2.034,0.833426,178.413,61826.3
2.046,0.83467,175.857,61954.3
2.058,0.835845,173.34,62075.5
2.07,0.836951,170.863,62189.7
2.082,0.837986,168.427,62296.9
2.094,0.838951,166.034,62397
2.106,0.839845,163.684,62490
2.118,0.840669,161.377,62576
2.13,0.841424,159.115,62655.1
2.142,0.842109,156.897,62727.3
2.154,0.842727,154.723,62792.8
2.166,0.843277,152.593,62851.6
2.178,0.843763,150.508,62904.1
2.19,0.844184,148.467,62950.2
2.202,0.844542,146.47,62990.2
2.214,0.844838,144.517,63024.2
2.226,0.845075,142.606,63052.4
2.238,0.845253,140.739,63075.1
2.25,0.845374,138.913,63092.4
2.262,0.84544,137.129,63104.5
2.274,0.845452,135.386,63111.5
2.286,0.845413,133.683,63113.8
2.298,0.845323,132.019,63111.4
2.31,0.845185,130.395,63104.7
2.322,0.845001,128.809,63093.7
2.334,0.844773,127.261,63078.7
2.346,0.844502,125.749,63059.9
2.358,0.844191,124.274,63037.5
2.37,0.843842,122.834,63011.6
2.382,0.843458,121.428,62982.5
2.394,0.84304,120.056,62950.3
2.406,0.842591,118.718,62915.2
2.418,0.842114,117.411,62877.4
2.43,0.841609,116.137,62836.9
2.442,0.841081,114.893,62794.1
2.454,0.840531,113.68,62749
2.466,0.839961,112.496,62701.7
2.478,0.839372,111.341,62652.5
2.49,0.838768,110.215,62601.3
2.502,0.838149,109.116,62548.4
2.514,0.837517,108.045,62493.8
2.526,0.836873,107,62437.7
2.538,0.836219,105.981,62380.1
2.55,0.835556,104.988,62321.1
2.562,0.834885,104.02,62260.9
2.574,0.834206,103.077,62199.4
2.586,0.833521,102.157,62136.8
2.598,0.832829,101.262,62073.1
2.61,0.832132,100.389,62008.3
2.622,0.83143,99.5393,61942.7
2.634,0.830724,98.7119,61876.1
2.646,0.830013,97.9065,61808.7
2.658,0.829298,97.1225,61740.5
2.67,0.828579,96.3597,61671.5
2.682,0.827856,95.6177,61601.9
2.694,0.827131,94.896,61531.6
2.706,0.826402,94.1944,61460.7
2.718,0.82567,93.5124,61389.2
2.73,0.824936,92.8497,61317.1
2.742,0.824199,92.2059,61244.6
2.754,0.823459,91.5807,61171.6
2.766,0.822717,90.9739,61098.2
2.778,0.821973,90.3849,61024.3
2.79,0.821226,89.8136,60950.1
2.802,0.820478,89.2597,60875.5
2.814,0.819728,88.7228,60800.5
2.826,0.818976,88.2026,60725.3
2.838,0.818223,87.6988,60649.8
2.85,0.817468,87.2113,60574
2.862,0.816711,86.7396,60498
2.874,0.815953,86.2835,60421.7
2.886,0.815194,85.8428,60345.2
2.898,0.814434,85.4172,60268.5
2.91,0.813672,85.0064,60191.7
2.922,0.81291,84.6103,60114.6
2.934,0.812146,84.2285,60037.4
2.946,0.811382,83.8609,59960
2.958,0.810616,83.5072,59882.5
2.97,0.80985,83.1672,59804.9
2.982,0.809083,82.8406,59727.2
2.994,0.808314,82.5273,59649.3
