x,rho,vitesse,pression
0.006,1.16921,32.7402,100946
0.018,1.16354,34.8644,100259
0.03,1.16344,35.3379,100246
0.042,1.16334,35.8198,100232
0.054,1.16324,36.3111,100218
0.066,1.16313,36.8119,100203
0.078,1.16302,37.3226,100188
0.09,1.1629,37.8433,100172
0.102,1.16278,38.3744,100155
0.114,1.16265,38.916,100138
0.126,1.16251,39.4684,100120
0.138,1.16237,40.0318,100101
0.15,1.16222,40.6067,100082
0.162,1.16207,41.1932,100061
0.174,1.16191,41.7916,100040
0.186,1.16174,42.4022,100017
0.198,1.16156,43.0254,99994.1
0.21,1.16138,43.6615,99969.9
0.222,1.16118,44.3107,99944.7
0.234,1.16098,44.9735,99918.3
0.246,1.16077,45.6501,99890.9
0.258,1.16055,46.3409,99862.2
0.27,1.16031,47.0463,99832.4
0.282,1.16007,47.7667,99801.2
0.294,1.15982,48.5024,99768.8
0.306,1.15955,49.2538,99734.9
0.318,1.15928,50.0214,99699.6
0.33,1.15899,50.8056,99662.7
0.342,1.15869,51.6067,99624.3
0.354,1.15837,52.4253,99584.2
0.366,1.15804,53.2617,99542.4
0.378,1.15769,54.1165,99498.7
0.39,1.15733,54.9902,99453.2
0.402,1.15696,55.8831,99405.7
0.414,1.15656,56.796,99356.1
0.426,1.15615,57.7291,99304.4
0.438,1.15572,58.6832,99250.4
0.45,1.15527,59.6587,99194.1
0.462,1.1548,60.6562,99135.3
0.474,1.1543,61.6763,99073.9
0.486,1.15379,62.7196,99009.8
0.498,1.15325,63.7867,98942.9
0.51,1.15269,64.8782,98873
0.522,1.1521,65.9948,98800.1
0.534,1.15149,67.1371,98723.9
0.546,1.15085,68.3058,98644.4
0.558,1.15018,69.5016,98561.4
0.57,1.14948,70.7253,98474.6
0.582,1.14875,71.9775,98384
0.594,1.14799,73.2589,98289.4
0.606,1.14719,74.5705,98190.5
0.618,1.14636,75.9128,98087.3
0.63,1.14549,77.2869,97979.4
0.642,1.14458,78.6934,97866.7
0.654,1.14364,80.1332,97748.9
0.666,1.14265,81.6072,97625.9
0.678,1.14161,83.1162,97497.3
0.69,1.14054,84.6611,97362.9
0.702,1.13941,86.2429,97222.6
0.714,1.13823,87.8625,97075.9
0.726,1.137,89.5207,96922.6
0.738,1.13572,91.2187,96762.4
0.75,1.13438,92.9573,96595
0.762,1.13298,94.7376,96420
0.774,1.13151,96.5605,96237.2
0.786,1.12998,98.4272,96046.2
0.798,1.12838,100.339,95846.6
0.81,1.1267,102.296,95638
0.822,1.12495,104.3,95420.1
0.834,1.12312,106.351,95192.4
0.846,1.12121,108.452,94954.6
0.858,1.11921,110.603,94706.1
0.87,1.11712,112.805,94446.6
0.882,1.11492,115.059,94175.5
0.894,1.11263,117.367,93892.5
0.906,1.11024,119.729,93596.9
0.918,1.10773,122.147,93288.4
0.93,1.10511,124.621,92966.4
0.942,1.10237,127.152,92630.4
0.954,1.0995,129.743,92279.8
0.966,1.0965,132.393,91914
0.978,1.09337,135.103,91532.7
0.99,1.09009,137.876,91135.1
1.002,1.08667,140.711,90720.7
1.014,1.08309,143.609,90288.9
1.026,1.07935,146.572,89839.2
1.038,1.07545,149.601,89371
1.05,1.07138,152.695,88883.7
1.062,1.06714,155.856,88376.8
1.074,1.06271,159.084,87849.7
1.086,1.05809,162.381,87301.8
1.098,1.05328,165.746,86732.6
1.11,1.04827,169.179,86141.6
1.122,1.04305,172.682,85528.4
1.134,1.03762,176.255,84892.4
1.146,1.03198,179.897,84233.2
1.158,1.02612,183.609,83550.4
1.17,1.02003,187.391,82843.7
1.182,1.01371,191.242,82112.8
1.194,1.00715,195.162,81357.3
1.206,1.00036,199.151,80577.2
1.218,0.993325,203.208,79772.2
1.23,0.986045,207.332,78942.2
1.242,0.978519,211.523,78087.3
1.254,0.970743,215.779,77207.6
1.266,0.962717,220.099,76303.1
1.278,0.954441,224.482,75374.1
