x,rho,vitesse,pression
0.006,1.16906,32.7876,100927
0.018,1.16337,34.9131,100239
0.03,1.16328,35.3877,100226
0.042,1.16318,35.8707,100212
0.054,1.16307,36.363,100198
0.066,1.16296,36.8649,100183
0.078,1.16285,37.3766,100168
0.09,1.16273,37.8983,100152
0.102,1.1626,38.4303,100135
0.114,1.16247,38.9728,100117
0.126,1.16234,39.5261,100099
0.138,1.1622,40.0904,100080
0.15,1.16205,40.6661,100060
0.162,1.16189,41.2534,100040
0.174,1.16173,41.8527,100018
0.186,1.16156,42.4641,99996
0.198,1.16138,43.088,99972.8
0.21,1.16119,43.7248,99948.5
0.222,1.161,44.3747,99923.2
0.234,1.1608,45.0382,99896.9
0.246,1.16058,45.7154,99869.5
0.258,1.16036,46.4069,99840.8
0.27,1.16013,47.1129,99811
0.282,1.15989,47.8338,99779.9
0.294,1.15963,48.5701,99747.5
0.306,1.15937,49.322,99713.7
0.318,1.15909,50.0901,99678.4
0.33,1.1588,50.8747,99641.7
0.342,1.1585,51.6763,99603.3
0.354,1.15819,52.4953,99563.3
0.366,1.15786,53.3321,99521.6
0.378,1.15751,54.1873,99478.1
0.39,1.15715,55.0613,99432.7
0.402,1.15677,55.9546,99385.3
0.414,1.15638,56.8677,99335.9
0.426,1.15597,57.8012,99284.3
0.438,1.15554,58.7555,99230.5
0.45,1.15509,59.7312,99174.4
0.462,1.15463,60.7289,99115.7
0.474,1.15414,61.7492,99054.5
0.486,1.15364,62.7926,98990.6
0.498,1.15311,63.8598,98923.9
0.51,1.15256,64.9514,98854.3
0.522,1.15199,66.068,98781.6
0.534,1.15139,67.2103,98705.7
0.546,1.15077,68.379,98626.4
0.558,1.15013,69.5748,98543.6
0.57,1.14946,70.7984,98457.1
0.582,1.14876,72.0505,98366.7
0.594,1.14803,73.3318,98272.3
0.606,1.14728,74.6432,98173.7
0.618,1.14649,75.9854,98070.7
0.63,1.14567,77.3592,97963.1
0.642,1.14482,78.7654,97850.7
0.654,1.14393,80.2049,97733.2
0.666,1.143,81.6786,97610.4
0.678,1.14203,83.1872,97482.1
0.69,1.14102,84.7318,97348
0.702,1.13997,86.3131,97207.9
0.714,1.13887,87.9322,97061.4
0.726,1.13771,89.5899,96908.4
0.738,1.13651,91.2874,96748.4
0.75,1.13525,93.0254,96581.2
0.762,1.13392,94.805,96406.5
0.774,1.13254,96.6273,96223.9
0.786,1.13109,98.4932,96033
0.798,1.12956,100.404,95833.6
0.81,1.12797,102.36,95625.2
0.822,1.12629,104.363,95407.4
0.834,1.12453,106.414,95179.8
0.846,1.12269,108.514,94942
0.858,1.12075,110.664,94693.6
0.87,1.11872,112.865,94434.2
0.882,1.11659,115.118,94163.1
0.894,1.11435,117.425,93880.1
0.906,1.112,119.786,93584.5
0.918,1.10954,122.202,93276
0.93,1.10696,124.675,92953.9
0.942,1.10426,127.205,92617.7
0.954,1.10142,129.794,92267
0.966,1.09845,132.443,91901.1
0.978,1.09533,135.152,91519.5
0.99,1.09208,137.923,91121.7
1.002,1.08866,140.756,90707.1
1.014,1.0851,143.654,90275.1
1.026,1.08136,146.615,89825.1
1.038,1.07746,149.642,89356.6
1.05,1.07339,152.734,88868.9
1.062,1.06913,155.894,88361.6
1.074,1.06469,159.12,87834.1
1.086,1.06006,162.415,87285.8
1.098,1.05523,165.778,86716.2
1.11,1.0502,169.21,86124.8
1.122,1.04496,172.711,85511
1.134,1.0395,176.282,84874.5
1.146,1.03383,179.922,84214.9
1.158,1.02793,183.632,83531.6
1.17,1.02181,187.412,82824.4
1.182,1.01545,191.261,82092.9
1.194,1.00886,195.179,81336.9
1.206,1.00203,199.166,80556.2
1.218,0.994954,203.221,79750.7
1.23,0.987633,207.343,78920.2
1.242,0.980064,211.532,78064.8
1.254,0.972245,215.786,77184.5
1.266,0.964176,220.104,76279.5
1.278,0.955855,224.485,75350
1.29,0.947283,228.928,74396.3
1.302,0.938461,233.43,73418.9
1.314,0.92939,237.99,72418.2
1.326,0.920073,242.606,71394.9
1.338,0.910512,247.275,70349.6
1.35,0.900713,251.996,69283.2
1.362,0.89068,256.766,68196.4
1.374,0.880419,261.582,67090.4
1.386,0.869936,266.442,65966.1
1.398,0.859239,271.342,64824.8
1.41,0.848335,276.28,63667.6
1.422,0.837234,281.253,62496
1.434,0.825946,286.257,61311.2
1.446,0.81448,291.29,60114.6
1.458,0.802846,296.348,58907.8
1.47,0.791052,301.429,57691.8
1.482,0.779103,306.535,56467.4
1.494,0.766978,311.674,55233
1.506,0.754484,316.932,53969.6
1.518,0.734337,325.422,51955.5
1.53,0.720986,331.03,50631
1.542,0.70821,336.364,49372.9
1.554,0.695614,341.594,48141.7
1.566,0.683092,346.765,46927
1.578,0.670611,351.895,45725.6
1.59,0.658162,356.99,44536.5
1.602,0.645745,362.052,43359.9
1.614,0.633368,367.081,42196.5
1.626,0.621041,372.077,41047
1.638,0.608772,377.036,39912.6
1.65,0.596575,381.958,38794
1.662,0.584459,386.84,37692.3
1.674,0.572436,391.68,36608.4
1.686,0.560517,396.476,35543
1.698,0.548711,401.225,34497
1.71,0.53703,405.927,33471.1
1.722,0.525481,410.579,32465.8
1.734,0.514073,415.179,31481.7
1.746,0.502816,419.726,30519.3
1.758,0.491715,424.219,29578.9
1.77,0.480778,428.656,28660.8
1.782,0.47001,433.036,27765.2
1.794,0.459418,437.358,26892.3
1.806,0.449005,441.621,26042.2
1.818,0.438775,445.824,25214.8
1.83,0.428733,449.968,24410.2
1.842,0.41888,454.05,23628.1
1.854,0.40922,458.072,22868.6
1.866,0.399753,462.032,22131.2
1.878,0.390482,465.931,21415.9
1.89,0.381406,469.768,20722.3
1.902,0.372526,473.544,20050.2
1.914,0.363842,477.259,19399
1.926,0.355352,480.912,18768.5
1.938,0.347057,484.504,18158.3
1.95,0.338955,488.036,17567.9
1.962,0.331044,491.508,16996.9
1.974,0.323323,494.92,16444.8
