x,rho,vitesse,pression
0.006,1.257,8.12063,111723
0.018,1.25144,9.84603,111020
0.03,1.25164,9.96887,111028
0.042,1.25197,10.0977,111035
0.054,1.2525,10.2328,111040
0.066,1.25327,10.3743,111043
0.078,1.25424,10.5223,111045
0.09,1.25529,10.6768,111045
0.102,1.25629,10.8381,111043
0.114,1.25715,11.0062,111040
0.126,1.25779,11.1812,111035
0.138,1.25823,11.3633,111028
0.15,1.25848,11.5527,111020
0.162,1.25859,11.7493,111010
0.174,1.2586,11.9535,110998
0.186,1.25855,12.1652,110985
0.198,1.25846,12.3847,110970
0.21,1.25834,12.6121,110953
0.222,1.25821,12.8475,110935
0.234,1.25805,13.091,110915
0.246,1.25788,13.343,110893
0.258,1.25769,13.6034,110870
0.27,1.2575,13.8724,110845
0.282,1.25728,14.1503,110818
0.294,1.25706,14.4373,110790
0.306,1.25682,14.7334,110760
0.318,1.25657,15.0388,110728
0.33,1.25631,15.3539,110695
0.342,1.25603,15.6787,110660
0.354,1.25574,16.0135,110624
0.366,1.25543,16.3585,110585
0.378,1.25511,16.7139,110546
0.39,1.25478,17.0799,110504
0.402,1.25443,17.4568,110461
0.414,1.25407,17.8447,110416
0.426,1.2537,18.2441,110369
0.438,1.25331,18.655,110320
0.45,1.25291,19.0778,110270
0.462,1.2525,19.5127,110218
0.474,1.25207,19.96,110164
0.486,1.25162,20.4201,110109
0.498,1.25116,20.8931,110051
0.51,1.25069,21.3794,109992
0.522,1.2502,21.8792,109931
0.534,1.24969,22.393,109868
0.546,1.24917,22.921,109803
0.558,1.24863,23.4636,109736
0.57,1.24808,24.0211,109667
0.582,1.24751,24.5938,109596
0.594,1.24692,25.1821,109522
0.606,1.24632,25.7864,109447
0.618,1.2457,26.407,109369
0.63,1.24506,27.0443,109290
0.642,1.2444,27.6986,109208
0.654,1.24372,28.3705,109123
0.666,1.24303,29.0602,109036
0.678,1.24231,29.7681,108947
0.69,1.24157,30.4947,108855
0.702,1.24081,31.2403,108761
0.714,1.24003,32.0055,108663
0.726,1.23923,32.7905,108563
0.738,1.2384,33.5958,108461
0.75,1.23755,34.4218,108355
0.762,1.23668,35.2689,108246
0.774,1.23578,36.1375,108134
0.786,1.23485,37.0281,108019
0.798,1.2339,37.9411,107901
0.81,1.23291,38.8768,107779
0.822,1.2319,39.8356,107653
0.834,1.23086,40.8179,107524
0.846,1.22979,41.8241,107391
0.858,1.22869,42.8545,107255
0.87,1.22756,43.9094,107114
0.882,1.22639,44.9893,106969
0.894,1.22518,46.0943,106820
0.906,1.22394,47.2247,106666
0.918,1.22267,48.3809,106508
0.93,1.22135,49.5629,106346
0.942,1.22,50.7709,106178
0.954,1.2186,52.0052,106006
0.966,1.21716,53.2657,105828
0.978,1.21568,54.5524,105645
0.99,1.21416,55.8655,105457
1.002,1.21258,57.2048,105263
1.014,1.21097,58.5701,105064
1.026,1.2093,59.9612,104858
1.038,1.20759,61.3778,104647
1.05,1.20582,62.8197,104430
1.062,1.20401,64.2862,104207
1.074,1.20214,65.7769,103977
1.086,1.20022,67.291,103742
1.098,1.19825,68.8279,103499
1.11,1.19622,70.3866,103251
1.122,1.19414,71.9661,102995
1.134,1.192,73.5654,102734
1.146,1.18981,75.1831,102465
1.158,1.18757,76.8179,102191
1.17,1.18526,78.4682,101909
