x,rho,vitesse,pression
0.006,1.20472,22.3971,105269
0.018,1.19877,24.4417,104541
0.03,1.19844,24.8593,104501
0.042,1.19812,25.2838,104461
0.054,1.19779,25.7158,104420
0.066,1.19746,26.1555,104379
0.078,1.19715,26.6032,104337
0.09,1.19686,27.059,104294
0.102,1.19659,27.5231,104251
0.114,1.19637,27.9957,104206
0.126,1.19621,28.4771,104161
0.138,1.19611,28.9675,104116
0.15,1.19608,29.4671,104069
0.162,1.19613,29.9762,104022
0.174,1.19624,30.495,103973
0.186,1.1964,31.0238,103924
0.198,1.19658,31.5627,103874
0.21,1.19675,32.1122,103822
0.222,1.1969,32.6724,103770
0.234,1.197,33.2437,103716
0.246,1.19703,33.8264,103662
0.258,1.19698,34.4207,103606
0.27,1.19686,35.0269,103549
0.282,1.19666,35.6455,103490
0.294,1.1964,36.2766,103430
0.306,1.19607,36.9207,103369
0.318,1.19568,37.5781,103306
0.33,1.19525,38.2492,103242
0.342,1.19478,38.9342,103177
0.354,1.19428,39.6337,103109
0.366,1.19375,40.3479,103040
0.378,1.19319,41.0773,102969
0.39,1.19262,41.8223,102897
0.402,1.19202,42.5833,102822
0.414,1.1914,43.3607,102746
0.426,1.19076,44.155,102667
0.438,1.19011,44.9666,102587
0.45,1.18943,45.7961,102504
0.462,1.18874,46.6438,102419
0.474,1.18802,47.5103,102331
0.486,1.18729,48.3961,102241
0.498,1.18653,49.3017,102148
0.51,1.18575,50.2276,102053
0.522,1.18495,51.1745,101955
0.534,1.18412,52.1427,101853
0.546,1.18327,53.133,101749
0.558,1.18239,54.1458,101642
0.57,1.18148,55.1819,101531
0.582,1.18055,56.2418,101417
0.594,1.17958,57.3261,101299
0.606,1.17859,58.4355,101177
0.618,1.17756,59.5707,101052
0.63,1.17649,60.7324,100922
0.642,1.17539,61.9211,100788
0.654,1.17426,63.1377,100650
0.666,1.17308,64.3828,100507
0.678,1.17187,65.6571,100360
0.69,1.17061,66.9615,100207
0.702,1.16931,68.2967,100049
0.714,1.16796,69.6634,99885.6
0.726,1.16657,71.0624,99716.6
0.738,1.16513,72.4945,99541.7
0.75,1.16363,73.9606,99360.6
0.762,1.16208,75.4613,99173.1
