x,rho,vitesse,pression
0.006,1.16999,32.5067,101041
0.018,1.16427,34.6393,100348
0.03,1.16414,35.1214,100331
0.042,1.164,35.6117,100313
0.054,1.16386,36.1113,100294
0.066,1.16372,36.6204,100275
0.078,1.16357,37.1392,100255
0.09,1.16342,37.6679,100235
0.102,1.16326,38.2068,100214
0.114,1.16309,38.7561,100192
0.126,1.16292,39.3161,100170
0.138,1.16274,39.887,100147
0.15,1.16256,40.4692,100123
0.162,1.16237,41.0629,100098
0.174,1.16217,41.6684,100073
0.186,1.16197,42.286,100047
0.198,1.16175,42.916,100019
0.21,1.16153,43.5588,99991.2
0.222,1.1613,44.2146,99962
0.234,1.16107,44.8837,99931.8
0.246,1.16082,45.5666,99900.4
0.258,1.16056,46.2636,99867.9
0.27,1.1603,46.975,99834.3
0.282,1.16002,47.7012,99799.3
0.294,1.15974,48.4426,99763.1
0.306,1.15944,49.1996,99725.5
0.318,1.15914,49.9726,99686.5
0.33,1.15883,50.762,99646
0.342,1.1585,51.5682,99604
0.354,1.15817,52.3918,99560.3
0.366,1.15783,53.233,99514.9
0.378,1.15749,54.0925,99467.7
0.39,1.15713,54.9706,99418.7
0.402,1.15678,55.8679,99367.7
0.414,1.15641,56.7849,99314.7
0.426,1.15604,57.7221,99259.5
0.438,1.15566,58.68,99202.1
0.45,1.15528,59.6592,99142.4
0.462,1.15489,60.6602,99080.3
0.474,1.1545,61.6836,99015.5
0.486,1.15409,62.73,98948.1
0.498,1.15368,63.8001,98877.9
0.51,1.15326,64.8944,98804.8
0.522,1.15282,66.0136,98728.6
0.534,1.15237,67.1584,98649.2
0.546,1.1519,68.3294,98566.4
0.558,1.15141,69.5273,98480.1
0.57,1.1509,70.7528,98390.2
0.582,1.15036,72.0067,98296.3
0.594,1.14978,73.2897,98198.5
0.606,1.14918,74.6025,98096.4
0.618,1.14853,75.9461,97989.9
0.63,1.14785,77.321,97878.8
0.642,1.14712,78.7282,97762.8
0.654,1.14635,80.1686,97641.8
0.666,1.14552,81.6429,97515.5
0.678,1.14464,83.152,97383.7
0.69,1.1437,84.6969,97246
0.702,1.1427,86.2784,97102.3
0.714,1.14164,87.8975,96952.3
0.726,1.14051,89.5551,96795.7
0.738,1.13931,91.2522,96632.2
0.75,1.13804,92.9897,96461.4
0.762,1.1367,94.7687,96283.1
0.774,1.13528,96.5901,96096.9
0.786,1.13378,98.455,95902.5
0.798,1.1322,100.364,95699.4
0.81,1.13053,102.319,95487.5
0.822,1.12878,104.321,95266.1
0.834,1.12693,106.37,95035
0.846,1.12498,108.468,94793.7
0.858,1.12294,110.616,94541.8
0.87,1.1208,112.815,94278.9
0.882,1.11855,115.066,94004.4
0.894,1.11619,117.37,93717.9
0.906,1.11372,119.728,93419
0.918,1.11113,122.141,93107.1
0.93,1.10842,124.611,92781.7
0.942,1.10558,127.138,92442.3
0.954,1.10261,129.723,92088.4
0.966,1.09951,132.368,91719.4
0.978,1.09626,135.074,91334.8
0.99,1.09288,137.841,90934
1.002,1.08934,140.67,90516.5
1.014,1.08564,143.563,90081.6
1.026,1.08179,146.52,89628.9
1.038,1.07777,149.542,89157.7
1.05,1.07357,152.63,88667.5
1.062,1.0692,155.784,88157.8
1.074,1.06465,159.005,87627.9
1.086,1.05991,162.294,87077.3
1.098,1.05498,165.652,86505.6
1.11,1.04984,169.078,85912.2
1.122,1.0445,172.573,85296.6
1.134,1.03896,176.138,84658.3
1.146,1.0332,179.772,83997
1.158,1.02721,183.475,83312.3
1.17,1.02101,187.248,82603.7
1.182,1.01457,191.09,81871.1
1.194,1.00791,195.001,81114.1
1.206,1.00101,198.981,80332.5
1.218,0.993864,203.028,79526.2
1.23,0.986481,207.143,78695.2
1.242,0.978852,211.324,77839.4
1.254,0.970978,215.57,76958.9
1.266,0.962856,219.88,76053.9
1.278,0.954487,224.253,75124.5
1.29,0.94587,228.686,74171.2
1.302,0.937005,233.18,73194.3
1.314,0.927896,237.731,72194.3
1.326,0.918544,242.338,71171.8
1.338,0.908951,246.998,70127.6
1.35,0.899123,251.709,69062.3
1.362,0.889064,256.469,67977
1.374,0.87878,261.275,66872.5
1.386,0.868277,266.125,65750
1.398,0.857562,271.015,64610.6
1.41,0.846644,275.943,63455.5
1.422,0.835531,280.904,62286
1.434,0.824233,285.898,61103.6
1.446,0.81276,290.919,59909.6
1.458,0.801122,295.966,58705.5
1.47,0.789329,301.035,57492.6
1.482,0.777391,306.124,56272.3
