x,rho,vitesse,pression
0.006,1.16935,32.7009,100962
0.018,1.16366,34.8254,100274
0.03,1.16357,35.2992,100261
0.042,1.16347,35.7814,100247
0.054,1.16336,36.273,100233
0.066,1.16325,36.7742,100218
0.078,1.16314,37.2852,100202
0.09,1.16301,37.8062,100186
0.102,1.16289,38.3376,100169
0.114,1.16276,38.8796,100151
0.126,1.16262,39.4324,100133
0.138,1.16247,39.9962,100113
0.15,1.16232,40.5715,100093
0.162,1.16217,41.1584,100073
0.174,1.162,41.7572,100051
0.186,1.16183,42.3683,100028
0.198,1.16165,42.9919,100004
0.21,1.16146,43.6284,99979.9
0.222,1.16126,44.2781,99954.2
0.234,1.16106,44.9413,99927.5
0.246,1.16084,45.6184,99899.6
0.258,1.16062,46.3097,99870.6
0.27,1.16038,47.0157,99840.3
0.282,1.16014,47.7365,99808.7
0.294,1.15988,48.4728,99775.8
0.306,1.15961,49.2247,99741.5
0.318,1.15933,49.9929,99705.8
0.33,1.15904,50.7776,99668.5
0.342,1.15874,51.5793,99629.6
0.354,1.15842,52.3984,99589
0.366,1.15808,53.2355,99546.7
0.378,1.15774,54.0909,99502.6
0.39,1.15737,54.9651,99456.6
0.402,1.15699,55.8587,99408.6
0.414,1.15659,56.7722,99358.6
0.426,1.15618,57.706,99306.4
0.438,1.15574,58.6607,99251.9
0.45,1.15529,59.6369,99195
0.462,1.15481,60.6351,99135.7
0.474,1.15432,61.6559,99073.8
0.486,1.1538,62.6999,99009.2
0.498,1.15326,63.7677,98941.8
0.51,1.15269,64.86,98871.4
0.522,1.1521,65.9773,98797.9
0.534,1.15148,67.1204,98721.3
0.546,1.15083,68.2899,98641.2
0.558,1.15016,69.4865,98557.6
0.57,1.14945,70.711,98470.3
0.582,1.14871,71.964,98379.1
0.594,1.14794,73.2463,98283.9
0.606,1.14713,74.5588,98184.5
0.618,1.14628,75.902,98080.7
0.63,1.1454,77.277,97972.2
0.642,1.14448,78.6844,97858.9
0.654,1.14351,80.1252,97740.5
0.666,1.1425,81.6002,97616.9
0.678,1.14144,83.1102,97487.7
0.69,1.14034,84.6562,97352.8
0.702,1.13918,86.2391,97211.8
0.714,1.13798,87.8598,97064.5
0.726,1.13671,89.5192,96910.6
0.738,1.13539,91.2183,96749.8
0.75,1.13401,92.9581,96581.7
0.762,1.13257,94.7397,96406.2
0.774,1.13106,96.5639,96222.8
0.786,1.12948,98.4318,96031.1
0.798,1.12783,100.345,95830.9
0.81,1.12611,102.303,95621.7
0.822,1.1243,104.308,95403.1
0.834,1.12242,106.362,95174.8
0.846,1.12045,108.464,94936.4
0.858,1.11839,110.617,94687.3
0.87,1.11623,112.82,94427.2
0.882,1.11398,115.076,94155.5
0.894,1.11163,117.386,93871.9
0.906,1.10917,119.749,93575.8
0.918,1.1066,122.169,93266.8
0.93,1.10391,124.645,92944.2
0.942,1.10111,127.178,92607.6
0.954,1.09818,129.77,92256.5
0.966,1.09511,132.423,91890.3
0.978,1.09192,135.135,91508.5
0.99,1.08858,137.91,91110.5
1.002,1.0851,140.747,90695.7
1.014,1.08146,143.648,90263.5
1.026,1.07767,146.614,89813.4
1.038,1.07372,149.644,89344.9
1.05,1.0696,152.741,88857.3
1.062,1.0653,155.905,88350.1
1.074,1.06082,159.136,87822.7
1.086,1.05616,162.435,87274.6
1.098,1.05131,165.803,86705.2
1.11,1.04625,169.239,86114.1
1.122,1.041,172.746,85500.8
1.134,1.03554,176.321,84864.7
1.146,1.02986,179.967,84205.5
1.158,1.02397,183.682,83522.7
1.17,1.01786,187.467,82816
1.182,1.01151,191.321,82085.2
1.194,1.00494,195.244,81329.9
1.206,0.998127,199.237,80549.9
1.218,0.991078,203.297,79745
1.23,0.983786,207.425,78915.3
1.242,0.976251,211.62,78060.7
1.254,0.96847,215.879,77181.3
1.266,0.960441,220.204,76277.2
1.278,0.952164,224.591,75348.6
1.29,0.943638,229.039,74395.8
1.302,0.934866,233.548,73419.3
1.314,0.925847,238.114,72419.6
1.326,0.916585,242.736,71397.2
1.338,0.907081,247.412,70352.9
1.35,0.897341,252.139,69287.4
1.362,0.887369,256.915,68201.6
1.374,0.87717,261.738,67096.5
1.386,0.86675,266.604,65973.1
1.398,0.856117,271.511,64832.7
1.41,0.84528,276.456,63676.4
1.422,0.834245,281.436,62505.6
1.434,0.823024,286.446,61321.5
1.446,0.811626,291.486,60125.8
1.458,0.800061,296.55,58919.8
1.47,0.788341,301.637,57704.9
1.482,0.776475,306.744,56482.6
1.494,0.764471,311.869,55254.1
1.506,0.752328,317.015,54019.5
1.518,0.731655,325.782,51943.8
1.53,0.718423,331.378,50624.6
1.542,0.705736,336.712,49369.1
1.554,0.693215,341.947,48139.2
1.566,0.680762,347.125,46925.4
1.578,0.668348,352.262,45724.5
1.59,0.655963,357.365,44536
1.602,0.643611,362.434,43359.9
1.614,0.631298,367.47,42197
1.626,0.619034,372.472,41048.2
1.638,0.606829,377.438,39914.3
1.65,0.594695,382.365,38796.4
1.662,0.582641,387.252,37695.3
1.674,0.57068,392.097,36612
1.686,0.558821,396.898,35547.3
1.698,0.547075,401.652,34502
1.71,0.535452,406.357,33476.7
1.722,0.523961,411.013,32472
1.734,0.51261,415.616,31488.5
1.746,0.501407,420.167,30526.6
1.758,0.49036,424.662,29586.7
