x,rho,vitesse,pression
0.006,1.23607,13.722,109115
0.018,1.23123,15.3377,108500
0.03,1.23227,15.3446,108586
0.042,1.23363,15.3545,108672
0.054,1.23532,15.3678,108758
0.066,1.2372,15.3846,108845
0.078,1.23907,15.4052,108931
0.09,1.24078,15.4296,109018
0.102,1.24222,15.458,109105
0.114,1.24342,15.4906,109192
0.126,1.24442,15.5277,109279
0.138,1.24529,15.5693,109366
0.15,1.24607,15.6157,109453
0.162,1.24682,15.6671,109540
0.174,1.24754,15.7237,109627
0.186,1.24825,15.7857,109714
0.198,1.24896,15.8532,109800
0.21,1.24966,15.9267,109886
0.222,1.25036,16.0062,109972
0.234,1.25106,16.0919,110057
0.246,1.25175,16.1842,110142
0.258,1.25244,16.2833,110227
0.27,1.25312,16.3894,110310
0.282,1.2538,16.5028,110394
0.294,1.25448,16.6236,110477
0.306,1.25514,16.7523,110559
0.318,1.25581,16.889,110640
0.33,1.25647,17.034,110721
0.342,1.25712,17.1877,110801
0.354,1.25776,17.3502,110880
0.366,1.2584,17.5218,110958
0.378,1.25902,17.7029,111035
0.39,1.25964,17.8938,111111
0.402,1.26026,18.0947,111186
0.414,1.26086,18.3059,111260
0.426,1.26145,18.5277,111332
0.438,1.26203,18.7605,111404
0.45,1.2626,19.0046,111474
0.462,1.26316,19.2602,111543
0.474,1.26371,19.5277,111610
0.486,1.26425,19.8074,111676
0.498,1.26478,20.0996,111740
0.51,1.26529,20.4047,111803
0.522,1.26579,20.7229,111864
0.534,1.26628,21.0547,111924
0.546,1.26675,21.4003,111982
0.558,1.26721,21.76,112038
0.57,1.26766,22.1343,112092
0.582,1.26809,22.5235,112145
0.594,1.2685,22.9278,112195
0.606,1.2689,23.3476,112244
0.618,1.26928,23.7834,112290
0.63,1.26964,24.2353,112335
0.642,1.26999,24.7038,112377
0.654,1.27032,25.1893,112417
0.666,1.27064,25.692,112455
0.678,1.27093,26.2123,112490
0.69,1.27121,26.7505,112524
0.702,1.27146,27.307,112554
0.714,1.2717,27.8822,112582
0.726,1.27191,28.4764,112608
0.738,1.27211,29.0899,112631
0.75,1.27228,29.723,112652
