x,rho,vitesse,pression
0.006,1.16934,32.7038,100961
0.018,1.16365,34.8289,100273
0.03,1.16355,35.3033,100259
0.042,1.16345,35.7862,100245
0.054,1.16334,36.2785,100230
0.066,1.16323,36.7803,100215
0.078,1.16311,37.292,100199
0.09,1.16299,37.8138,100183
0.102,1.16286,38.3458,100166
0.114,1.16273,38.8885,100148
0.126,1.16259,39.4419,100129
0.138,1.16244,40.0065,100109
0.15,1.16229,40.5824,100089
0.162,1.16213,41.17,100068
0.174,1.16196,41.7696,100046
0.186,1.16179,42.3814,100023
0.198,1.16161,43.0057,99999.2
0.21,1.16142,43.6429,99974.3
0.222,1.16122,44.2933,99948.4
0.234,1.16101,44.9573,99921.4
0.246,1.16079,45.6351,99893.3
0.258,1.16057,46.3272,99864
0.27,1.16033,47.0338,99833.4
0.282,1.16008,47.7554,99801.6
0.294,1.15982,48.4924,99768.4
0.306,1.15955,49.2451,99733.8
0.318,1.15927,50.014,99697.8
0.33,1.15898,50.7995,99660.2
0.342,1.15867,51.602,99621.1
0.354,1.15835,52.4219,99580.3
0.366,1.15801,53.2597,99537.7
0.378,1.15766,54.1159,99493.3
0.39,1.1573,54.991,99447
0.402,1.15691,55.8854,99398.8
0.414,1.15651,56.7996,99348.4
0.426,1.1561,57.7343,99295.9
0.438,1.15566,58.6898,99241.1
0.45,1.1552,59.6668,99184
0.462,1.15473,60.6659,99124.4
0.474,1.15423,61.6875,99062.2
0.486,1.15371,62.7324,98997.3
0.498,1.15316,63.8011,98929.6
0.51,1.1526,64.8942,98858.9
0.522,1.152,66.0124,98785.1
0.534,1.15138,67.1564,98708.1
0.546,1.15073,68.3268,98627.8
0.558,1.15005,69.5244,98543.8
0.57,1.14934,70.7498,98456.2
0.582,1.1486,72.0037,98364.8
0.594,1.14783,73.287,98269.2
0.606,1.14702,74.6004,98169.5
0.618,1.14617,75.9447,98065.3
0.63,1.14528,77.3207,97956.5
0.642,1.14435,78.7291,97842.9
0.654,1.14339,80.1709,97724.2
0.666,1.14237,81.6469,97600.2
0.678,1.14131,83.158,97470.7
0.69,1.1402,84.7051,97335.4
0.702,1.13904,86.2891,97194.1
0.714,1.13783,87.9109,97046.4
0.726,1.13656,89.5715,96892.2
0.738,1.13523,91.2717,96731
0.75,1.13385,93.0128,96562.6
0.762,1.1324,94.7955,96386.7
0.774,1.13088,96.6209,96202.8
0.786,1.12929,98.4901,96010.8
0.798,1.12763,100.404,95810.2
0.81,1.12589,102.364,95600.6
0.822,1.12408,104.371,95381.6
0.834,1.12218,106.425,95152.9
0.846,1.12019,108.529,94914.1
0.858,1.11811,110.683,94664.6
0.87,1.11594,112.888,94404
0.882,1.11367,115.146,94132
0.894,1.1113,117.456,93847.9
0.906,1.10882,119.822,93551.4
0.918,1.10623,122.243,93241.9
0.93,1.10352,124.72,92918.9
0.942,1.10069,127.256,92581.9
0.954,1.09774,129.85,92230.3
0.966,1.09465,132.504,91863.7
0.978,1.09143,135.218,91481.4
0.99,1.08807,137.995,91082.9
1.002,1.08456,140.834,90667.6
1.014,1.08089,143.737,90235
1.026,1.07707,146.704,89784.5
1.038,1.07309,149.737,89315.5
