x,rho,vitesse,pression
0.006,1.23281,14.5796,108731
0.018,1.22677,16.5314,107984
0.03,1.22641,16.8743,107935
0.042,1.22609,17.2232,107886
0.054,1.2258,17.5784,107836
0.066,1.22558,17.9401,107785
0.078,1.22547,18.3083,107734
0.09,1.22549,18.6834,107681
0.102,1.22565,19.0654,107628
0.114,1.22592,19.4544,107574
0.126,1.22627,19.8507,107518
0.138,1.22661,20.2544,107462
0.15,1.22691,20.6657,107405
0.162,1.22711,21.0848,107347
0.174,1.22718,21.5118,107287
0.186,1.22713,21.947,107227
0.198,1.22695,22.3906,107166
0.21,1.22667,22.8427,107103
0.222,1.22631,23.3035,107040
0.234,1.22589,23.7734,106975
0.246,1.22541,24.2524,106909
0.258,1.22491,24.7409,106842
0.27,1.22437,25.239,106774
0.282,1.22382,25.747,106704
0.294,1.22326,26.2652,106634
0.306,1.22267,26.7938,106561
0.318,1.22208,27.333,106488
0.33,1.22147,27.8832,106413
0.342,1.22086,28.4446,106337
0.354,1.22023,29.0175,106259
0.366,1.21958,29.6022,106180
0.378,1.21893,30.199,106099
0.39,1.21826,30.8082,106016
0.402,1.21758,31.4301,105932
0.414,1.21688,32.0651,105847
0.426,1.21617,32.7135,105759
0.438,1.21544,33.3756,105670
0.45,1.2147,34.0518,105578
0.462,1.21394,34.7425,105485
0.474,1.21317,35.4481,105390
0.486,1.21238,36.1689,105293
0.498,1.21157,36.9052,105193
0.51,1.21074,37.6576,105092
0.522,1.2099,38.4265,104988
0.534,1.20903,39.2122,104881
0.546,1.20815,40.0152,104772
0.558,1.20724,40.8359,104661
0.57,1.20632,41.6748,104547
0.582,1.20536,42.5324,104431
0.594,1.20439,43.4091,104311
0.606,1.20339,44.3054,104189
0.618,1.20237,45.2218,104063
0.63,1.20132,46.1588,103935
0.642,1.20025,47.1169,103803
0.654,1.19914,48.0967,103667
0.666,1.19801,49.0986,103529
0.678,1.19685,50.1233,103386
0.69,1.19565,51.1711,103240
0.702,1.19443,52.2428,103090
0.714,1.19317,53.3388,102936
0.726,1.19187,54.4597,102778
0.738,1.19054,55.6061,102615
0.75,1.18917,56.7785,102448
0.762,1.18776,57.9775,102276
0.774,1.18632,59.2038,102099
0.786,1.18482,60.4578,101917
0.798,1.18329,61.7401,101730
0.81,1.18171,63.0513,101538
0.822,1.18008,64.392,101340
0.834,1.1784,65.7627,101136
0.846,1.17668,67.1639,100926
0.858,1.17489,68.5962,100709
0.87,1.17306,70.0602,100486
0.882,1.17117,71.5562,100257
0.894,1.16922,73.0848,100020
0.906,1.1672,74.6465,99776.6
0.918,1.16513,76.2416,99525.5
0.93,1.16299,77.8706,99266.6
0.942,1.16078,79.5337,98999.8
0.954,1.1585,81.2314,98724.8
0.966,1.15615,82.9639,98441.4
0.978,1.15373,84.7314,98149.3
0.99,1.15123,86.534,97848.2
1.002,1.14865,88.3719,97537.9
1.014,1.14599,90.2451,97218.2
1.026,1.14324,92.1535,96888.8
1.038,1.14041,94.097,96549.5
1.05,1.1375,96.0753,96200.1
1.062,1.13449,98.0881,95840.2
1.074,1.13139,100.135,95469.9
1.086,1.1282,102.215,95088.8
1.098,1.12491,104.328,94696.8
1.11,1.12153,106.474,94293.8
1.122,1.11804,108.65,93879.6
1.134,1.11446,110.856,93454.3
1.146,1.11078,113.09,93017.6
1.158,1.107,115.352,92569.6
1.17,1.10312,117.639,92110.4
1.182,1.09913,119.95,91639.9
1.194,1.09505,122.282,91158.4
1.206,1.09087,124.634,90665.9
1.218,1.08659,127.002,90162.7
1.23,1.08221,129.384,89649.1
1.242,1.07774,131.777,89125.4
1.254,1.07318,134.178,88592.1
1.266,1.06853,136.584,88049.6
1.278,1.06381,138.99,87498.4
1.29,1.059,141.392,86939.3
1.302,1.05412,143.787,86372.9
1.314,1.04918,146.169,85800
1.326,1.04418,148.535,85221.4
1.338,1.03913,150.878,84638.3
1.35,1.03404,153.194,84051.4
1.362,1.02892,155.477,83462.1
1.374,1.02378,157.721,82871.4
1.386,1.01863,159.921,82280.6
