x,rho,vitesse,pression
0.006,1.18769,27.2903,103188
0.018,1.18181,29.3904,102473
0.03,1.18155,29.8506,102439
0.042,1.18128,30.3187,102406
0.054,1.18101,30.7954,102371
0.066,1.18072,31.2811,102336
0.078,1.18043,31.7758,102300
0.09,1.18014,32.2799,102263
0.102,1.17984,32.7936,102226
0.114,1.17953,33.317,102187
0.126,1.17923,33.8505,102148
0.138,1.17892,34.3943,102108
0.15,1.17863,34.9487,102067
0.162,1.17834,35.5139,102025
0.174,1.17808,36.0901,101983
0.186,1.17784,36.6778,101939
0.198,1.17763,37.2771,101894
0.21,1.17745,37.8884,101848
0.222,1.17731,38.512,101801
0.234,1.17722,39.1481,101752
0.246,1.17715,39.7972,101703
0.258,1.17712,40.4595,101652
0.27,1.17711,41.1354,101599
0.282,1.17711,41.8253,101546
0.294,1.17711,42.5295,101491
0.306,1.17709,43.2483,101434
0.318,1.17706,43.9823,101376
0.33,1.17699,44.7316,101316
0.342,1.17687,45.4969,101254
0.354,1.17671,46.2785,101191
0.366,1.17649,47.0767,101126
0.378,1.17622,47.8922,101059
0.39,1.1759,48.7253,100990
0.402,1.17552,49.5764,100919
0.414,1.17509,50.4461,100845
0.426,1.17461,51.3349,100770
0.438,1.17408,52.2433,100692
0.45,1.17352,53.1717,100612
0.462,1.17291,54.1208,100529
0.474,1.17226,55.0911,100444
0.486,1.17158,56.0831,100355
0.498,1.17087,57.0974,100264
0.51,1.17012,58.1347,100170
0.522,1.16934,59.1955,100073
0.534,1.16853,60.2805,99972.7
0.546,1.16769,61.3903,99869
0.558,1.16681,62.5256,99761.7
0.57,1.16591,63.687,99650.8
0.582,1.16497,64.8753,99536
0.594,1.16399,66.0911,99417.2
0.606,1.16298,67.3353,99294.3
0.618,1.16193,68.6084,99167
0.63,1.16084,69.9114,99035.1
0.642,1.15972,71.245,98898.6
0.654,1.15855,72.6099,98757.1
0.666,1.15734,74.0071,98610.4
0.678,1.15608,75.4373,98458.3
0.69,1.15478,76.9014,98300.7
0.702,1.15342,78.4002,98137.1
0.714,1.15201,79.9347,97967.5
0.726,1.15055,81.5057,97791.5
0.738,1.14904,83.1142,97608.8
0.75,1.14746,84.7611,97419.1
0.762,1.14583,86.4473,97222.3
0.774,1.14412,88.1738,97017.8
0.786,1.14236,89.9416,96805.5
0.798,1.14052,91.7517,96585
0.81,1.13861,93.6051,96355.9
0.822,1.13662,95.5027,96117.9
0.834,1.13455,97.4455,95870.6
0.846,1.1324,99.4347,95613.7
0.858,1.13016,101.471,95346.6
0.87,1.12783,103.556,95069.1
0.882,1.12541,105.69,94780.6
0.894,1.12289,107.875,94480.8
0.906,1.12027,110.111,94169.3
0.918,1.11754,112.4,93845.4
0.93,1.1147,114.742,93508.9
0.942,1.11175,117.139,93159.1
0.954,1.10868,119.59,92795.6
0.966,1.10548,122.099,92417.9
