x,rho,vitesse,pression
0.006,1.17448,31.1712,101584
0.018,1.16869,33.3047,100882
0.03,1.16849,33.7899,100857
0.042,1.16829,34.2833,100831
0.054,1.16809,34.7858,100805
0.066,1.16788,35.2978,100778
0.078,1.16767,35.8193,100751
0.09,1.16745,36.3507,100723
0.102,1.16723,36.8922,100694
0.114,1.16699,37.4441,100665
0.126,1.16676,38.0065,100635
0.138,1.16651,38.5798,100604
0.15,1.16626,39.1643,100572
0.162,1.166,39.7601,100539
0.174,1.16573,40.3677,100506
0.186,1.16546,40.9872,100471
0.198,1.16518,41.619,100436
0.21,1.16489,42.2634,100399
0.222,1.1646,42.9208,100362
0.234,1.1643,43.5914,100323
0.246,1.164,44.2756,100283
0.258,1.1637,44.9737,100242
0.27,1.1634,45.6861,100200
0.282,1.16311,46.4132,100157
0.294,1.16282,47.1554,100112
0.306,1.16253,47.913,100066
0.318,1.16226,48.6864,100018
0.33,1.162,49.4761,99969
0.342,1.16175,50.2824,99918.1
0.354,1.16151,51.1058,99865.6
0.366,1.16128,51.9468,99811.4
0.378,1.16106,52.8059,99755.3
0.39,1.16084,53.6834,99697.3
0.402,1.16063,54.5799,99637.3
0.414,1.16041,55.4958,99575.2
0.426,1.16019,56.4318,99511
0.438,1.15996,57.3883,99444.4
0.45,1.15971,58.3659,99375.5
0.462,1.15945,59.365,99304
0.474,1.15915,60.3864,99230
0.486,1.15883,61.4306,99153.2
0.498,1.15846,62.4981,99073.6
0.51,1.15807,63.5897,98991
0.522,1.15762,64.7059,98905.3
0.534,1.15714,65.8475,98816.4
0.546,1.1566,67.015,98724
0.558,1.15602,68.2091,98628.1
0.57,1.15539,69.4307,98528.5
0.582,1.1547,70.6803,98425.1
0.594,1.15397,71.9587,98317.5
0.606,1.15318,73.2668,98205.8
0.618,1.15234,74.6052,98089.6
0.63,1.15144,75.9748,97968.8
0.642,1.1505,77.3764,97843.2
0.654,1.14949,78.8108,97712.5
0.666,1.14843,80.2788,97576.6
0.678,1.14732,81.7814,97435.1
0.69,1.14615,83.3194,97287.9
0.702,1.14492,84.8937,97134.7
0.714,1.14363,86.5053,96975.1
0.726,1.14227,88.155,96809.1
0.738,1.14086,89.8439,96636.1
0.75,1.13938,91.5728,96456
0.762,1.13783,93.3429,96268.4
0.774,1.13622,95.1551,96073
0.786,1.13453,97.0103,95869.4
0.798,1.13277,98.9098,95657.3
0.81,1.13093,100.854,95436.4
0.822,1.12901,102.845,95206.2
0.834,1.127,104.883,94966.3
0.846,1.12491,106.97,94716.3
0.858,1.12272,109.106,94455.9
0.87,1.12045,111.292,94184.5
0.882,1.11807,113.53,93901.7
0.894,1.11559,115.821,93607.1
0.906,1.113,118.166,93300.1
0.918,1.1103,120.565,92980.4
0.93,1.10748,123.02,92647.3
