x,rho,vitesse,pression
0.006,1.24309,11.8002,110005
0.018,1.23709,13.7036,109256
0.03,1.2368,14.002,109212
0.042,1.23655,14.306,109166
0.054,1.23638,14.6161,109120
0.066,1.23631,14.9323,109072
0.078,1.23641,15.2548,109024
0.09,1.23668,15.5837,108975
0.102,1.23707,15.9192,108924
0.114,1.23753,16.2613,108872
0.126,1.23797,16.6103,108820
0.138,1.23833,16.9663,108766
0.15,1.23856,17.3294,108711
0.162,1.23863,17.6999,108655
0.174,1.23855,18.0778,108597
0.186,1.23834,18.4634,108539
0.198,1.23803,18.8568,108479
0.21,1.23765,19.2582,108418
0.222,1.23721,19.6678,108356
0.234,1.23674,20.0858,108293
0.246,1.23624,20.5124,108228
0.258,1.23572,20.9478,108162
0.27,1.23518,21.3921,108095
0.282,1.23463,21.8457,108027
0.294,1.23406,22.3088,107957
0.306,1.23349,22.7815,107886
0.318,1.2329,23.2641,107813
0.33,1.2323,23.7569,107739
0.342,1.23169,24.2601,107663
0.354,1.23106,24.774,107586
0.366,1.23043,25.2989,107507
0.378,1.22978,25.8349,107427
0.39,1.22911,26.3825,107345
0.402,1.22844,26.9418,107261
0.414,1.22774,27.5132,107176
0.426,1.22704,28.0971,107089
0.438,1.22632,28.6936,107000
0.45,1.22558,29.3032,106909
0.462,1.22483,29.9262,106816
0.474,1.22406,30.5629,106721
0.486,1.22328,31.2136,106625
0.498,1.22248,31.8788,106526
0.51,1.22166,32.5588,106425
0.522,1.22082,33.254,106322
0.534,1.21997,33.9647,106216
0.546,1.21909,34.6914,106108
0.558,1.2182,35.4344,105998
0.57,1.21728,36.1943,105885
0.582,1.21634,36.9713,105770
0.594,1.21538,37.766,105652
0.606,1.2144,38.5788,105531
0.618,1.2134,39.4101,105408
0.63,1.21237,40.2604,105281
0.642,1.21132,41.1301,105152
0.654,1.21024,42.0198,105019
0.666,1.20913,42.9298,104883
0.678,1.208,43.8608,104744
0.69,1.20684,44.8132,104601
0.702,1.20565,45.7874,104455
0.714,1.20443,46.7841,104305
0.726,1.20317,47.8036,104151
0.738,1.20189,48.8466,103994
0.75,1.20057,49.9135,103832
0.762,1.19921,51.0048,103666
0.774,1.19782,52.121,103496
0.786,1.19639,53.2627,103321
0.798,1.19493,54.4304,103142
0.81,1.19342,55.6245,102957
0.822,1.19187,56.8456,102768
0.834,1.19028,58.0941,102574
0.846,1.18864,59.3705,102374
0.858,1.18696,60.6753,102169
0.87,1.18523,62.0088,101958
0.882,1.18345,63.3716,101741
0.894,1.18162,64.7639,101518
0.906,1.17974,66.1862,101289
0.918,1.1778,67.6388,101054
0.93,1.17581,69.122,100812
0.942,1.17376,70.636,100563
0.954,1.17165,72.1811,100307
0.966,1.16948,73.7574,100044
0.978,1.16725,75.365,99773.6
0.99,1.16495,77.004,99495.6
1.002,1.16259,78.6743,99209.8
1.014,1.16016,80.3759,98916
1.026,1.15766,82.1086,98614.1
1.038,1.15508,83.872,98303.9
1.05,1.15244,85.6659,97985.2
1.062,1.14972,87.4899,97657.9
1.074,1.14693,89.3432,97321.9
1.086,1.14406,91.2254,96977
1.098,1.14111,93.1355,96623.1
1.11,1.13808,95.0726,96260.1
1.122,1.13497,97.0356,95888.1
1.134,1.13179,99.0234,95506.9
1.146,1.12852,101.034,95116.5
1.158,1.12517,103.067,94717
1.17,1.12175,105.12,94308.4
1.182,1.11824,107.191,93890.9
1.194,1.11465,109.279,93464.5
1.206,1.11099,111.38,93029.4
1.218,1.10725,113.492,92586
1.23,1.10344,115.613,92134.3
1.242,1.09955,117.739,91674.8
1.254,1.0956,119.869,91207.9
1.266,1.09158,121.997,90734
1.278,1.0875,124.121,90253.6
1.29,1.08337,126.237,89767.2
1.302,1.07918,128.342,89275.6
