x,rho,vitesse,pression
0.006,1.16935,32.7,100963
0.018,1.16367,34.825,100274
0.03,1.16357,35.2992,100261
0.042,1.16346,35.782,100247
0.054,1.16336,36.2741,100232
0.066,1.16324,36.7757,100217
0.078,1.16313,37.2873,100201
0.09,1.16301,37.8088,100185
0.102,1.16288,38.3407,100167
0.114,1.16274,38.8832,100150
0.126,1.1626,39.4365,100131
0.138,1.16246,40.0009,100111
0.15,1.16231,40.5767,100091
0.162,1.16215,41.1641,100070
0.174,1.16198,41.7635,100048
0.186,1.16181,42.3751,100025
0.198,1.16162,42.9992,100001
0.21,1.16143,43.6363,99976.7
0.222,1.16124,44.2865,99950.8
0.234,1.16103,44.9503,99923.8
0.246,1.16081,45.6279,99895.8
0.258,1.16059,46.3198,99866.5
0.27,1.16035,47.0263,99836
0.282,1.1601,47.7477,99804.2
0.294,1.15984,48.4845,99771.1
0.306,1.15958,49.2371,99736.6
0.318,1.15929,50.0058,99700.6
0.33,1.159,50.7911,99663
0.342,1.15869,51.5933,99623.9
0.354,1.15837,52.4131,99583.2
0.366,1.15804,53.2507,99540.6
0.378,1.15769,54.1067,99496.3
0.39,1.15732,54.9816,99450.1
0.402,1.15694,55.8758,99401.8
0.414,1.15654,56.7898,99351.6
0.426,1.15612,57.7243,99299.1
0.438,1.15568,58.6796,99244.4
0.45,1.15523,59.6564,99187.3
0.462,1.15475,60.6553,99127.7
0.474,1.15425,61.6767,99065.6
0.486,1.15373,62.7214,99000.7
0.498,1.15319,63.7899,98933.1
0.51,1.15262,64.8828,98862.4
0.522,1.15203,66.0008,98788.7
0.534,1.15141,67.1446,98711.8
0.546,1.15076,68.3148,98631.4
0.558,1.15008,69.5121,98547.6
0.57,1.14937,70.7373,98460
0.582,1.14863,71.991,98368.6
0.594,1.14786,73.2741,98273.1
0.606,1.14705,74.5872,98173.4
0.618,1.1462,75.9313,98069.3
0.63,1.14531,77.307,97960.6
0.642,1.14439,78.7152,97847
0.654,1.14342,80.1568,97728.4
0.666,1.1424,81.6326,97604.5
0.678,1.14134,83.1434,97475
0.69,1.14024,84.6902,97339.8
0.702,1.13908,86.2739,97198.5
0.714,1.13786,87.8955,97050.9
0.726,1.1366,89.5558,96896.7
0.738,1.13527,91.2558,96735.6
0.75,1.13388,92.9965,96567.2
0.762,1.13243,94.779,96391.4
0.774,1.13091,96.6041,96207.6
0.786,1.12933,98.4731,96015.6
0.798,1.12767,100.387,95815.1
0.81,1.12593,102.346,95605.6
0.822,1.12412,104.353,95386.7
0.834,1.12222,106.407,95158.1
0.846,1.12024,108.511,94919.2
0.858,1.11816,110.664,94669.8
0.87,1.11599,112.869,94409.4
0.882,1.11373,115.126,94137.4
0.894,1.11136,117.436,93853.4
0.906,1.10888,119.801,93556.9
0.918,1.10629,122.222,93247.5
0.93,1.10358,124.699,92924.6
0.942,1.10076,127.234,92587.7
0.954,1.09781,129.828,92236.2
0.966,1.09472,132.481,91869.7
0.978,1.09151,135.196,91487.5
0.99,1.08815,137.972,91089
1.002,1.08464,140.811,90673.9
1.014,1.08098,143.713,90241.4
1.026,1.07716,146.68,89791
1.038,1.07318,149.713,89322.1
1.05,1.06904,152.811,88834.1
1.062,1.06471,155.976,88326.6
1.074,1.06021,159.209,87798.8
1.086,1.05552,162.51,87250.4
1.098,1.05064,165.88,86680.7
1.11,1.04556,169.318,86089.3
1.122,1.04028,172.827,85475.6
1.134,1.0348,176.404,84839.2
1.146,1.0291,180.052,84179.7
1.158,1.02318,183.769,83496.7
1.17,1.01704,187.556,82789.8
1.182,1.01067,191.413,82058.7
1.194,1.00407,195.339,81303.1
1.206,0.997236,199.333,80522.9
1.218,0.990164,203.396,79717.9
1.23,0.982851,207.527,78888.1
1.242,0.975295,211.724,78033.3
1.254,0.967493,215.986,77153.8
1.266,0.959445,220.313,76249.5
1.278,0.951149,224.703,75320.8
1.29,0.942606,229.155,74368.1
1.302,0.933817,233.666,73391.5
1.314,0.924783,238.235,72391.8
1.326,0.915506,242.86,71369.5
1.338,0.90599,247.539,70325.2
1.35,0.896238,252.269,69259.8
1.362,0.886255,257.049,68174.2
1.374,0.876046,261.874,67069.2
1.386,0.865619,266.744,65946.1
1.398,0.85498,271.654,64805.9
1.41,0.844137,276.601,63650
1.422,0.833099,281.584,62479.5
1.434,0.821877,286.597,61296
