x,rho,vitesse,pression
0.006,1.16924,32.7341,100949
0.018,1.16356,34.8583,100261
0.03,1.16346,35.3317,100248
0.042,1.16336,35.8136,100235
0.054,1.16326,36.3049,100220
0.066,1.16315,36.8057,100206
0.078,1.16304,37.3164,100190
0.09,1.16292,37.8371,100174
0.102,1.1628,38.3681,100158
0.114,1.16267,38.9097,100140
0.126,1.16253,39.4621,100122
0.138,1.16239,40.0255,100103
0.15,1.16224,40.6004,100084
0.162,1.16209,41.1869,100063
0.174,1.16193,41.7853,100042
0.186,1.16176,42.3959,100019
0.198,1.16158,43.0191,99996.2
0.21,1.16139,43.6552,99971.9
0.222,1.1612,44.3044,99946.6
0.234,1.161,44.9672,99920.3
0.246,1.16078,45.6438,99892.8
0.258,1.16056,46.3346,99864.1
0.27,1.16033,47.0401,99834.2
0.282,1.16009,47.7604,99803
0.294,1.15983,48.4962,99770.5
0.306,1.15957,49.2476,99736.6
0.318,1.15929,50.0152,99701.2
0.33,1.159,50.7994,99664.3
0.342,1.1587,51.6006,99625.9
0.354,1.15838,52.4191,99585.7
0.366,1.15805,53.2556,99543.9
0.378,1.15771,54.1105,99500.2
0.39,1.15735,54.9841,99454.6
0.402,1.15697,55.8772,99407
0.414,1.15657,56.79,99357.4
0.426,1.15616,57.7232,99305.6
0.438,1.15573,58.6773,99251.6
0.45,1.15528,59.6529,99195.2
0.462,1.15481,60.6504,99136.3
0.474,1.15432,61.6706,99074.9
0.486,1.1538,62.7139,99010.7
0.498,1.15326,63.781,98943.8
0.51,1.1527,64.8726,98873.9
0.522,1.15211,65.9892,98800.9
0.534,1.1515,67.1316,98724.7
0.546,1.15085,68.3004,98645.1
0.558,1.15018,69.4962,98562
0.57,1.14948,70.7199,98475.2
0.582,1.14875,71.9722,98384.5
0.594,1.14799,73.2537,98289.8
0.606,1.14719,74.5653,98190.9
0.618,1.14635,75.9078,98087.6
0.63,1.14548,77.2819,97979.6
0.642,1.14457,78.6885,97866.8
0.654,1.14362,80.1283,97749
0.666,1.14263,81.6024,97625.9
0.678,1.14159,83.1115,97497.3
0.69,1.14051,84.6565,97362.9
0.702,1.13937,86.2384,97222.4
0.714,1.13819,87.8581,97075.7
0.726,1.13696,89.5164,96922.3
0.738,1.13567,91.2145,96762.1
0.75,1.13432,92.9532,96594.6
0.762,1.13291,94.7336,96419.6
0.774,1.13144,96.5567,96236.7
0.786,1.1299,98.4234,96045.6
0.798,1.12829,100.335,95846
0.81,1.12661,102.292,95637.3
0.822,1.12485,104.296,95419.3
0.834,1.12301,106.348,95191.6
0.846,1.12109,108.449,94953.7
0.858,1.11908,110.6,94705.2
0.87,1.11697,112.802,94445.6
0.882,1.11477,115.057,94174.5
0.894,1.11247,117.365,93891.4
0.906,1.11007,119.727,93595.8
0.918,1.10755,122.144,93287.2
0.93,1.10492,124.619,92965.2
0.942,1.10217,127.151,92629.1
0.954,1.0993,129.741,92278.5
0.966,1.09629,132.391,91912.7
0.978,1.09315,135.102,91531.3
0.99,1.08987,137.875,91133.7
1.002,1.08644,140.71,90719.3
1.014,1.08286,143.609,90287.5
1.026,1.07912,146.572,89837.8
1.038,1.07521,149.601,89369.6
1.05,1.07114,152.695,88882.3
1.062,1.06689,155.856,88375.4
1.074,1.06245,159.085,87848.3
1.086,1.05783,162.382,87300.4
1.098,1.05302,165.747,86731.2
1.11,1.04801,169.181,86140.3
1.122,1.04279,172.684,85527
1.134,1.03736,176.257,84891.1
1.146,1.03172,179.9,84231.9
1.158,1.02585,183.612,83549.2
1.17,1.01976,187.394,82842.5
1.182,1.01344,191.245,82111.6
1.194,1.00689,195.166,81356.2
1.206,1.0001,199.155,80576.1
1.218,0.993064,203.212,79771.2
1.23,0.985786,207.336,78941.3
1.242,0.978261,211.528,78086.5
1.254,0.970488,215.784,77206.8
1.266,0.962465,220.105,76302.3
1.278,0.954191,224.488,75373.4
1.29,0.945667,228.933,74420.3
1.302,0.936893,233.438,73443.5
1.314,0.92787,238,72443.4
1.326,0.918602,242.619,71420.5
1.338,0.90909,247.291,70375.8
1.35,0.89934,252.014,69309.8
1.362,0.889356,256.786,68223.5
1.374,0.879142,261.605,67117.8
1.386,0.868707,266.468,65993.9
1.398,0.858056,271.371,64852.9
1.41,0.847199,276.311,63695.9
1.422,0.836143,281.287,62524.4
1.434,0.824898,286.294,61339.7
1.446,0.813474,291.33,60143.1
1.458,0.80188,296.392,58936.1
1.47,0.790126,301.478,57719.8
1.482,0.778215,306.588,56495.2
1.494,0.766136,311.728,55261.3
1.506,0.753776,316.949,54007.3
1.518,0.733438,325.546,51969.1
1.53,0.720146,331.148,50646.6
1.542,0.707407,336.486,49388.5
1.554,0.694841,341.722,48156.8
1.566,0.682348,346.899,46941.5
1.578,0.669895,352.034,45739.4
1.59,0.657473,357.135,44549.9
1.602,0.645085,362.201,43372.9
1.614,0.632737,367.235,42209.3
1.626,0.620438,372.233,41059.7
1.638,0.608199,377.195,39925.1
1.65,0.59603,382.12,38806.6
1.662,0.583942,387.004,37704.9
1.674,0.571947,391.845,36621
1.686,0.560054,396.642,35555.7
1.698,0.548275,401.393,34509.8
1.71,0.536619,406.096,33483.9
1.722,0.525096,410.748,32478.7
1.734,0.513712,415.349,31494.7
1.746,0.502478,419.897,30532.4
1.758,0.4914,424.39,29592
1.77,0.480484,428.827,28673.9
1.782,0.469737,433.207,27778.4
1.794,0.459164,437.529,26905.5
1.806,0.44877,441.792,26055.3
1.818,0.438559,445.996,25227.9
1.83,0.428534,450.139,24423.2
1.842,0.418698,454.222,23641.2
1.854,0.409053,458.243,22881.5
1.866,0.399601,462.203,22144.1
1.878,0.390344,466.102,21428.7
1.89,0.381281,469.94,20735
1.902,0.372414,473.715,20062.7
1.914,0.363741,477.43,19411.4
1.926,0.355263,481.083,18780.8
1.938,0.346979,484.676,18170.4
1.95,0.338887,488.208,17579.8
1.962,0.330986,491.68,17008.6
1.974,0.323273,495.092,16456.4
1.986,0.315747,498.446,15922.6
1.998,0.308405,501.741,15406.8
2.01,0.301245,504.978,14908.5
2.022,0.294264,508.158,14427.3
2.034,0.287459,511.282,13962.6
2.046,0.280828,514.35,13513.9
2.058,0.274366,517.363,13080.8
2.07,0.268071,520.322,12662.8
2.082,0.261939,523.227,12259.4
2.094,0.255967,526.08,11870.2
2.106,0.250152,528.882,11494.7
2.118,0.24449,531.633,11132.4
2.13,0.238977,534.333,10782.9
2.142,0.233611,536.985,10445.7
2.154,0.228388,539.589,10120.5
2.166,0.223303,542.145,9806.8
2.178,0.218355,544.655,9504.19
2.19,0.213538,547.119,9212.3
2.202,0.208851,549.538,8930.74
2.214,0.204289,551.914,8659.13
2.226,0.199849,554.247,8397.11
2.238,0.195528,556.537,8144.34
2.25,0.191323,558.787,7900.46
2.262,0.187231,560.996,7665.17
2.274,0.183247,563.165,7438.12
2.286,0.179371,565.295,7219.03
2.298,0.175597,567.388,7007.58
2.31,0.171925,569.443,6803.5
2.322,0.168349,571.462,6606.51
