x,rho,vitesse,pression
0.006,1.18029,29.456,102288
0.018,1.17445,31.578,101579
0.03,1.17421,32.0551,101549
0.042,1.17397,32.5403,101518
0.054,1.17373,33.0346,101487
0.066,1.17348,33.538,101456
0.078,1.17322,34.0509,101423
0.09,1.17296,34.5735,101390
0.102,1.17269,35.1061,101356
0.114,1.17241,35.6488,101322
0.126,1.17213,36.2019,101286
0.138,1.17184,36.7656,101250
0.15,1.17154,37.3404,101213
0.162,1.17124,37.9263,101175
0.174,1.17094,38.5238,101136
0.186,1.17064,39.133,101096
0.198,1.17034,39.7543,101055
0.21,1.17004,40.3881,101013
0.222,1.16976,41.0345,100969
0.234,1.16949,41.694,100925
0.246,1.16924,42.3668,100879
0.258,1.16901,43.0534,100832
0.27,1.16881,43.754,100784
0.282,1.16863,44.4691,100735
0.294,1.16847,45.1989,100684
0.306,1.16833,45.944,100631
0.318,1.16821,46.7046,100578
0.33,1.1681,47.4812,100522
0.342,1.168,48.2743,100465
0.354,1.16789,49.0842,100406
0.366,1.16778,49.9113,100345
0.378,1.16765,50.7562,100282
0.39,1.16749,51.6194,100218
0.402,1.1673,52.5012,100151
0.414,1.16707,53.4021,100082
0.426,1.1668,54.3228,100011
0.438,1.16648,55.2637,99937.3
0.45,1.16612,56.2254,99861.4
0.462,1.16571,57.2083,99783
0.474,1.16525,58.2131,99701.9
0.486,1.16474,59.2404,99618
0.498,1.16418,60.2907,99531.2
0.51,1.16357,61.3646,99441.4
0.522,1.16292,62.4629,99348.5
0.534,1.16222,63.5861,99252.4
0.546,1.16148,64.7349,99152.8
0.558,1.16069,65.91,99049.6
0.57,1.15986,67.112,98942.7
0.582,1.15899,68.3418,98832
0.594,1.15808,69.6,98717.2
0.606,1.15712,70.8873,98598.1
0.618,1.15612,72.2046,98474.6
0.63,1.15508,73.5526,98346.6
0.642,1.15399,74.9322,98213.7
0.654,1.15286,76.3441,98075.7
0.666,1.15169,77.7892,97932.5
0.678,1.15046,79.2684,97783.9
0.69,1.14918,80.7825,97629.5
0.702,1.14786,82.3324,97469.1
0.714,1.14648,83.919,97302.4
0.726,1.14504,85.5433,97129.2
0.738,1.14354,87.2063,96949.3
0.75,1.14199,88.9088,96762.2
0.762,1.14037,90.6518,96567.7
0.774,1.13868,92.4363,96365.4
0.786,1.13693,94.2635,96155.1
0.798,1.1351,96.1341,95936.3
0.81,1.1332,98.0494,95708.8
0.822,1.13122,100.01,95472.1
0.834,1.12916,102.018,95225.8
0.846,1.12701,104.073,94969.6
0.858,1.12477,106.177,94703
0.87,1.12244,108.331,94425.7
0.882,1.12001,110.536,94137.1
0.894,1.11748,112.793,93836.8
0.906,1.11485,115.103,93524.3
0.918,1.1121,117.467,93199.3
0.93,1.10925,119.886,92861.1
0.942,1.10627,122.362,92509.2
0.954,1.10317,124.894,92143.3
0.966,1.09994,127.485,91762.7
0.978,1.09657,130.135,91366.9
0.99,1.09307,132.846,90955.4
1.002,1.08942,135.617,90527.6
1.014,1.08563,138.451,90083
1.026,1.08168,141.347,89621.1
1.038,1.07757,144.307,89141.3
1.05,1.07329,147.332,88643.1
1.062,1.06885,150.421,88125.9
1.074,1.06423,153.577,87589.2
1.086,1.05942,156.798,87032.5
1.098,1.05443,160.087,86455.2
1.11,1.04925,163.443,85857
1.122,1.04387,166.866,85237.3
1.134,1.03829,170.357,84595.7
1.146,1.0325,173.916,83931.8
1.158,1.02649,177.542,83245.2
1.17,1.02027,181.237,82535.6
1.182,1.01383,184.999,81802.7
1.194,1.00717,188.828,81046.3
1.206,1.00027,192.724,80266.1
1.218,0.993147,196.686,79462.1
1.23,0.985788,200.714,78634.1
1.242,0.978191,204.806,77782.3
1.254,0.970357,208.961,76906.5
1.266,0.962283,213.178,76007.1
1.278,0.95397,217.456,75084.3
1.29,0.945417,221.793,74138.2
1.302,0.936626,226.188,73169.5
1.314,0.927598,230.638,72178.5
1.326,0.918334,235.142,71165.8
1.338,0.90884,239.697,70132.2
1.35,0.899117,244.301,69078.3
1.362,0.889172,248.951,68005.1
1.374,0.879009,253.645,66913.6
1.386,0.868636,258.38,65804.6
1.398,0.858059,263.153,64679.5
1.41,0.847287,267.96,63539.4
1.422,0.836327,272.799,62385.6
1.434,0.825191,277.667,61219.4
1.446,0.813889,282.559,60042.4
1.458,0.802431,287.472,58856
1.47,0.790829,292.403,57661.7
1.482,0.779096,297.348,56461.2
1.494,0.767244,302.303,55256
1.506,0.755285,307.266,54047.6
1.518,0.743216,312.239,52836
1.53,0.730589,317.418,51577.2
1.542,0.715676,323.567,50103.4
1.554,0.702279,329.048,48789.6
1.566,0.689364,334.297,47532.8
1.578,0.676695,339.417,46309.3
1.59,0.664174,344.451,45109.5
1.602,0.651763,349.418,43929.3
1.614,0.639445,354.327,42767.2
1.626,0.627216,359.182,41622.7
1.638,0.615078,363.984,40495.8
1.65,0.603036,368.734,39386.9
1.662,0.591097,373.431,38296.4
1.674,0.579269,378.074,37225
