x,rho,vitesse,pression
0.006,1.21793,18.7157,106872
0.018,1.2134,20.3764,106276
0.03,1.21491,20.4164,106373
0.042,1.21684,20.4588,106471
0.054,1.21898,20.5037,106571
0.066,1.22105,20.5514,106671
0.078,1.22285,20.6018,106773
0.09,1.22434,20.6551,106875
0.102,1.22557,20.7114,106979
0.114,1.22662,20.7708,107084
0.126,1.22758,20.8335,107189
0.138,1.22849,20.8995,107296
0.15,1.22938,20.969,107403
0.162,1.23028,21.0421,107512
0.174,1.23117,21.119,107621
0.186,1.23208,21.1998,107732
0.198,1.23299,21.2846,107843
0.21,1.23391,21.3736,107955
0.222,1.23483,21.467,108068
0.234,1.23576,21.565,108182
0.246,1.2367,21.6676,108297
0.258,1.23765,21.7751,108412
0.27,1.2386,21.8877,108528
0.282,1.23955,22.0055,108645
0.294,1.24052,22.1288,108763
0.306,1.24149,22.2577,108882
0.318,1.24246,22.3924,109001
0.33,1.24344,22.5333,109121
0.342,1.24442,22.6804,109242
0.354,1.24541,22.8341,109363
0.366,1.24641,22.9946,109485
0.378,1.2474,23.1621,109607
0.39,1.2484,23.3369,109730
0.402,1.24941,23.5192,109853
0.414,1.25041,23.7093,109976
0.426,1.25142,23.9075,110100
0.438,1.25243,24.1141,110224
0.45,1.25345,24.3294,110349
0.462,1.25446,24.5536,110473
0.474,1.25548,24.7872,110598
0.486,1.25649,25.0303,110723
0.498,1.25751,25.2834,110847
0.51,1.25852,25.5467,110972
0.522,1.25954,25.8207,111097
0.534,1.26055,26.1057,111221
0.546,1.26156,26.4021,111345
0.558,1.26256,26.7102,111469
0.57,1.26357,27.0306,111592
0.582,1.26457,27.3638,111716
0.594,1.26556,27.7102,111838
0.606,1.26656,28.0706,111961
0.618,1.26755,28.4457,112083
0.63,1.26854,28.8362,112205
0.642,1.26953,29.243,112327
0.654,1.27052,29.667,112448
0.666,1.27151,30.1091,112570
0.678,1.2725,30.57,112693
0.69,1.27349,31.0502,112815
0.702,1.27448,31.5498,112937
0.714,1.27547,32.0685,113059
0.726,1.27644,32.6052,113179
0.738,1.2774,33.1584,113297
