x,rho,vitesse,pression
0.006,1.16925,32.7297,100951
0.018,1.16355,34.859,100261
0.03,1.16344,35.3374,100246
0.042,1.16332,35.8241,100230
0.054,1.1632,36.3202,100214
0.066,1.16308,36.8257,100198
0.078,1.16295,37.341,100180
0.09,1.16282,37.8662,100162
0.102,1.16268,38.4017,100144
0.114,1.16253,38.9476,100125
0.126,1.16238,39.5043,100105
0.138,1.16223,40.072,100084
0.15,1.16206,40.6509,100063
0.162,1.16189,41.2414,100041
0.174,1.16172,41.8438,100018
0.186,1.16153,42.4583,99994
0.198,1.16134,43.0853,99969.2
0.21,1.16114,43.725,99943.5
0.222,1.16094,44.3779,99916.7
0.234,1.16072,45.0441,99888.9
0.246,1.1605,45.7242,99860
0.258,1.16026,46.4184,99829.9
0.27,1.16002,47.1271,99798.6
0.282,1.15976,47.8506,99766.1
0.294,1.15949,48.5894,99732.3
0.306,1.15922,49.3439,99697.1
0.318,1.15893,50.1144,99660.5
0.33,1.15863,50.9013,99622.4
0.342,1.15832,51.7052,99582.7
0.354,1.15799,52.5264,99541.4
0.366,1.15765,53.3655,99498.4
0.378,1.1573,54.2227,99453.6
0.39,1.15694,55.0988,99407
0.402,1.15656,55.994,99358.3
0.414,1.15617,56.9091,99307.7
0.426,1.15577,57.8443,99254.9
0.438,1.15536,58.8004,99199.8
0.45,1.15493,59.7778,99142.5
0.462,1.15449,60.7772,99082.6
0.474,1.15403,61.799,99020.3
0.486,1.15357,62.8439,98955.2
0.498,1.15309,63.9125,98887.4
0.51,1.15259,65.0055,98816.6
0.522,1.15208,66.1234,98742.7
0.534,1.15156,67.2669,98665.7
0.546,1.15101,68.4368,98585.2
0.558,1.15045,69.6336,98501.3
0.57,1.14987,70.8582,98413.7
0.582,1.14926,72.1112,98322.2
0.594,1.14863,73.3934,98226.7
0.606,1.14798,74.7055,98127
0.618,1.14729,76.0484,98022.8
0.63,1.14658,77.4228,97914.1
0.642,1.14583,78.8296,97800.5
0.654,1.14504,80.2695,97681.9
0.666,1.14421,81.7435,97557.9
0.678,1.14333,83.2525,97428.5
0.69,1.14241,84.7973,97293.2
0.702,1.14144,86.3787,97151.9
0.714,1.14041,87.9979,97004.3
0.726,1.13933,89.6556,96850
0.738,1.13818,91.353,96688.8
0.75,1.13697,93.0908,96520.4
