x,rho,vitesse,pression
0.006,1.16935,32.699,100963
0.018,1.16367,34.8235,100275
0.03,1.16357,35.2974,100261
0.042,1.16347,35.7797,100248
0.054,1.16336,36.2714,100233
0.066,1.16325,36.7727,100218
0.078,1.16314,37.2838,100202
0.09,1.16302,37.805,100186
0.102,1.16289,38.3365,100169
0.114,1.16276,38.8786,100151
0.126,1.16262,39.4315,100133
0.138,1.16248,39.9954,100114
0.15,1.16233,40.5708,100094
0.162,1.16217,41.1578,100073
0.174,1.162,41.7567,100051
0.186,1.16183,42.3679,100028
0.198,1.16165,42.9917,100004
0.21,1.16146,43.6283,99979.8
0.222,1.16126,44.2781,99954.1
0.234,1.16106,44.9415,99927.3
0.246,1.16084,45.6187,99899.3
0.258,1.16062,46.3101,99870.2
0.27,1.16038,47.0161,99839.9
0.282,1.16014,47.7371,99808.3
0.294,1.15988,48.4735,99775.3
0.306,1.15961,49.2256,99740.9
0.318,1.15933,49.9938,99705.1
0.33,1.15904,50.7787,99667.8
0.342,1.15873,51.5805,99628.8
0.354,1.15841,52.3998,99588.2
0.366,1.15808,53.2369,99545.9
0.378,1.15773,54.0925,99501.7
0.39,1.15736,54.9669,99455.6
0.402,1.15698,55.8606,99407.6
0.414,1.15658,56.7742,99357.5
0.426,1.15617,57.7081,99305.2
0.438,1.15573,58.663,99250.6
0.45,1.15528,59.6393,99193.7
0.462,1.1548,60.6376,99134.3
0.474,1.15431,61.6586,99072.4
0.486,1.15379,62.7027,99007.7
0.498,1.15325,63.7707,98940.2
0.51,1.15268,64.8631,98869.8
0.522,1.15209,65.9806,98796.2
0.534,1.15147,67.1238,98719.5
0.546,1.15082,68.2935,98639.3
0.558,1.15014,69.4902,98555.7
0.57,1.14943,70.7149,98468.3
0.582,1.14869,71.9681,98377.1
0.594,1.14792,73.2506,98281.8
0.606,1.14711,74.5631,98182.3
0.618,1.14627,75.9066,98078.4
0.63,1.14538,77.2817,97969.8
0.642,1.14446,78.6893,97856.5
0.654,1.14349,80.1303,97738
0.666,1.14248,81.6054,97614.3
0.678,1.14142,83.1157,97485.1
0.69,1.14032,84.6618,97350.1
0.702,1.13916,86.2449,97209
0.714,1.13795,87.8658,97061.6
0.726,1.13669,89.5254,96907.6
0.738,1.13536,91.2247,96746.7
0.75,1.13398,92.9647,96578.6
0.762,1.13253,94.7465,96403
0.774,1.13102,96.5709,96219.5
0.786,1.12944,98.4391,96027.7
0.798,1.12779,100.352,95827.4
0.81,1.12606,102.311,95618.1
0.822,1.12425,104.316,95399.5
0.834,1.12236,106.37,95171.1
0.846,1.12039,108.473,94932.6
0.858,1.11832,110.625,94683.4
0.87,1.11616,112.829,94423.2
0.882,1.11391,115.085,94151.4
0.894,1.11155,117.395,93867.7
0.906,1.10908,119.759,93571.6
0.918,1.10651,122.179,93262.4
0.93,1.10382,124.655,92939.7
0.942,1.101,127.189,92603.1
0.954,1.09807,129.781,92251.9
0.966,1.095,132.434,91885.6
0.978,1.0918,135.147,91503.7
0.99,1.08845,137.922,91105.6
1.002,1.08496,140.76,90690.7
1.014,1.08132,143.661,90258.4
1.026,1.07752,146.627,89808.3
1.038,1.07356,149.658,89339.7
1.05,1.06943,152.755,88852
1.062,1.06513,155.919,88344.7
1.074,1.06064,159.151,87817.2
1.086,1.05597,162.45,87269.1
1.098,1.05111,165.818,86699.6
1.11,1.04605,169.256,86108.4
1.122,1.04079,172.762,85495
1.134,1.03533,176.338,84858.9
1.146,1.02964,179.984,84199.6
1.158,1.02374,183.7,83516.8
1.17,1.01762,187.485,82810.1
1.182,1.01127,191.34,82079.2
1.194,1.00469,195.264,81323.8
1.206,0.997877,199.257,80543.8
1.218,0.990822,203.318,79738.9
1.23,0.983526,207.447,78909.2
1.242,0.975986,211.642,78054.6
1.254,0.9682,215.902,77175.1
1.266,0.960167,220.227,76271
1.278,0.951886,224.615,75342.4
1.29,0.943357,229.064,74389.7
1.302,0.934581,233.573,73413.2
1.314,0.92556,238.14,72413.5
1.326,0.916294,242.763,71391.1
1.338,0.906789,247.439,70346.8
1.35,0.897047,252.167,69281.4
