x,rho,vitesse,pression
0.006,1.18697,27.4991,103101
0.018,1.1811,29.6015,102386
0.03,1.18084,30.0635,102353
0.042,1.18057,30.5334,102319
0.054,1.1803,31.0121,102285
0.066,1.18002,31.4996,102250
0.078,1.17973,31.9963,102214
0.09,1.17944,32.5024,102178
0.102,1.17914,33.0181,102141
0.114,1.17884,33.5436,102103
0.126,1.17853,34.0792,102064
0.138,1.17823,34.6252,102024
0.15,1.17793,35.1817,101983
0.162,1.17764,35.7492,101942
0.174,1.17736,36.3277,101899
0.186,1.17711,36.9177,101856
0.198,1.17689,37.5194,101811
0.21,1.1767,38.1331,101765
0.222,1.17654,38.7592,101718
0.234,1.17642,39.3979,101670
0.246,1.17634,40.0495,101621
0.258,1.17629,40.7145,101570
0.27,1.17626,41.3931,101518
0.282,1.17625,42.0857,101465
0.294,1.17624,42.7927,101410
0.306,1.17622,43.5144,101354
0.318,1.17619,44.2512,101296
0.33,1.17612,45.0036,101236
0.342,1.17602,45.7719,101175
0.354,1.17587,46.5565,101112
0.366,1.17568,47.358,101047
0.378,1.17543,48.1766,100981
0.39,1.17512,49.013,100912
0.402,1.17476,49.8675,100841
0.414,1.17435,50.7406,100768
0.426,1.17389,51.6329,100693
0.438,1.17338,52.5449,100615
0.45,1.17283,53.477,100535
0.462,1.17223,54.4298,100453
0.474,1.1716,55.4039,100367
0.486,1.17093,56.3998,100279
0.498,1.17022,57.4181,100189
0.51,1.16948,58.4594,100095
0.522,1.16871,59.5244,99998
0.534,1.1679,60.6136,99897.8
0.546,1.16706,61.7277,99794.3
0.558,1.16619,62.8674,99687.3
0.57,1.16529,64.0334,99576.5
0.582,1.16435,65.2263,99462
0.594,1.16338,66.4468,99343.4
0.606,1.16237,67.6958,99220.6
0.618,1.16132,68.9739,99093.5
0.63,1.16024,70.2819,98961.8
0.642,1.15911,71.6206,98825.4
0.654,1.15794,72.9908,98684
0.666,1.15673,74.3933,98537.5
0.678,1.15547,75.829,98385.5
0.69,1.15417,77.2987,98227.9
0.702,1.15282,78.8033,98064.5
0.714,1.15141,80.3436,97894.9
0.726,1.14995,81.9207,97718.9
0.738,1.14843,83.5353,97536.2
0.75,1.14686,85.1885,97346.6
0.762,1.14522,86.8811,97149.7
0.774,1.14352,88.6142,96945.2
0.786,1.14175,90.3887,96732.8
0.798,1.13991,92.2057,96512.2
0.81,1.13799,94.0661,96282.9
0.822,1.136,95.9709,96044.8
0.834,1.13394,97.9211,95797.3
0.846,1.13178,99.9179,95540.1
0.858,1.12954,101.962,95272.7
0.87,1.12721,104.055,94994.9
0.882,1.12479,106.197,94706.1
0.894,1.12226,108.39,94405.9
0.906,1.11964,110.635,94093.9
0.918,1.1169,112.932,93769.6
0.93,1.11406,115.283,93432.5
0.942,1.1111,117.689,93082.1
0.954,1.10802,120.15,92718
0.966,1.10481,122.668,92339.6
0.978,1.10148,125.244,91946.5
0.99,1.09801,127.878,91538.1
1.002,1.0944,130.571,91113.9
1.014,1.09065,133.325,90673.4
1.026,1.08675,136.139,90216
1.038,1.08269,139.016,89741.3
1.05,1.07847,141.955,89248.6
1.062,1.07409,144.957,88737.6
1.074,1.06953,148.022,88207.6
1.086,1.0648,151.152,87658.2
1.098,1.05989,154.346,87088.9
1.11,1.0548,157.605,86499.2
1.122,1.04951,160.93,85888.7
1.134,1.04402,164.32,85256.9
1.146,1.03834,167.775,84603.6
1.158,1.03245,171.295,83928.2
1.17,1.02635,174.88,83230.5
1.182,1.02004,178.531,82510.3
1.194,1.01351,182.245,81767.3
1.206,1.00676,186.023,81001.3
1.218,0.999785,189.864,80212.1
1.23,0.992585,193.768,79399.9
1.242,0.985158,197.732,78564.4
1.254,0.977502,201.756,77705.9
1.266,0.969615,205.839,76824.5
1.278,0.961498,209.978,75920.4
1.29,0.953151,214.173,74994
1.302,0.944575,218.421,74045.6
1.314,0.935771,222.72,73075.8
1.326,0.926743,227.069,72085
1.338,0.917493,231.464,71074.1
1.35,0.908026,235.902,70043.7
1.362,0.898346,240.382,68994.7
1.374,0.88846,244.9,67928.1
1.386,0.878374,249.453,66845
1.398,0.868095,254.038,65746.3
1.41,0.857631,258.652,64633.4
1.422,0.846993,263.29,63507.6
1.434,0.836189,267.949,62370.1
1.446,0.82523,272.626,61222.5
1.458,0.814128,277.315,60066.2
1.47,0.802895,282.014,58902.8
1.482,0.791544,286.718,57733.9
1.494,0.780087,291.422,56561
1.506,0.768539,296.123,55385.9
1.518,0.756913,300.815,54210.3
1.53,0.745225,305.494,53035.7
1.542,0.733489,310.157,51863.9
1.554,0.721673,314.818,50691.8
1.566,0.70873,319.942,49417.6
1.578,0.695942,324.977,48168.1
1.59,0.683625,329.781,46973.5
1.602,0.67157,334.443,45813
1.614,0.659708,338.994,44679.3
1.626,0.648011,343.447,43569.6
1.638,0.636467,347.808,42482.6
1.65,0.625078,352.078,41418
1.662,0.613848,356.255,40376.1
1.674,0.602785,360.335,39357.5
1.686,0.591902,364.316,38362.8
1.698,0.581211,368.19,37393
1.71,0.570727,371.951,36448.9
1.722,0.560464,375.591,35531.7
1.734,0.550442,379.101,34642.4
1.746,0.540677,382.471,33782.5
1.758,0.531194,385.687,32953.2
1.77,0.522014,388.736,32156.1
1.782,0.513166,391.599,31393.1
1.794,0.504682,394.257,30666.5
1.806,0.496599,396.683,29978.7
1.818,0.488964,398.848,29333
1.83,0.481832,400.712,28733.3
1.842,0.475272,402.228,28184.6
1.854,0.46937,403.338,27693.3
1.866,0.464237,403.965,27267.5
1.878,0.460008,404.016,26917.7
1.89,0.456856,403.375,26657.1
1.902,0.454991,401.905,26502.1
1.914,0.454654,399.447,26472
1.926,0.456103,395.845,26587.7
1.938,0.459562,390.969,26868.3
1.95,0.465149,384.774,27325.2
1.962,0.472787,377.352,27954.3
1.974,0.482135,368.96,28730.4
1.986,0.492627,359.987,29608.6
1.998,0.503605,350.85,30535.3
2.01,0.514499,341.89,31462.3
2.022,0.524935,333.309,32356.9
2.034,0.534737,325.191,33203.2
2.046,0.543864,317.54,33996.1
2.058,0.552341,310.324,34736.8
2.07,0.560204,303.51,35427.5
2.082,0.567212,297.21,36046.3
2.094,0.573621,291.277,36614.8
2.106,0.579629,285.6,37150.3
2.118,0.585265,280.16,37654.5
2.13,0.590552,274.941,38129.5
2.142,0.595511,269.929,38576.6
2.154,0.600163,265.111,38997.4
2.166,0.604526,260.476,39393.4
2.178,0.608617,256.012,39765.8
2.19,0.612452,251.711,40115.9
2.202,0.616046,247.563,40444.7
2.214,0.619412,243.561,40753.5
2.226,0.622564,239.696,41043.2
2.238,0.625513,235.963,41314.8
2.25,0.628271,232.354,41569.2
2.262,0.630847,228.865,41807.3
2.274,0.633252,225.489,42029.9
2.286,0.635495,222.222,42237.6
2.298,0.637584,219.058,42431.4
2.31,0.639527,215.995,42611.7
2.322,0.641331,213.026,42779.3
2.334,0.643004,210.15,42934.8
2.346,0.644552,207.361,43078.7
2.358,0.64598,204.657,43211.6
2.37,0.647295,202.034,43334
2.382,0.648503,199.49,43446.4
2.394,0.649607,197.022,43549.2
2.406,0.650613,194.626,43642.9
2.418,0.651525,192.301,43727.9
2.43,0.652348,190.044,43804.6
2.442,0.653085,187.852,43873.3
2.454,0.653741,185.725,43934.4
2.466,0.654318,183.658,43988.3
2.478,0.654821,181.652,44035.2
2.49,0.655252,179.703,44075.4
2.502,0.655614,177.809,44109.3
2.514,0.65591,175.97,44137.1
2.526,0.656142,174.184,44159.1
2.538,0.656314,172.449,44175.4
2.55,0.656428,170.763,44186.5
2.562,0.656485,169.125,44192.4
2.574,0.656488,167.534,44193.4
2.586,0.656438,165.988,44189.6
2.598,0.656338,164.487,44181.4
2.61,0.656189,163.028,44168.8
2.622,0.655992,161.611,44152
2.634,0.65575,160.235,44131.2
2.646,0.655463,158.899,44106.6
2.658,0.655132,157.601,44078.3
2.67,0.654758,156.34,44046.4
2.682,0.654344,155.117,44011.1
2.694,0.653888,153.929,43972.5
2.706,0.653394,152.776,43930.8
2.718,0.652861,151.656,43886
2.73,0.65229,150.571,43838.3
2.742,0.651683,149.517,43787.7
2.754,0.65104,148.495,43734.4
2.766,0.650362,147.504,43678.4
2.778,0.649651,146.543,43620
2.79,0.648909,145.612,43559
2.802,0.648135,144.71,43495.7
2.814,0.647332,143.836,43430.1
2.826,0.646502,142.99,43362.2
2.838,0.645644,142.17,43292.3
2.85,0.644763,141.378,43220.2
2.862,0.643858,140.611,43146.1
2.874,0.642931,139.87,43070
2.886,0.641984,139.153,42992
2.898,0.641018,138.462,42912.2
2.91,0.640034,137.794,42830.5
2.922,0.639034,137.15,42747.1
2.934,0.638019,136.529,42662
2.946,0.636989,135.931,42575.1
2.958,0.635946,135.355,42486.7
2.97,0.634889,134.801,42396.6
2.982,0.63382,134.269,42305
2.994,0.632738,133.758,42211.8
