x,rho,vitesse,pression
0.006,1.19803,24.4181,104399
0.018,1.19428,26.162,103809
0.03,1.19668,26.2697,103906
0.042,1.19907,26.3799,104005
0.054,1.20106,26.4931,104105
0.066,1.20257,26.6094,104206
0.078,1.20374,26.7288,104309
0.09,1.20473,26.8515,104413
0.102,1.20565,26.9774,104518
0.114,1.20654,27.1067,104625
0.126,1.20744,27.2395,104733
0.138,1.20834,27.3759,104842
0.15,1.20926,27.516,104953
0.162,1.21018,27.6598,105066
0.174,1.21112,27.8076,105179
0.186,1.21207,27.9592,105294
0.198,1.21303,28.115,105411
0.21,1.214,28.275,105529
0.222,1.21498,28.4393,105648
0.234,1.21598,28.608,105769
0.246,1.21698,28.7813,105891
0.258,1.218,28.9593,106015
0.27,1.21903,29.1422,106141
0.282,1.22007,29.3304,106268
0.294,1.22113,29.5241,106396
0.306,1.2222,29.724,106527
0.318,1.22329,29.9309,106660
0.33,1.22441,30.1458,106795
0.342,1.22554,30.3703,106934
0.354,1.22671,30.6058,107076
0.366,1.22791,30.8538,107223
0.378,1.22915,31.1154,107374
0.39,1.23042,31.3905,107530
0.402,1.23173,31.6777,107689
0.414,1.23305,31.9738,107851
0.426,1.23438,32.2733,108013
0.438,1.23568,32.5696,108172
0.45,1.23692,32.8549,108324
0.462,1.23808,33.1214,108466
0.474,1.23914,33.3627,108596
0.486,1.24008,33.5742,108710
0.498,1.24089,33.7541,108809
0.51,1.24157,33.9032,108893
0.522,1.24215,34.0245,108963
0.534,1.24262,34.1225,109021
0.546,1.24302,34.2026,109070
0.558,1.24335,34.27,109111
0.57,1.24364,34.3292,109146
0.582,1.2439,34.3839,109177
0.594,1.24413,34.437,109206
0.606,1.24435,34.4904,109232
0.618,1.24455,34.5453,109256
0.63,1.24474,34.6025,109279
0.642,1.24492,34.6625,109301
0.654,1.24508,34.7256,109321
0.666,1.24523,34.7921,109339
0.678,1.24538,34.8621,109356
0.69,1.2455,34.9358,109372
0.702,1.24562,35.0134,109385
0.714,1.24572,35.095,109397
0.726,1.2458,35.1807,109407
0.738,1.24587,35.2707,109415
0.75,1.24592,35.3651,109421
0.762,1.24595,35.4642,109424
0.774,1.24596,35.568,109426
0.786,1.24596,35.6767,109424
0.798,1.24593,35.7905,109420
0.81,1.24588,35.9094,109414
0.822,1.24581,36.0338,109405
0.834,1.24571,36.1637,109392
0.846,1.24559,36.2992,109377
0.858,1.24544,36.4405,109358
0.87,1.24527,36.5877,109337
0.882,1.24506,36.7409,109311
0.894,1.24483,36.9003,109282
0.906,1.24457,37.066,109250
0.918,1.24428,37.238,109213
0.93,1.24395,37.4164,109173
0.942,1.24359,37.6012,109128
0.954,1.2432,37.7926,109079
0.966,1.24277,37.9906,109026
0.978,1.24231,38.1951,108968
0.99,1.2418,38.4062,108906
1.002,1.24126,38.6238,108839
1.014,1.24068,38.8479,108767
1.026,1.24005,39.0783,108690
1.038,1.23939,39.315,108608
1.05,1.23868,39.5577,108520
1.062,1.23793,39.8064,108428
1.074,1.23714,40.0608,108330
