x,rho,vitesse,pression
0.006,1.16964,32.613,100998
0.018,1.16393,34.7444,100306
0.03,1.1638,35.2251,100290
0.042,1.16368,35.7141,100273
0.054,1.16354,36.2124,100255
0.066,1.16341,36.7201,100237
0.078,1.16327,37.2376,100219
0.09,1.16312,37.765,100199
0.102,1.16297,38.3026,100179
0.114,1.16281,38.8506,100159
0.126,1.16265,39.4094,100138
0.138,1.16248,39.9791,100116
0.15,1.16231,40.5601,100093
0.162,1.16213,41.1526,100069
0.174,1.16194,41.7569,100045
0.186,1.16174,42.3734,100019
0.198,1.16154,43.0023,99993.3
0.21,1.16133,43.6439,99966.1
0.222,1.16111,44.2986,99937.9
0.234,1.16088,44.9666,99908.7
0.246,1.16064,45.6485,99878.4
0.258,1.1604,46.3444,99847
0.27,1.16014,47.0548,99814.3
0.282,1.15987,47.78,99780.5
0.294,1.15959,48.5204,99745.3
0.306,1.15931,49.2765,99708.7
0.318,1.15901,50.0485,99670.8
0.33,1.1587,50.837,99631.3
0.342,1.15838,51.6424,99590.3
0.354,1.15805,52.4651,99547.6
0.366,1.15771,53.3055,99503.3
0.378,1.15736,54.1641,99457.1
0.39,1.157,55.0415,99409.1
0.402,1.15663,55.938,99359.2
0.414,1.15625,56.8543,99307.2
0.426,1.15587,57.7908,99253.1
0.438,1.15547,58.748,99196.7
0.45,1.15507,59.7265,99138
0.462,1.15466,60.7269,99076.9
0.474,1.15424,61.7498,99013.2
0.486,1.15381,62.7957,98946.9
0.498,1.15337,63.8652,98877.7
0.51,1.15291,64.959,98805.6
0.522,1.15245,66.0778,98730.5
0.534,1.15197,67.2221,98652.1
0.546,1.15148,68.3927,98570.4
0.558,1.15096,69.5902,98485.1
0.57,1.15043,70.8154,98396.2
0.582,1.14987,72.069,98303.4
0.594,1.14928,73.3517,98206.6
0.606,1.14866,74.6644,98105.6
0.618,1.14801,76.0077,98000.1
0.63,1.14733,77.3825,97890.1
0.642,1.1466,78.7896,97775.1
0.654,1.14583,80.2298,97655.2
0.666,1.14501,81.7041,97529.9
0.678,1.14414,83.2132,97399.1
0.69,1.14322,84.7581,97262.6
0.702,1.14224,86.3397,97119.9
0.714,1.14121,87.9589,96971
0.726,1.1401,89.6166,96815.4
0.738,1.13894,91.3138,96652.9
0.75,1.1377,93.0515,96483.1
0.762,1.13639,94.8308,96305.8
0.774,1.135,96.6525,96120.7
0.786,1.13353,98.5177,95927.2
0.798,1.13198,100.427,95725.2
0.81,1.13035,102.383,95514.2
0.822,1.12862,104.385,95293.9
0.834,1.12681,106.435,95063.7
0.846,1.1249,108.533,94823.4
0.858,1.12289,110.681,94572.4
0.87,1.12077,112.881,94310.4
0.882,1.11855,115.132,94036.8
0.894,1.11622,117.437,93751.3
