x,rho,vitesse,pression
0.006,1.16935,32.6986,100963
0.018,1.16367,34.8235,100275
0.03,1.16357,35.2976,100261
0.042,1.16347,35.7802,100247
0.054,1.16336,36.2722,100233
0.066,1.16325,36.7738,100218
0.078,1.16313,37.2852,100202
0.09,1.16301,37.8067,100185
0.102,1.16288,38.3385,100168
0.114,1.16275,38.8808,100150
0.126,1.16261,39.434,100132
0.138,1.16247,39.9983,100112
0.15,1.16231,40.574,100092
0.162,1.16216,41.1613,100071
0.174,1.16199,41.7605,100049
0.186,1.16182,42.3721,100026
0.198,1.16163,42.9961,100003
0.21,1.16144,43.633,99977.8
0.222,1.16125,44.2832,99952
0.234,1.16104,44.9468,99925.1
0.246,1.16082,45.6244,99897
0.258,1.1606,46.3161,99867.8
0.27,1.16036,47.0225,99837.4
0.282,1.16011,47.7438,99805.6
0.294,1.15986,48.4805,99772.5
0.306,1.15959,49.2329,99738
0.318,1.15931,50.0015,99702.1
0.33,1.15901,50.7866,99664.6
0.342,1.1587,51.5888,99625.5
0.354,1.15838,52.4084,99584.8
0.366,1.15805,53.2459,99542.3
0.378,1.1577,54.1018,99498
0.39,1.15733,54.9766,99451.8
0.402,1.15695,55.8706,99403.6
0.414,1.15655,56.7846,99353.4
0.426,1.15614,57.7189,99300.9
0.438,1.1557,58.6741,99246.3
0.45,1.15524,59.6508,99189.2
0.462,1.15477,60.6495,99129.7
0.474,1.15427,61.6708,99067.6
0.486,1.15375,62.7153,99002.8
0.498,1.15321,63.7837,98935.1
0.51,1.15264,64.8764,98864.5
0.522,1.15205,65.9943,98790.9
0.534,1.15143,67.1379,98714
0.546,1.15078,68.308,98633.7
0.558,1.1501,69.5052,98549.9
0.57,1.14939,70.7302,98462.3
0.582,1.14865,71.9838,98371
0.594,1.14787,73.2667,98275.5
0.606,1.14706,74.5798,98175.9
0.618,1.14622,75.9236,98071.8
0.63,1.14533,77.2992,97963.1
0.642,1.14441,78.7073,97849.6
0.654,1.14344,80.1487,97731
0.666,1.14242,81.6243,97607.1
0.678,1.14136,83.135,97477.7
0.69,1.14026,84.6816,97342.5
0.702,1.1391,86.2652,97201.3
0.714,1.13789,87.8865,97053.7
0.726,1.13662,89.5467,96899.6
0.738,1.13529,91.2465,96738.5
0.75,1.13391,92.9871,96570.2
0.762,1.13246,94.7693,96394.4
0.774,1.13094,96.5943,96210.7
0.786,1.12935,98.463,96018.8
0.798,1.1277,100.377,95818.3
0.81,1.12596,102.336,95608.8
0.822,1.12415,104.342,95390
0.834,1.12225,106.396,95161.4
0.846,1.12027,108.499,94922.7
0.858,1.1182,110.653,94673.3
0.87,1.11603,112.857,94412.9
0.882,1.11376,115.114,94141
0.894,1.1114,117.425,93857
0.906,1.10892,119.789,93560.7
0.918,1.10633,122.21,93251.3
0.93,1.10363,124.687,92928.4
0.942,1.10081,127.221,92591.6
0.954,1.09786,129.815,92240.2
0.966,1.09478,132.468,91873.7
0.978,1.09157,135.182,91491.5
0.99,1.08821,137.958,91093.2
1.002,1.08471,140.796,90678.1
1.014,1.08105,143.699,90245.7
1.026,1.07724,146.665,89795.3
1.038,1.07326,149.697,89326.5
1.05,1.06912,152.795,88838.6
1.062,1.0648,155.961,88331.1
1.074,1.0603,159.193,87803.4
1.086,1.05561,162.494,87255.1
1.098,1.05074,165.863,86685.5
1.11,1.04566,169.301,86094.1
1.122,1.04039,172.809,85480.5
1.134,1.03491,176.386,84844.2
1.146,1.02921,180.033,84184.7
1.158,1.0233,183.75,83501.8
1.17,1.01716,187.537,82794.9
1.182,1.0108,191.393,82063.9
1.194,1.0042,195.319,81308.4
1.206,0.997372,199.313,80528.2
1.218,0.990304,203.375,79723.3
1.23,0.982995,207.505,78893.4
1.242,0.975442,211.702,78038.7
1.254,0.967644,215.964,77159.2
1.266,0.9596,220.29,76255
1.278,0.951308,224.68,75326.3
1.29,0.942769,229.131,74373.6
1.302,0.933983,233.641,73397.1
1.314,0.924952,238.21,72397.4
1.326,0.915679,242.834,71375
1.338,0.906165,247.513,70330.8
1.35,0.896416,252.242,69265.4
1.362,0.886436,257.021,68179.7
1.374,0.87623,261.846,67074.8
1.386,0.865805,266.715,65951.6
1.398,0.855167,271.625,64811.4
1.41,0.844326,276.572,63655.4
1.422,0.83329,281.553,62484.9
1.434,0.822068,286.566,61301.3
1.446,0.810672,291.608,60106.1
1.458,0.799111,296.673,58900.7
1.47,0.787398,301.76,57686.8
1.482,0.775544,306.866,56465.9
1.494,0.763558,311.987,55239.2
1.506,0.751435,317.129,54006.6
1.518,0.730748,325.912,51928.5
1.53,0.717477,331.531,50605.2
1.542,0.704784,336.874,49348.8
1.554,0.692267,342.113,48119.1
1.566,0.679823,347.294,46905.8
1.578,0.667418,352.434,45705.5
1.59,0.655044,357.539,44517.5
1.602,0.642703,362.611,43342
1.614,0.630401,367.65,42179.7
1.626,0.618149,372.654,41031.4
1.638,0.605956,377.622,39898.1
1.65,0.593833,382.552,38780.7
1.662,0.581792,387.442,37680.1
1.674,0.569843,392.29,36597.3
1.686,0.557997,397.093,35533.1
1.698,0.546264,401.849,34488.2
1.71,0.534654,406.558,33463.4
1.722,0.523176,411.216,32459.1
1.734,0.511838,415.822,31476.1
1.746,0.500649,420.376,30514.6
1.758,0.489616,424.874,29575.2
1.77,0.478744,429.316,28658
1.782,0.468041,433.701,27763.2
1.794,0.457512,438.028,26891.2
1.806,0.447161,442.296,26041.8
1.818,0.436991,446.504,25215.2
1.83,0.427008,450.652,24411.2
1.842,0.417213,454.739,23629.8
1.854,0.407608,458.765,22870.9
1.866,0.398196,462.729,22134.2
1.878,0.388977,466.631,21419.4
1.89,0.379953,470.472,20726.3
1.902,0.371123,474.252,20054.6
1.914,0.362487,477.969,19403.9
1.926,0.354045,481.626,18773.8
1.938,0.345795,485.222,18163.9
1.95,0.337738,488.756,17573.9
1.962,0.32987,492.231,17003.2
1.974,0.32219,495.646,16451.4
1.986,0.314695,499.002,15918
1.998,0.307385,502.299,15402.6
2.01,0.300255,505.538,14904.8
2.022,0.293304,508.72,14423.9
2.034,0.286528,511.846,13959.5
2.046,0.279924,514.916,13511.2
2.058,0.273489,517.93,13078.4
2.07,0.267221,520.89,12660.8
2.082,0.261115,523.797,12257.7
2.094,0.255168,526.652,11868.7
2.106,0.249377,529.454,11493.5
2.118,0.243739,532.206,11131.4
2.13,0.23825,534.907,10782.2
2.142,0.232906,537.56,10445.2
2.154,0.227704,540.164,10120.2
2.166,0.222641,542.72,9806.71
2.178,0.217713,545.23,9504.3
2.19,0.212917,547.695,9212.58
2.202,0.208249,550.114,8931.19
2.214,0.203706,552.49,8659.74
2.226,0.199284,554.823,8397.87
2.238,0.194981,557.113,8145.24
2.25,0.190793,559.362,7901.5
2.262,0.186718,561.57,7666.32
2.274,0.182751,563.739,7439.4
2.286,0.17889,565.869,7220.41
2.298,0.175132,567.961,7009.07
2.31,0.171474,570.015,6805.08
2.322,0.167913,572.033,6608.18
2.334,0.164446,574.015,6418.09
2.346,0.161071,575.963,6234.56
2.358,0.157786,577.876,6057.34
2.37,0.154586,579.755,5886.2
2.382,0.151471,581.602,5720.9
