x,rho,vitesse,pression
0.006,1.17705,30.4112,101895
0.018,1.17123,32.5406,101189
0.03,1.17101,33.0231,101162
0.042,1.1708,33.5138,101134
0.054,1.17057,34.0136,101105
0.066,1.17034,34.5227,101076
0.078,1.17011,35.0414,101046
0.09,1.16986,35.5699,101015
0.102,1.16962,36.1084,100984
0.114,1.16936,36.6572,100952
0.126,1.1691,37.2166,100919
0.138,1.16883,37.7867,100885
0.15,1.16855,38.3679,100850
0.162,1.16827,38.9604,100815
0.174,1.16798,39.5645,100778
0.186,1.16769,40.1806,100741
0.198,1.16739,40.8089,100703
0.21,1.16709,41.4497,100663
0.222,1.16679,42.1033,100623
0.234,1.16649,42.7702,100581
0.246,1.1662,43.4505,100539
0.258,1.16591,44.1447,100495
0.27,1.16564,44.8531,100449
0.282,1.16538,45.5761,100403
0.294,1.16514,46.314,100355
0.306,1.16491,47.0673,100305
0.318,1.1647,47.8363,100255
0.33,1.16451,48.6215,100202
0.342,1.16433,49.4232,100148
0.354,1.16417,50.242,100092
0.366,1.16401,51.0782,100035
0.378,1.16385,51.9323,99975
0.39,1.16368,52.8048,99913.6
0.402,1.16351,53.6962,99850.1
0.414,1.16332,54.6069,99784.6
0.426,1.16311,55.5376,99716.8
0.438,1.16287,56.4886,99646.6
0.45,1.1626,57.4606,99574.1
0.462,1.16229,58.454,99499
0.474,1.16193,59.4696,99421.4
0.486,1.16154,60.5078,99340.9
0.498,1.16109,61.5692,99257.6
0.51,1.1606,62.6546,99171.3
0.522,1.16006,63.7644,99081.9
0.534,1.15947,64.8995,98989.2
0.546,1.15883,66.0603,98893.1
0.558,1.15814,67.2477,98793.4
0.57,1.1574,68.4623,98690
0.582,1.15662,69.7048,98582.8
0.594,1.15578,70.976,98471.4
0.606,1.1549,72.2767,98355.9
0.618,1.15396,73.6075,98235.9
0.63,1.15298,74.9694,98111.3
0.642,1.15195,76.363,97981.9
0.654,1.15087,77.7893,97847.4
0.666,1.14974,79.2491,97707.7
0.678,1.14856,80.7432,97562.4
0.69,1.14733,82.2726,97411.4
0.702,1.14604,83.838,97254.4
0.714,1.14469,85.4406,97091.2
0.726,1.14329,87.0811,96921.3
0.738,1.14183,88.7605,96744.7
0.75,1.14031,90.4799,96560.9
0.762,1.13872,92.2401,96369.6
0.774,1.13706,94.0422,96170.6
0.786,1.13533,95.8872,95963.4
0.798,1.13353,97.7761,95747.7
0.81,1.13166,99.71,95523.2
0.822,1.1297,101.69,95289.5
0.834,1.12766,103.717,95046.1
0.846,1.12554,105.792,94792.8
0.858,1.12333,107.916,94529
0.87,1.12102,110.091,94254.3
0.882,1.11861,112.316,93968.3
0.894,1.1161,114.595,93670.5
0.906,1.11349,116.927,93360.4
0.918,1.11076,119.313,93037.6
0.93,1.10792,121.755,92701.6
0.942,1.10496,124.254,92351.8
0.954,1.10187,126.81,91987.8
0.966,1.09865,129.425,91609
0.978,1.0953,132.1,91214.8
0.99,1.09181,134.836,90804.8
1.002,1.08817,137.633,90378.4
1.014,1.08439,140.492,89935
1.026,1.08044,143.416,89474.1
1.038,1.07634,146.403,88995.1
1.05,1.07207,149.455,88497.5
1.062,1.06762,152.573,87980.8
1.074,1.063,155.758,87444.3
1.086,1.0582,159.009,86887.6
1.098,1.0532,162.327,86310.2
1.11,1.04801,165.714,85711.6
1.122,1.04263,169.169,85091.3
1.134,1.03703,172.692,84448.9
1.146,1.03123,176.283,83783.9
1.158,1.02521,179.943,83096
1.17,1.01897,183.672,82384.8
1.182,1.01251,187.469,81650.1
1.194,1.00583,191.334,80891.6
1.206,0.998908,195.266,80109.1
1.218,0.991755,199.265,79302.5
1.23,0.984365,203.331,78471.7
1.242,0.976737,207.461,77616.7
1.254,0.968867,211.656,76737.6
1.266,0.960756,215.914,75834.6
1.278,0.952402,220.233,74907.9
1.29,0.943806,224.613,73957.8
1.302,0.934968,229.051,72984.6
1.314,0.92589,233.545,71989
1.326,0.916576,238.094,70971.5
1.338,0.907026,242.695,69932.8
1.35,0.897247,247.346,68873.7
1.362,0.887241,252.045,67795
