x,rho,vitesse,pression
0.006,1.16934,32.7029,100961
0.018,1.16366,34.8273,100274
0.03,1.16356,35.301,100260
0.042,1.16346,35.7831,100246
0.054,1.16335,36.2747,100232
0.066,1.16325,36.7758,100217
0.078,1.16313,37.2867,100201
0.09,1.16301,37.8077,100185
0.102,1.16288,38.339,100168
0.114,1.16275,38.8809,100151
0.126,1.16262,39.4336,100132
0.138,1.16247,39.9974,100113
0.15,1.16232,40.5726,100093
0.162,1.16216,41.1594,100072
0.174,1.162,41.7582,100051
0.186,1.16183,42.3692,100028
0.198,1.16165,42.9927,100004
0.21,1.16146,43.6292,99979.7
0.222,1.16126,44.2788,99954.1
0.234,1.16106,44.9419,99927.4
0.246,1.16084,45.6189,99899.6
0.258,1.16062,46.3102,99870.6
0.27,1.16038,47.016,99840.4
0.282,1.16014,47.7368,99808.8
0.294,1.15988,48.473,99776
0.306,1.15962,49.2249,99741.7
0.318,1.15934,49.9929,99706
0.33,1.15904,50.7775,99668.7
0.342,1.15874,51.5792,99629.9
0.354,1.15842,52.3982,99589.4
0.366,1.15809,53.2352,99547.1
0.378,1.15774,54.0905,99503.1
0.39,1.15737,54.9647,99457.1
0.402,1.15699,55.8582,99409.2
0.414,1.1566,56.7715,99359.2
0.426,1.15618,57.7053,99307
0.438,1.15575,58.6599,99252.6
0.45,1.15529,59.636,99195.8
0.462,1.15482,60.6341,99136.5
0.474,1.15432,61.6548,99074.6
0.486,1.15381,62.6987,99010.1
0.498,1.15326,63.7664,98942.7
0.51,1.1527,64.8586,98872.4
0.522,1.15211,65.9758,98799
0.534,1.15149,67.1188,98722.3
0.546,1.15084,68.2882,98642.3
0.558,1.15016,69.4847,98558.7
0.57,1.14946,70.7091,98471.5
0.582,1.14872,71.962,98380.4
0.594,1.14795,73.2443,98285.2
0.606,1.14714,74.5566,98185.9
0.618,1.14629,75.8997,98082.1
0.63,1.14541,77.2746,97973.7
0.642,1.14449,78.6819,97860.4
0.654,1.14352,80.1226,97742.1
0.666,1.14251,81.5974,97618.5
0.678,1.14146,83.1074,97489.4
0.69,1.14035,84.6532,97354.5
0.702,1.1392,86.236,97213.6
0.714,1.13799,87.8565,97066.3
0.726,1.13673,89.5158,96912.5
0.738,1.13542,91.2148,96751.7
0.75,1.13404,92.9545,96583.8
0.762,1.1326,94.7359,96408.3
0.774,1.13109,96.5599,96224.9
0.786,1.12951,98.4277,96033.3
0.798,1.12787,100.34,95833.1
0.81,1.12614,102.299,95624
0.822,1.12434,104.304,95405.5
0.834,1.12246,106.357,95177.3
0.846,1.12049,108.459,94938.9
0.858,1.11844,110.612,94689.9
0.87,1.11629,112.815,94429.8
0.882,1.11404,115.071,94158.2
0.894,1.11169,117.38,93874.7
0.906,1.10923,119.743,93578.7
0.918,1.10667,122.163,93269.7
0.93,1.10399,124.638,92947.2
0.942,1.10119,127.172,92610.7
0.954,1.09826,129.764,92259.6
0.966,1.0952,132.416,91893.5
0.978,1.09201,135.128,91511.7
0.99,1.08868,137.903,91113.7
1.002,1.0852,140.74,90699
1.014,1.08158,143.641,90266.9
1.026,1.07779,146.606,89816.9
1.038,1.07384,149.636,89348.4
1.05,1.06972,152.733,88860.8
1.062,1.06543,155.896,88353.7
1.074,1.06096,159.127,87826.3
1.086,1.0563,162.426,87278.3
1.098,1.05145,165.793,86709
1.11,1.04641,169.229,86117.9
1.122,1.04116,172.735,85504.6
1.134,1.0357,176.31,84868.5
1.146,1.03003,179.955,84209.3
1.158,1.02414,183.67,83526.6
1.17,1.01803,187.455,82820
1.182,1.01169,191.309,82089.1
1.194,1.00512,195.232,81333.8
1.206,0.998313,199.224,80553.9
1.218,0.991267,203.284,79749.1
1.23,0.983979,207.411,78919.4
1.242,0.976447,211.605,78064.8
1.254,0.968668,215.865,77185.3
1.266,0.960642,220.189,76281.2
1.278,0.952367,224.575,75352.6
1.29,0.943844,229.023,74399.8
1.302,0.935073,233.531,73423.3
1.314,0.926056,238.097,72423.6
1.326,0.916795,242.719,71401.2
1.338,0.907292,247.394,70356.8
1.35,0.897553,252.121,69291.3
1.362,0.887581,256.897,68205.4
1.374,0.877383,261.719,67100.3
1.386,0.866963,266.584,65976.9
1.398,0.85633,271.491,64836.4
1.41,0.845492,276.435,63680
1.422,0.834457,281.414,62509.1
1.434,0.823235,286.425,61325
1.446,0.811835,291.464,60129.1
1.458,0.800269,296.528,58922.9
1.47,0.788546,301.615,57707.9
1.482,0.776676,306.722,56485.3
1.494,0.764664,311.849,55256.1
1.506,0.752507,317,54020.1
1.518,0.731857,325.754,51947
1.53,0.718628,331.347,50628.3
1.542,0.705938,336.681,49372.6
1.554,0.693413,341.916,48142.6
1.566,0.680957,347.094,46928.6
1.578,0.668539,352.231,45727.5
1.59,0.656151,357.333,44538.8
1.602,0.643795,362.402,43362.6
1.614,0.631479,367.438,42199.6
1.626,0.619212,372.439,41050.7
1.638,0.607004,377.405,39916.7
1.65,0.594866,382.332,38798.7
1.662,0.582809,387.218,37697.5
1.674,0.570845,392.063,36614.1
1.686,0.558983,396.863,35549.4
1.698,0.547233,401.616,34503.9
1.71,0.535607,406.321,33478.5
1.722,0.524112,410.976,32473.8
1.734,0.512758,415.58,31490.2
1.746,0.501552,420.129,30528.2
1.758,0.490502,424.625,29588.2
1.77,0.479613,429.064,28670.5
1.782,0.468893,433.446,27775.4
1.794,0.458347,437.77,26902.8
1.806,0.447979,442.035,26053
1.818,0.437793,446.24,25225.9
1.83,0.427793,450.385,24421.5
1.842,0.417981,454.469,23639.7
1.854,0.40836,458.492,22880.4
1.866,0.398931,462.454,22143.2
1.878,0.389696,466.354,21428.1
1.89,0.380656,470.192,20734.6
1.902,0.37181,473.969,20062.5
1.914,0.363159,477.684,19411.5
1.926,0.354701,481.338,18781
1.938,0.346436,484.931,18170.8
1.95,0.338364,488.464,17580.5
1.962,0.330481,491.937,17009.5
1.974,0.322786,495.349,16457.4
1.986,0.315278,498.703,15923.7
1.998,0.307953,501.998,15408.1
2.01,0.30081,505.236,14909.9
2.022,0.293845,508.416,14428.8
2.034,0.287055,511.54,13964.2
2.046,0.280439,514.608,13515.6
2.058,0.273991,517.621,13082.6
2.07,0.26771,520.579,12664.7
2.082,0.261592,523.485,12261.4
2.094,0.255634,526.337,11872.3
2.106,0.249831,529.139,11496.8
2.118,0.244181,531.889,11134.6
2.13,0.238681,534.589,10785.1
2.142,0.233326,537.24,10448
2.154,0.228114,539.843,10122.8
2.166,0.22304,542.399,9809.17
2.178,0.218102,544.908,9506.6
2.19,0.213295,547.371,9214.74
2.202,0.208618,549.79,8933.21
2.214,0.204065,552.165,8661.62
2.226,0.199634,554.497,8399.62
2.238,0.195322,556.786,8146.86
2.25,0.191125,559.035,7903
2.262,0.187041,561.243,7667.71
2.274,0.183066,563.411,7440.67
2.286,0.179196,565.54,7221.58
2.298,0.17543,567.632,7010.14
2.31,0.171764,569.686,6806.06
2.322,0.168196,571.704,6609.06
2.334,0.164722,573.686,6418.88
2.346,0.16134,575.633,6235.27
2.358,0.158047,577.545,6057.97
2.37,0.154841,579.425,5886.75
2.382,0.151719,581.271,5721.38
