x,rho,vitesse,pression
0.006,1.17302,31.6059,101407
0.018,1.16724,33.7407,100707
0.03,1.16706,34.2263,100684
0.042,1.16688,34.7203,100660
0.054,1.16669,35.2234,100636
0.066,1.1665,35.7359,100611
0.078,1.1663,36.258,100585
0.09,1.1661,36.7901,100559
0.102,1.16589,37.3322,100533
0.114,1.16567,37.8848,100505
0.126,1.16545,38.4479,100477
0.138,1.16523,39.0219,100448
0.15,1.16499,39.6071,100418
0.162,1.16475,40.2038,100387
0.174,1.1645,40.8122,100356
0.186,1.16424,41.4326,100324
0.198,1.16398,42.0653,100290
0.21,1.16371,42.7106,100256
0.222,1.16343,43.3689,100220
0.234,1.16314,44.0406,100184
0.246,1.16285,44.7258,100146
0.258,1.16255,45.425,100108
0.27,1.16225,46.1386,100068
0.282,1.16195,46.8669,100027
0.294,1.16165,47.6102,99984
0.306,1.16135,48.369,99940
0.318,1.16105,49.1438,99894.6
0.33,1.16075,49.9348,99847.7
0.342,1.16046,50.7425,99799.2
0.354,1.16018,51.5674,99749.1
0.366,1.15991,52.4099,99697.2
0.378,1.15964,53.2705,99643.5
0.39,1.15938,54.1496,99587.9
0.402,1.15913,55.0478,99530.3
0.414,1.15887,55.9655,99470.7
0.426,1.15862,56.9032,99408.9
0.438,1.15836,57.8615,99344.8
0.45,1.1581,58.841,99278.4
0.462,1.15783,59.8421,99209.4
0.474,1.15754,60.8655,99137.9
0.486,1.15722,61.9118,99063.7
0.498,1.15689,62.9815,98986.7
0.51,1.15652,64.0753,98906.7
0.522,1.15612,65.1938,98823.6
0.534,1.15569,66.3377,98737.3
0.546,1.15521,67.5076,98647.6
0.558,1.15469,68.7043,98554.3
0.57,1.15413,69.9284,98457.4
0.582,1.15351,71.1807,98356.5
0.594,1.15285,72.4619,98251.7
0.606,1.15213,73.7728,98142.6
0.618,1.15136,75.1141,98029
0.63,1.15053,76.4867,97910.9
0.642,1.14965,77.8914,97787.9
0.654,1.14871,79.3289,97659.9
0.666,1.14771,80.8002,97526.6
0.678,1.14666,82.3062,97387.8
0.69,1.14554,83.8476,97243.2
0.702,1.14436,85.4255,97092.6
0.714,1.14312,87.0407,96935.7
0.726,1.14182,88.6942,96772.2
0.738,1.14045,90.3869,96601.9
0.75,1.13901,92.1198,96424.3
0.762,1.1375,93.894,96239.3
0.774,1.13592,95.7103,96046.5
0.786,1.13427,97.5699,95845.4
0.798,1.13254,99.4737,95635.8
0.81,1.13073,101.423,95417.4
0.822,1.12884,103.418,95189.6
0.834,1.12686,105.461,94952.2
0.846,1.1248,107.553,94704.6
0.858,1.12264,109.693,94446.5
0.87,1.12038,111.885,94177.5
0.882,1.11803,114.128,93897
0.894,1.11557,116.425,93604.6
0.906,1.11301,118.775,93299.9
0.918,1.11033,121.18,92982.3
0.93,1.10753,123.641,92651.4
0.942,1.10461,126.159,92306.6
0.954,1.10157,128.735,91947.3
0.966,1.09839,131.371,91573.2
0.978,1.09508,134.066,91183.5
0.99,1.09163,136.823,90777.8
1.002,1.08803,139.642,90355.6
1.014,1.08428,142.524,89916.1
1.026,1.08037,145.47,89459
1.038,1.07629,148.48,88983.6
1.05,1.07205,151.556,88489.3
1.062,1.06764,154.698,87975.7
1.074,1.06304,157.907,87442.2
1.086,1.05826,161.183,86888.1
1.098,1.05328,164.528,86313.2
1.11,1.04811,167.94,85716.7
1.122,1.04274,171.422,85098.3
1.134,1.03716,174.972,84457.4
1.146,1.03137,178.591,83793.8
1.158,1.02536,182.28,83107
1.17,1.01913,186.037,82396.6
1.182,1.01268,189.864,81662.3
1.194,1.00599,193.759,80904
1.206,0.999073,197.722,80121.4
1.218,0.991916,201.753,79314.3
1.23,0.98452,205.85,78482.8
1.242,0.976882,210.013,77626.7
1.254,0.969001,214.241,76746.3
1.266,0.960874,218.533,75841.6
1.278,0.952502,222.887,74912.8
1.29,0.943885,227.302,73960.4
1.302,0.935024,231.775,72984.6
1.314,0.925919,236.306,71986.1
1.326,0.916575,240.893,70965.4
1.338,0.906993,245.532,69923.2
1.35,0.897177,250.222,68860.3
1.362,0.887133,254.961,67777.5
1.374,0.876867,259.745,66675.9
1.386,0.866384,264.572,65556.5
1.398,0.855692,269.438,64420.4
1.41,0.844799,274.342,63269
1.422,0.833715,279.28,62103.5
1.434,0.822448,284.248,60925.3
1.446,0.811009,289.243,59735.9
1.458,0.799409,294.262,58536.7
1.47,0.787659,299.303,57329.1
1.482,0.775765,304.363,56114.3
1.494,0.763722,309.447,54891.9
1.506,0.751434,314.598,53653
1.518,0.73638,320.897,52147.8
1.53,0.721052,327.315,50628.6
1.542,0.707708,332.865,49316.1
1.554,0.694844,338.184,48060.4
1.566,0.682164,343.399,46832
1.578,0.669578,348.551,45622.1
1.59,0.657058,353.655,44427.8
1.602,0.644594,358.716,43248.3
1.614,0.632189,363.737,42083.8
1.626,0.619849,368.718,40934.6
1.638,0.60758,373.658,39801.5
1.65,0.595392,378.556,38685.2
1.662,0.583294,383.41,37586.5
1.674,0.571296,388.219,36506.1
1.686,0.559408,392.982,35444.7
1.698,0.547639,397.695,34403.1
1.71,0.535998,402.359,33381.8
1.722,0.524493,406.97,32381.4
1.734,0.513133,411.528,31402.3
1.746,0.501926,416.031,30445
1.758,0.490877,420.478,29509.9
1.77,0.479994,424.867,28597
1.782,0.469283,429.198,27706.8
1.794,0.458747,433.469,26839.2
1.806,0.448392,437.68,25994.4
1.818,0.438222,441.83,25172.3
1.83,0.428239,445.919,24372.8
