x,rho,vitesse,pression
0.006,1.2195,18.2456,107086
0.018,1.21347,20.2459,106346
0.03,1.21309,20.6298,106299
0.042,1.21273,21.02,106252
0.054,1.21239,21.417,106204
0.066,1.21208,21.821,106156
0.078,1.21182,22.2321,106107
0.09,1.21163,22.6505,106057
0.102,1.21153,23.0763,106006
0.114,1.21154,23.5099,105955
0.126,1.21165,23.9512,105903
0.138,1.21185,24.4006,105850
0.15,1.2121,24.8582,105796
0.162,1.21236,25.3243,105741
0.174,1.21259,25.799,105685
0.186,1.21276,26.2825,105629
0.198,1.21284,26.7752,105571
0.21,1.21282,27.2772,105513
0.222,1.21269,27.7887,105453
0.234,1.21247,28.31,105393
0.246,1.21217,28.8414,105331
0.258,1.2118,29.383,105268
0.27,1.21138,29.9353,105204
0.282,1.21091,30.4983,105139
0.294,1.21042,31.0725,105073
0.306,1.20989,31.6581,105005
0.318,1.20935,32.2554,104936
0.33,1.20879,32.8647,104866
0.342,1.20821,33.4864,104794
0.354,1.20762,34.1207,104721
0.366,1.20701,34.768,104646
0.378,1.20639,35.4286,104570
0.39,1.20576,36.1029,104492
0.402,1.20511,36.7912,104412
0.414,1.20445,37.4939,104331
0.426,1.20378,38.2115,104248
0.438,1.20308,38.9442,104163
0.45,1.20238,39.6926,104076
0.462,1.20165,40.457,103987
0.474,1.20091,41.2378,103896
0.486,1.20015,42.0355,103803
0.498,1.19937,42.8505,103707
0.51,1.19858,43.6834,103610
0.522,1.19776,44.5345,103509
0.534,1.19692,45.4044,103406
0.546,1.19606,46.2935,103301
0.558,1.19517,47.2024,103193
0.57,1.19427,48.1316,103081
0.582,1.19333,49.0817,102967
0.594,1.19238,50.0531,102850
0.606,1.19139,51.0465,102729
0.618,1.19038,52.0624,102605
0.63,1.18934,53.1014,102478
0.642,1.18826,54.1641,102347
0.654,1.18716,55.2511,102212
0.666,1.18602,56.363,102073
0.678,1.18485,57.5005,101930
0.69,1.18364,58.6643,101782
0.702,1.1824,59.8548,101631
0.714,1.18111,61.0729,101474
0.726,1.17979,62.3192,101313
0.738,1.17842,63.5943,101146
0.75,1.17701,64.899,100974
0.762,1.17555,66.2339,100797
0.774,1.17404,67.5998,100614
0.786,1.17249,68.9972,100425
