x,rho,vitesse,pression
0.006,1.19159,26.1603,103663
0.018,1.18569,28.2473,102945
0.03,1.18542,28.6974,102910
0.042,1.18514,29.1551,102875
0.054,1.18485,29.6214,102839
0.066,1.18455,30.0963,102803
0.078,1.18425,30.58,102765
0.09,1.18395,31.0729,102727
0.102,1.18364,31.5751,102689
0.114,1.18334,32.0869,102649
0.126,1.18304,32.6084,102608
0.138,1.18275,33.1401,102567
0.15,1.18249,33.682,102525
0.162,1.18225,34.2345,102482
0.174,1.18204,34.7978,102438
0.186,1.18188,35.3722,102392
0.198,1.18176,35.958,102346
0.21,1.18169,36.5555,102299
0.222,1.18166,37.165,102250
0.234,1.18166,37.7868,102201
0.246,1.1817,38.4212,102150
0.258,1.18175,39.0685,102097
0.27,1.18179,39.7291,102044
0.282,1.18183,40.4034,101989
0.294,1.18183,41.0916,101932
0.306,1.18179,41.7942,101874
0.318,1.1817,42.5115,101815
0.33,1.18156,43.2439,101754
0.342,1.18136,43.9918,101691
0.354,1.1811,44.7556,101626
0.366,1.18078,45.5358,101560
0.378,1.18041,46.3328,101492
0.39,1.17998,47.147,101421
0.402,1.17951,47.9789,101349
0.414,1.17899,48.8289,101275
0.426,1.17844,49.6976,101198
0.438,1.17785,50.5854,101119
0.45,1.17722,51.4928,101037
0.462,1.17657,52.4205,100954
0.474,1.17588,53.3688,100867
0.486,1.17516,54.3384,100778
0.498,1.17442,55.3299,100686
0.51,1.17365,56.3437,100591
0.522,1.17285,57.3806,100493
0.534,1.17203,58.4411,100392
0.546,1.17117,59.5259,100287
0.558,1.17029,60.6357,100179
0.57,1.16937,61.7709,100068
0.582,1.16842,62.9325,99952.4
0.594,1.16744,64.121,99833.1
0.606,1.16643,65.3372,99709.7
0.618,1.16538,66.5818,99582
0.63,1.16429,67.8555,99449.8
0.642,1.16316,69.1592,99313
0.654,1.16199,70.4935,99171.4
0.666,1.16078,71.8594,99024.6
0.678,1.15952,73.2576,98872.6
0.69,1.15822,74.6889,98715.1
0.702,1.15687,76.1542,98551.8
0.714,1.15547,77.6543,98382.6
0.726,1.15402,79.1902,98207.1
0.738,1.15251,80.7628,98025
0.75,1.15094,82.3728,97836.2
0.762,1.14931,84.0214,97640.2
0.774,1.14762,85.7093,97436.9
0.786,1.14587,87.4376,97225.8
0.798,1.14404,89.2072,97006.7
0.81,1.14215,91.0191,96779.3
0.822,1.14018,92.8743,96543.1
0.834,1.13813,94.7737,96297.8
0.846,1.136,96.7183,96043.1
0.858,1.13379,98.7092,95778.5
0.87,1.13148,100.747,95503.6
0.882,1.12909,102.834,95218.1
0.894,1.1266,104.969,94921.6
0.906,1.12401,107.155,94613.5
0.918,1.12132,109.392,94293.4
0.93,1.11852,111.681,93961
0.942,1.11561,114.023,93615.6
0.954,1.11258,116.419,93256.9
0.966,1.10943,118.871,92884.3
0.978,1.10616,121.378,92497.4
0.99,1.10275,123.941,92095.7
1.002,1.09921,126.563,91678.6
1.014,1.09553,129.242,91245.7
1.026,1.0917,131.981,90796.5
1.038,1.08773,134.779,90330.4
1.05,1.0836,137.638,89847
1.062,1.07931,140.557,89345.7
1.074,1.07485,143.538,88826
1.086,1.07023,146.58,88287.6
1.098,1.06543,149.685,87729.8
1.11,1.06045,152.852,87152.4
