x,rho,vitesse,pression
0.006,1.17144,32.0765,101215
0.018,1.16569,34.2113,100519
0.03,1.16553,34.6962,100498
0.042,1.16536,35.1894,100477
0.054,1.1652,35.6918,100455
0.066,1.16503,36.2036,100433
0.078,1.16485,36.7251,100410
0.09,1.16467,37.2565,100386
0.102,1.16448,37.798,100362
0.114,1.16429,38.35,100337
0.126,1.16409,38.9125,100312
0.138,1.16389,39.486,100286
0.15,1.16367,40.0707,100258
0.162,1.16346,40.6669,100231
0.174,1.16323,41.2749,100202
0.186,1.163,41.8948,100172
0.198,1.16276,42.5272,100142
0.21,1.16251,43.1722,100110
0.222,1.16225,43.8302,100077
0.234,1.16198,44.5016,100044
0.246,1.16171,45.1866,100009
0.258,1.16143,45.8857,99973.3
0.27,1.16114,46.5991,99936.2
0.282,1.16084,47.3273,99897.9
0.294,1.16054,48.0706,99858.3
0.306,1.16023,48.8295,99817.3
0.318,1.15992,49.6043,99774.9
0.33,1.15961,50.3954,99730.9
0.342,1.15929,51.2033,99685.4
0.354,1.15898,52.0285,99638.3
0.366,1.15866,52.8713,99589.4
0.378,1.15834,53.7322,99538.8
0.39,1.15803,54.6117,99486.3
0.402,1.15772,55.5103,99431.8
0.414,1.15741,56.4285,99375.3
0.426,1.1571,57.3669,99316.6
0.438,1.15679,58.3258,99255.7
0.45,1.15648,59.306,99192.5
0.462,1.15616,60.3079,99126.8
0.474,1.15584,61.3322,99058.5
0.486,1.15551,62.3794,98987.5
0.498,1.15516,63.4501,98913.7
0.51,1.1548,64.545,98837
0.522,1.15441,65.6647,98757.2
0.534,1.154,66.8098,98674.2
0.546,1.15356,67.9811,98587.8
0.558,1.15309,69.1792,98497.9
0.57,1.15258,70.4048,98404.3
0.582,1.15203,71.6587,98306.8
0.594,1.15143,72.9415,98205.3
0.606,1.15079,74.2542,98099.5
0.618,1.1501,75.5974,97989.3
0.63,1.14936,76.9719,97874.6
0.642,1.14857,78.3786,97754.9
0.654,1.14772,79.8183,97630.3
0.666,1.14681,81.2919,97500.3
0.678,1.14584,82.8002,97364.8
0.69,1.14481,84.3441,97223.6
0.702,1.14371,85.9245,97076.3
0.714,1.14255,87.5424,96922.7
0.726,1.14132,89.1986,96762.5
0.738,1.14002,90.8943,96595.4
0.75,1.13866,92.6302,96421.1
0.762,1.13721,94.4075,96239.2
0.774,1.1357,96.2271,96049.6
0.786,1.1341,98.09,95851.7
0.798,1.13243,99.9973,95645.3
0.81,1.13067,101.95,95429.9
0.822,1.12883,103.949,95205.2
0.834,1.1269,105.996,94970.8
0.846,1.12488,108.091,94726.3
0.858,1.12276,110.237,94471.1
0.87,1.12055,112.432,94205
0.882,1.11823,114.68,93927.4
0.894,1.11581,116.981,93637.9
0.906,1.11328,119.336,93336
0.918,1.11063,121.746,93021.1
0.93,1.10787,124.212,92692.9
0.942,1.10498,126.735,92350.7
0.954,1.10196,129.317,91994
0.966,1.09882,131.957,91622.3
0.978,1.09553,134.659,91235.1
0.99,1.0921,137.421,90831.8
1.002,1.08852,140.246,90411.8
1.014,1.08479,143.134,89974.5
1.026,1.08091,146.086,89519.5
1.038,1.07685,149.103,89046.1
1.05,1.07263,152.186,88553.8
1.062,1.06823,155.334,88042.1
1.074,1.06365,158.55,87510.3
1.086,1.05889,161.834,86957.9
1.098,1.05393,165.185,86384.5
1.11,1.04878,168.605,85789.5
1.122,1.04342,172.094,85172.4
1.134,1.03785,175.653,84532.8
1.146,1.03207,179.28,83870.2
1.158,1.02607,182.977,83184.4
1.17,1.01985,186.743,82474.8
1.182,1.01341,190.578,81741.3
1.194,1.00673,194.481,80983.6
1.206,0.999816,198.454,80201.4
1.218,0.992665,202.493,79394.7
1.23,0.985273,206.6,78563.4
1.242,0.977638,210.773,77707.4
1.254,0.969758,215.01,76826.9
1.266,0.961632,219.312,75922
1.278,0.95326,223.676,74992.9
1.29,0.944641,228.101,74040
1.302,0.935777,232.586,73063.6
1.314,0.926668,237.128,72064.4
1.326,0.917318,241.725,71042.7
1.338,0.90773,246.375,69999.5
1.35,0.897907,251.077,68935.4
1.362,0.887855,255.827,67851.4
1.374,0.877578,260.623,66748.4
1.386,0.867084,265.462,65627.4
1.398,0.856379,270.341,64489.7
1.41,0.845473,275.258,63336.5
1.422,0.834374,280.208,62169.1
1.434,0.82309,285.19,60988.9
1.446,0.811634,290.199,59797.3
1.458,0.800014,295.233,58595.6
1.47,0.78824,300.289,57385.3
1.482,0.776318,305.367,56167.3
1.494,0.764239,310.472,54941.1
1.506,0.751917,315.643,53698.3
1.518,0.734848,322.808,51993.2
1.53,0.720746,328.712,50595.8
1.542,0.707565,334.2,49299.5
1.554,0.694727,339.515,48046.5
1.566,0.682053,344.736,46818.8
1.578,0.669471,349.894,45609.5
